Id,SalePrice
1638,214537.15625
1639,176696.484375
1640,268204.1875
1641,181107.609375
1642,220691.390625
1643,223282.28125
1644,221930.46875
1645,173413.59375
1646,157311.171875
1647,171814.390625
1648,129582.84375
1649,138694.328125
1650,112347.71875
1651,126305.453125
1652,97767.046875
1653,99762.453125
1654,148543.84375
1655,158803.9375
1656,149906.78125
1657,148543.84375
1658,147338.375
1659,155499.015625
1660,147588.9375
1661,411896.28125
1662,403160.21875
1663,384504.90625
1664,361188.78125
1665,314307.90625
1666,321365.875
1667,377793.03125
1668,326989.8125
1669,292878.34375
1670,351507.40625
1671,269385.5
1672,359260.0625
1673,303205.28125
1674,247784.90625
1675,178250.53125
1676,184487.390625
1677,205319.625
1678,372004.0625
1679,358485.21875
1680,331038.1875
1681,262985.8125
1682,306512.21875
1683,180095.78125
1684,173210.8125
1685,169925.46875
1686,173153.859375
1687,166247.609375
1688,180196.046875
1689,182854.828125
1690,188593.3125
1691,176198.984375
1692,277555.1875
1693,167358.609375
1694,177379.59375
1695,170099.109375
1696,288962.125
1697,175003.625
1698,367188.34375
1699,320486.1875
1700,241954.234375
1701,259471.328125
1702,254079.734375
1703,253038.078125
1704,309352.75
1705,227591.75
1706,351571.75
1707,209223.453125
1708,201801.4375
1709,279216.25
1710,227311.21875
1711,252487.015625
1712,244123.375
1713,262442.78125
1714,215474.3125
1715,199987.53125
1716,188638.890625
1717,183977.625
1718,141368.03125
1719,197582.078125
1720,247266.375
1721,180594.078125
1722,136502.71875
1723,156368.59375
1724,214425.140625
1725,235307.671875
1726,180373.953125
1727,153618.3125
1728,184063.3125
1729,157572.703125
1730,172750.203125
1731,128882.7578125
1732,133347.640625
1733,121664.5859375
1734,128557.7109375
1735,134124.421875
1736,114860.375
1737,354769.96875
1738,207287.515625
1739,291622.5
1740,212531.890625
1741,183665.5
1742,169765.75
1743,174539.125
1744,311874.1875
1745,215218.78125
1746,247853.84375
1747,218831.765625
1748,219887.09375
1749,144571.828125
1750,132318.21875
1751,238579.984375
1752,123671.2734375
1753,142287.90625
1754,210846.8125
1755,162580.953125
1756,135884.75
1757,126517.3203125
1758,139649.625
1759,167552.890625
1760,166454.484375
1761,143097.59375
1762,164419.796875
1763,180510.21875
1764,113378.5625
1765,170581.203125
1766,175011.28125
1767,224893.1875
1768,149905.65625
1769,182899.84375
1770,142995.671875
1771,136413.6875
1772,136315.15625
1773,135274.765625
1774,136255.21875
1775,137055.0625
1776,128237.8203125
1777,118629.15625
1778,144492.96875
1779,111867.6796875
1780,177752.421875
1781,134190.0
1782,101677.2109375
1783,125373.109375
1784,95485.8984375
1785,121475.65625
1786,165807.171875
1787,159335.375
1788,64103.2421875
1789,108008.5625
1790,83930.546875
1791,166795.640625
1792,151422.28125
1793,138038.15625
1794,146561.6875
1795,139441.140625
1796,119615.9921875
1797,118308.6171875
1798,125472.78125
1799,121697.890625
1800,128681.8359375
1801,126651.59375
1802,145964.453125
1803,154625.796875
1804,137459.421875
1805,139555.65625
1806,103024.8515625
1807,140378.21875
1808,119592.484375
1809,114599.984375
1810,142376.390625
1811,100177.6328125
1812,101713.640625
1813,115784.0
1814,97036.9921875
1815,60176.61328125
1816,97376.1171875
1817,115559.90625
1818,143865.09375
1819,119710.171875
1820,43996.9609375
1821,120402.6640625
1822,154390.0625
1823,38280.76953125
1824,134546.90625
1825,127884.15625
1826,93223.8046875
1827,102555.40625
1828,134638.78125
1829,111015.8515625
1830,142524.03125
1831,170246.28125
1832,75288.15625
1833,132399.65625
1834,120520.6796875
1835,154411.375
1836,125220.7578125
1837,92002.3515625
1838,125578.390625
1839,87657.625
1840,148654.234375
1841,143657.75
1842,69806.703125
1843,130293.203125
1844,136525.015625
1845,144105.515625
1846,157560.8125
1847,151019.46875
1848,54498.4609375
1849,126952.828125
1850,125070.6875
1851,152210.71875
1852,133538.765625
1853,128537.8515625
1854,170563.265625
1855,138317.328125
1856,214035.484375
1857,162429.984375
1858,138084.078125
1859,125150.671875
1860,149436.640625
1861,125150.671875
1862,289067.09375
1863,286307.875
1864,286307.875
1865,329347.3125
1866,333817.25
1867,244081.390625
1868,304516.9375
1869,196787.890625
1870,260449.3125
1871,242724.84375
1872,167098.609375
1873,227443.78125
1874,144099.5
1875,200984.921875
1876,193171.421875
1877,219518.125
1878,210295.671875
1879,137156.203125
1880,134353.0625
1881,232097.765625
1882,255959.8125
1883,192196.25
1884,205685.359375
1885,265242.625
1886,302660.34375
1887,209584.90625
1888,278026.375
1889,167269.015625
1890,133900.046875
1891,135500.21875
1892,110593.8828125
1893,126302.1875
1894,127956.8828125
1895,144160.21875
1896,124218.234375
1897,104642.296875
1898,107971.9296875
1899,152197.078125
1900,171335.1875
1901,170010.609375
1902,148647.296875
1903,222526.140625
1904,141320.234375
1905,194779.859375
1906,158647.625
1907,214187.65625
1908,125334.4140625
1909,135480.171875
1910,128483.0546875
1911,218030.5
1912,298076.5
1913,151100.453125
1914,64592.96484375
1915,316594.1875
1916,62660.50390625
1917,280339.21875
1918,137549.296875
1919,155194.34375
1920,139664.5625
1921,391756.90625
1922,313728.53125
1923,202789.046875
1924,205796.890625
1925,216385.734375
1926,389466.96875
1927,139671.703125
1928,159741.984375
1929,128272.0078125
1930,129950.3984375
1931,144555.296875
1932,132258.34375
1933,170346.640625
1934,176253.234375
1935,177954.203125
1936,174898.953125
1937,183305.96875
1938,171742.953125
1939,229850.65625
1940,194236.875
1941,168805.75
1942,186195.234375
1943,205119.828125
1944,318451.03125
1945,379270.5
1946,150473.3125
1947,295292.15625
1948,193624.328125
1949,240114.015625
1950,179071.78125
1951,282039.75
1952,226102.171875
1953,166117.875
1954,190378.953125
1955,128814.65625
1956,298401.65625
1957,158559.609375
1958,314475.4375
1959,141807.328125
1960,117490.2578125
1961,117358.578125
1962,101042.5625
1963,107505.96875
1964,102825.2421875
1965,146734.4375
1966,160136.5
1967,288135.28125
1968,375663.84375
1969,394143.15625
1970,392790.40625
1971,414302.5625
1972,381446.03125
1973,268357.8125
1974,311931.5
1975,377143.375
1976,267402.6875
1977,356649.8125
1978,360509.53125
1979,347560.96875
1980,191165.953125
1981,353938.71875
1982,236650.203125
1983,218536.15625
1984,172007.03125
1985,213595.390625
1986,214677.546875
1987,180253.71875
1988,170280.0
1989,190765.59375
1990,222894.765625
1991,242436.046875
1992,202600.03125
1993,166059.890625
1994,243259.25
1995,185629.375
1996,247045.84375
1997,323404.96875
1998,344298.53125
1999,243441.078125
2000,305329.59375
2001,252994.640625
2002,229459.03125
2003,264634.65625
2004,264885.53125
2005,224560.9375
2006,234922.046875
2007,248952.234375
2008,212405.4375
2009,181980.875
2010,196869.8125
2011,151584.15625
2012,178458.859375
2013,178515.640625
2014,181658.953125
2015,203090.625
2016,187115.140625
2017,195964.328125
2018,120213.1171875
2019,136170.328125
2020,116106.4921875
2021,114336.1328125
2022,182707.90625
2023,139136.6875
2024,225907.59375
2025,336090.625
2026,173563.859375
2027,143298.796875
2028,159938.890625
2029,171688.90625
2030,283185.0
2031,248156.109375
2032,268049.21875
2033,274974.78125
2034,167250.890625
2035,203107.25
2036,193867.609375
2037,198686.578125
2038,306895.40625
2039,227888.125
2040,321775.375
2041,287158.8125
2042,199083.484375
2043,170553.296875
2044,176901.375
2045,218677.0
2046,139693.3125
2047,147076.359375
2048,138181.9375
2049,136088.015625
2050,189683.953125
2051,107648.5703125
2052,127765.7109375
2053,152182.078125
2054,88632.46875
2055,164514.53125
2056,125493.53125
2057,123269.5546875
2058,226272.0
2059,136850.34375
2060,165044.421875
2061,193018.28125
2062,137438.71875
2063,120569.6953125
2064,141755.984375
2065,132416.875
2066,170876.53125
2067,114980.21875
2068,156703.90625
2069,89536.5234375
2070,111654.53125
2071,99067.3046875
2072,131573.125
2073,136390.921875
2074,185888.375
2075,146618.28125
2076,120945.4921875
2077,152039.859375
2078,132198.203125
2079,128143.890625
2080,119050.71875
2081,120880.171875
2082,118687.3359375
2083,143530.59375
2084,114086.578125
2085,121864.578125
2086,122333.3671875
2087,116110.953125
2088,98464.3515625
2089,80809.1953125
2090,133886.46875
2091,121946.453125
2092,124510.7265625
2093,129800.890625
2094,140041.90625
2095,152527.703125
2096,78397.9453125
2097,92667.1015625
2098,143431.421875
2099,68184.9375
2100,88769.3515625
2101,128658.90625
2102,141537.828125
2103,96443.34375
2104,123697.90625
2105,119858.3671875
2106,67421.0546875
2107,230263.828125
2108,120704.6796875
2109,115837.953125
2110,134239.0625
2111,156047.015625
2112,129392.828125
2113,116441.03125
2114,99866.265625
2115,153732.59375
2116,120158.0703125
2117,144683.234375
2118,110281.984375
2119,97570.171875
2120,111931.4765625
2121,83494.8125
2122,103874.3515625
2123,75895.28125
2124,174173.578125
2125,123103.625
2126,149798.265625
2127,157018.234375
2128,121969.03125
2129,108900.09375
2130,133307.046875
2131,163022.75
2132,111434.015625
2133,124288.8671875
2134,115049.71875
2135,101490.2421875
2136,67428.75
2137,114020.671875
2138,132975.515625
2139,156813.0
2140,142855.15625
2141,140852.859375
2142,124719.0390625
2143,136975.84375
2144,142342.390625
2145,137177.515625
2146,160330.9375
2147,129983.6640625
2148,122631.515625
2149,137258.296875
2150,210831.5625
2151,135372.21875
2152,192985.59375
2153,166592.546875
2154,115108.15625
2155,136148.109375
2156,254039.046875
2157,230560.265625
2158,243835.796875
2159,210678.546875
2160,172848.609375
2161,245048.84375
2162,365762.46875
2163,363429.0
2164,250325.59375
2165,173668.1875
2166,147815.109375
2167,216814.046875
2168,200012.984375
2169,194691.4375
2170,219146.8125
2171,142179.515625
2172,132223.6875
2173,158696.46875
2174,233434.140625
2175,328040.125
2176,316317.15625
2177,249416.96875
2178,215305.53125
2179,141299.25
2180,207246.984375
2181,187254.5625
2182,212457.171875
2183,186408.21875
2184,133169.484375
2185,126835.3828125
2186,152351.96875
2187,155470.46875
2188,157615.46875
2189,213099.28125
2190,85905.21875
2191,85905.21875
2192,97007.5390625
2193,107832.265625
2194,100226.625
2195,115622.828125
2196,105151.46875
2197,108030.7890625
2198,166249.140625
2199,172976.359375
2200,134572.90625
2201,140752.515625
2202,211051.5
2203,154283.375
2204,174715.6875
2205,109563.7109375
2206,137608.71875
2207,220865.625
2208,247375.4375
2209,231299.5
2210,130051.59375
2211,116408.1796875
2212,110536.7734375
2213,104386.1875
2214,123430.78125
2215,100981.234375
2216,144779.96875
2217,88343.5625
2218,68521.4609375
2219,77904.421875
2220,68884.5234375
2221,316594.1875
2222,248654.5
2223,277950.8125
2224,217134.078125
2225,131937.921875
2226,185704.921875
2227,198732.171875
2228,260487.5
2229,238823.1875
2230,147355.90625
2231,216615.71875
2232,173272.1875
2233,170167.28125
2234,246998.28125
2235,204643.796875
2236,269754.03125
2237,345709.03125
2238,197823.734375
2239,116477.8359375
2240,158925.71875
2241,154502.796875
2242,130515.7421875
2243,124326.0
2244,112582.1875
2245,114445.59375
2246,152695.453125
2247,106305.0859375
2248,128254.484375
2249,128828.0703125
2250,134980.84375
2251,108723.53125
2252,174598.0625
2253,158175.234375
2254,178400.0625
2255,186511.140625
2256,188918.046875
2257,200735.765625
2258,175823.109375
2259,170242.375
2260,166496.828125
2261,191345.421875
2262,218534.90625
2263,328895.8125
2264,378231.5625
2265,178561.140625
2266,269897.3125
2267,341393.59375
2268,385312.9375
2269,144375.390625
2270,180989.234375
2271,240794.140625
2272,196592.3125
2273,158074.953125
2274,162991.421875
2275,168393.015625
2276,183187.9375
2277,186902.609375
2278,152053.859375
2279,123893.2890625
2280,127123.8984375
2281,163137.40625
2282,182989.390625
2283,103345.2421875
2284,106725.4609375
2285,161100.65625
2286,130726.8671875
2287,364421.28125
2288,255102.359375
2289,382092.9375
2290,434378.1875
2291,332249.46875
2292,395976.71875
2293,413740.03125
2294,398038.09375
2295,414304.90625
2296,306632.78125
2297,303190.625
2298,296524.3125
2299,365588.03125
2300,340797.40625
2301,279371.46875
2302,232054.0625
2303,245650.5625
2304,265325.90625
2305,187439.703125
2306,176179.484375
2307,178277.375
2308,227716.109375
2309,279921.96875
2310,224612.0
2311,204135.421875
2312,172321.59375
2313,173948.46875
2314,184286.96875
2315,174073.90625
2316,193996.609375
2317,177900.328125
2318,169645.953125
2319,177280.5625
2320,191525.78125
2321,249892.84375
2322,180295.390625
2323,180508.71875
2324,170846.09375
2325,206213.234375
2326,166247.609375
2327,212839.5
2328,228030.453125
2329,179110.46875
2330,170892.578125
2331,355612.3125
2332,371078.8125
2333,336516.21875
2334,262767.40625
2335,252042.21875
2336,334844.5625
2337,201659.25
2338,284097.53125
2339,229140.59375
2340,395823.0
2341,207768.046875
2342,238519.015625
2343,213905.984375
2344,242250.0
2345,257106.5
2346,226923.125
2347,195588.1875
2348,235025.8125
2349,170840.65625
2350,281878.75
2351,262653.46875
2352,248720.75
2353,222314.40625
2354,140106.203125
2355,169933.359375
2356,150516.890625
2357,195064.84375
2358,186999.5
2359,123364.296875
2360,116785.8671875
2361,143381.109375
2362,270473.25
2363,135203.65625
2364,161582.53125
2365,228440.84375
2366,204971.59375
2367,235840.46875
2368,220840.71875
2369,232191.234375
2370,168635.71875
2371,170045.453125
2372,191249.1875
2373,271823.8125
2374,292858.90625
2375,254771.75
2376,284026.34375
2377,358468.03125
2378,138859.140625
2379,188565.96875
2380,138243.546875
2381,155819.8125
2382,194438.640625
2383,200471.25
2384,246398.96875
2385,156501.25
2386,133595.53125
2387,137882.203125
2388,110373.21875
2389,126139.5703125
2390,142796.296875
2391,139464.21875
2392,120084.6953125
2393,173136.890625
2394,139474.484375
2395,194943.65625
2396,136382.25
2397,216116.21875
2398,127250.4609375
2399,61361.34375
2400,66278.7109375
2401,116647.3515625
2402,138314.21875
2403,136673.875
2404,138490.34375
2405,154654.828125
2406,137785.8125
2407,133466.25
2408,139212.71875
2409,129146.3203125
2410,178261.296875
2411,124053.9453125
2412,154841.59375
2413,131300.4375
2414,139950.15625
2415,134888.875
2416,131590.875
2417,130855.4609375
2418,128849.609375
2419,129696.8828125
2420,125346.7109375
2421,150598.65625
2422,126360.90625
2423,136318.859375
2424,168577.234375
2425,211051.75
2426,123802.6171875
2427,146344.921875
2428,175873.140625
2429,120232.2421875
2430,130128.46875
2431,104446.96875
2432,147176.359375
2433,153442.640625
2434,145756.609375
2435,153416.25
2436,107048.484375
2437,107694.03125
2438,127201.5546875
2439,109525.9921875
2440,118348.625
2441,102771.90625
2442,100831.9765625
2443,116601.1015625
2444,123729.3203125
2445,76535.6015625
2446,125868.65625
2447,190047.28125
2448,134020.078125
2449,109682.46875
2450,148109.84375
2451,116454.9609375
2452,205642.46875
2453,97652.6953125
2454,116625.9765625
2455,122574.3984375
2456,134861.265625
2457,121380.46875
2458,110630.9453125
2459,107289.71875
2460,140432.34375
2461,111532.5625
2462,130582.7109375
2463,117319.796875
2464,151922.640625
2465,128683.328125
2466,106907.90625
2467,146808.921875
2468,74717.3125
2469,72241.21875
2470,183567.625
2471,205970.4375
2472,171848.484375
2473,115142.125
2474,82817.3828125
2475,224925.15625
2476,115729.4140625
2477,128893.09375
2478,157528.09375
2479,106214.84375
2480,144164.84375
2481,120326.4765625
2482,129847.0078125
2483,115361.0234375
2484,116646.8515625
2485,125242.5234375
2486,161093.1875
2487,194586.078125
2488,163662.859375
2489,144075.59375
2490,163146.703125
2491,95959.390625
2492,166804.484375
2493,138829.921875
2494,162342.515625
2495,90843.1875
2496,228939.65625
2497,151202.484375
2498,117099.8984375
2499,90721.375
2500,125221.71875
2501,142602.875
2502,144633.671875
2503,93636.546875
2504,184425.78125
2505,223024.1875
2506,260125.625
2507,305315.40625
2508,260086.734375
2509,204840.984375
2510,229499.671875
2511,179189.125
2512,203255.890625
2513,205515.3125
2514,245689.109375
2515,148521.796875
2516,156040.46875
2517,143825.53125
2518,151036.25
2519,212869.78125
2520,211236.78125
2521,188861.296875
2522,218792.015625
2523,128561.21875
2524,136717.203125
2525,142532.984375
2526,136284.859375
2527,108466.046875
2528,130035.3828125
2529,138634.46875
2530,126892.3203125
2531,253218.875
2532,216146.84375
2533,199232.671875
2534,229732.515625
2535,335920.21875
2536,235705.609375
2537,235605.546875
2538,180446.109375
2539,190559.9375
2540,171767.734375
2541,177899.265625
2542,159667.953125
2543,127906.578125
2544,129577.2421875
2545,127888.125
2546,137808.140625
2547,142878.46875
2548,151301.375
2549,153428.296875
2550,317984.59375
2551,135500.21875
2552,133892.09375
2553,74757.734375
2554,118802.71875
2555,123118.171875
2556,112494.1484375
2557,108680.234375
2558,160111.109375
2559,130980.4375
2560,129727.5859375
2561,158352.109375
2562,132665.5
2563,152539.328125
2564,194862.046875
2565,141117.546875
2566,160466.875
2567,122683.359375
2568,190415.6875
2569,190837.71875
2570,128161.1015625
2571,189176.390625
2572,179793.234375
2573,209927.359375
2574,291581.65625
2575,127194.21875
2576,128104.875
2577,144375.125
2578,85784.7109375
2579,71706.609375
2580,123706.828125
2581,107603.0390625
2582,101207.34375
2583,289354.375
2584,151716.796875
2585,169016.578125
2586,219828.15625
2587,194363.6875
2588,165798.4375
2589,146830.109375
2590,216621.34375
2591,206510.90625
2592,206153.078125
2593,249203.328125
2594,178515.484375
2595,208520.65625
2596,335831.65625
2597,173098.0
2598,262135.390625
2599,308007.78125
2600,186775.578125
2601,140383.453125
2602,83718.9609375
2603,102265.9765625
2604,91106.046875
2605,72989.421875
2606,139141.34375
2607,175671.71875
2608,208017.453125
2609,162072.703125
2610,116292.5703125
2611,147914.015625
2612,150691.265625
2613,132984.59375
2614,128767.578125
2615,149295.90625
2616,142227.890625
2617,177574.390625
2618,194852.578125
2619,209531.234375
2620,178932.28125
2621,186427.25
2622,188080.234375
2623,252411.765625
2624,301833.6875
2625,336246.53125
2626,164231.140625
2627,183062.9375
2628,415007.375
2629,409716.78125
2630,334960.65625
2631,426468.5
2632,396622.65625
2633,296220.375
2634,389055.84375
2635,151625.734375
2636,187091.34375
2637,179769.015625
2638,258983.4375
2639,180858.25
2640,150392.234375
2641,104933.0625
2642,197876.734375
2643,106604.0078125
2644,122379.7265625
2645,103747.0703125
2646,95637.40625
2647,100968.0234375
2648,145826.5
2649,144318.484375
2650,156053.515625
2651,145214.890625
2652,396974.78125
2653,253313.578125
2654,240184.046875
2655,383272.75
2656,319714.125
2657,371880.9375
2658,290258.0625
2659,308973.40625
2660,347802.40625
2661,358237.8125
2662,352342.1875
2663,309140.03125
2664,271964.9375
2665,322963.6875
2666,278922.125
2667,168630.21875
2668,178817.78125
2669,167523.0625
2670,296900.625
2671,180862.65625
2672,188828.3125
2673,216220.609375
2674,214861.171875
2675,175869.421875
2676,180768.0
2677,189144.390625
2678,267926.59375
2679,279903.0625
2680,280120.15625
2681,389092.8125
2682,339138.28125
2683,417739.6875
2684,315175.71875
2685,359115.46875
2686,254542.140625
2687,320070.375
2688,235104.53125
2689,220366.953125
2690,408019.96875
2691,181058.828125
2692,138953.953125
2693,197984.40625
2694,145392.875
2695,188701.46875
2696,179737.015625
2697,177232.234375
2698,181615.375
2699,176082.234375
2700,149785.609375
2701,138226.96875
2702,110487.8984375
2703,137244.421875
2704,141999.796875
2705,124273.0625
2706,119156.7421875
2707,125075.2578125
2708,140863.9375
2709,116223.53125
2710,130246.2265625
2711,281835.25
2712,366041.3125
2713,174781.203125
2714,157617.859375
2715,163853.171875
2716,151502.234375
2717,192297.578125
2718,233898.421875
2719,148175.046875
2720,177457.859375
2721,133061.671875
2722,151294.75
2723,150645.46875
2724,128051.421875
2725,134939.453125
2726,144352.25
2727,175461.46875
2728,160933.09375
2729,149949.453125
2730,145621.125
2731,126708.453125
2732,121415.5859375
2733,159943.28125
2734,142830.84375
2735,133549.328125
2736,137137.859375
2737,126340.4453125
2738,135462.609375
2739,164483.328125
2740,137597.34375
2741,144755.5
2742,149521.296875
2743,144083.265625
2744,153875.3125
2745,137615.875
2746,143569.671875
2747,161514.453125
2748,126036.3046875
2749,132969.1875
2750,139156.515625
2751,135858.03125
2752,201410.171875
2753,149093.234375
2754,215756.359375
2755,126763.109375
2756,101526.8828125
2757,73952.9296875
2758,89497.578125
2759,162621.21875
2760,133910.765625
2761,138394.359375
2762,144938.453125
2763,191759.5625
2764,167187.90625
2765,278587.21875
2766,146309.15625
2767,90199.4765625
2768,132066.5
2769,142595.4375
2770,164585.765625
2771,120579.6796875
2772,118327.9921875
2773,149545.453125
2774,134231.34375
2775,125627.59375
2776,144657.265625
2777,148401.9375
2778,131802.453125
2779,123688.828125
2780,97369.015625
2781,97454.8671875
2782,83362.921875
2783,105159.5859375
2784,121932.8671875
2785,129958.8046875
2786,84042.4921875
2787,119984.90625
2788,78435.2578125
2789,207083.625
2790,87859.875
2791,112093.421875
2792,51269.9765625
2793,160241.40625
2794,99261.34375
2795,109902.21875
2796,100878.3359375
2797,219066.53125
2798,125198.6875
2799,106905.5625
2800,61170.0703125
2801,112069.4921875
2802,136874.1875
2803,178338.328125
2804,143305.15625
2805,102275.2734375
2806,80307.5859375
2807,168774.46875
2808,145725.15625
2809,130095.4609375
2810,132638.453125
2811,155411.59375
2812,142427.484375
2813,167269.328125
2814,159239.703125
2815,104938.7109375
2816,235138.734375
2817,152778.921875
2818,130640.6328125
2819,156532.234375
2820,131302.234375
2821,107721.5
2822,190833.96875
2823,277595.75
2824,171028.125
2825,161015.109375
2826,128449.6875
2827,142289.5
2828,208069.765625
2829,190835.59375
2830,250299.234375
2831,178034.421875
2832,254375.46875
2833,286166.03125
2834,209396.125
2835,203337.921875
2836,189855.140625
2837,162958.46875
2838,148081.0
2839,171792.4375
2840,194951.703125
2841,200535.203125
2842,220215.21875
2843,145517.0
2844,147785.828125
2845,124566.875
2846,205958.890625
2847,197150.34375
2848,228339.5625
2849,208366.15625
2850,282723.375
2851,240044.546875
2852,235527.328125
2853,236597.8125
2854,141299.25
2855,210391.625
2856,202829.40625
2857,189099.90625
2858,226548.953125
2859,126891.4765625
2860,123434.953125
2861,132663.015625
2862,190686.5625
2863,126373.6328125
2864,245990.640625
2865,138731.046875
2866,148953.03125
2867,95854.1875
2868,95708.8671875
2869,103654.7890625
2870,122966.6015625
2871,95376.921875
2872,54883.421875
2873,98519.8203125
2874,141450.6875
2875,105901.3515625
2876,171595.9375
2877,133970.328125
2878,182259.328125
2879,138305.28125
2880,104436.5625
2881,146079.46875
2882,169227.78125
2883,182547.15625
2884,209190.109375
2885,195031.234375
2886,211780.640625
2887,106491.5859375
2888,124068.609375
2889,51867.953125
2890,82028.8828125
2891,129227.140625
2892,59969.46484375
2893,100696.9375
2894,64665.3828125
2895,321911.125
2896,279857.78125
2897,204992.71875
2898,148230.640625
2899,226857.625
2900,153057.171875
2901,225558.046875
2902,188294.65625
2903,366098.0625
2904,383105.78125
2905,105291.1953125
2906,196772.765625
2907,108911.9375
2908,138012.53125
2909,144251.125
2910,88120.40625
2911,83718.9609375
2912,142816.28125
2913,91011.015625
2914,75345.03125
2915,83125.8515625
2916,85583.5703125
2917,156467.671875
2918,117516.703125
2919,236028.90625
