Id,SalePrice
1653,98553.8515625
1654,153631.421875
1655,159674.484375
1656,151064.390625
1657,154273.671875
1658,149394.390625
1659,149157.296875
1660,142786.234375
1661,461461.75
1662,432880.78125
1663,398396.84375
1664,389781.09375
1665,312368.125
1666,321008.21875
1667,362065.9375
1668,330141.84375
1669,297682.78125
1670,354830.1875
1671,262736.78125
1672,470028.59375
1673,311056.96875
1674,243704.109375
1675,182360.3125
1676,186326.421875
1677,205696.59375
1678,445516.625
1679,369979.15625
1680,317799.21875
1681,262908.4375
1682,301904.28125
1683,179244.5
1684,176299.640625
1685,172776.0625
1686,172080.15625
1687,164698.96875
1688,186744.375
1689,187785.953125
1690,187939.078125
1691,174637.25
1692,286305.15625
1693,165894.140625
1694,176901.453125
1695,168660.5625
1696,292019.03125
1697,169736.703125
1698,377399.5
1699,336432.40625
1700,242101.09375
1701,258078.421875
1702,264512.375
1703,256632.421875
1704,305254.46875
1705,230588.015625
1706,418208.34375
1707,211242.640625
1708,200510.375
1709,285752.9375
1710,221710.453125
1711,245336.265625
1712,266115.6875
1713,266162.375
1714,219442.203125
1715,202572.90625
1716,180813.515625
1717,179932.875
1718,138773.703125
1719,197421.359375
1720,245462.765625
1721,183246.21875
1722,135411.4375
1723,164753.78125
1724,223385.6875
1725,236712.234375
1726,188716.765625
1727,155694.1875
1728,186618.953125
1729,156282.984375
1730,171734.828125
1731,122079.1796875
1732,134500.78125
1733,123607.3125
1734,126203.8046875
1735,130581.0546875
1736,113521.515625
1737,350545.09375
1738,203208.59375
1739,302015.125
1740,231980.765625
1741,192947.75
1742,169943.375
1743,176964.421875
1744,298880.0625
1745,204169.84375
1746,230613.390625
1747,224318.65625
1748,219292.28125
1749,150301.546875
1750,135614.90625
1751,236324.546875
1752,122497.7265625
1753,144614.3125
1754,198724.453125
1755,163249.171875
1756,130439.7734375
1757,126490.515625
1758,141681.453125
1759,164602.4375
1760,170134.46875
1761,146381.5625
1762,161569.390625
1763,175002.71875
1764,113237.359375
1765,175436.390625
1766,177276.875
1767,221361.84375
1768,145069.015625
1769,181972.640625
1770,146213.8125
1771,139279.8125
1772,136308.0625
1773,129953.8515625
1774,143342.03125
1775,137165.71875
1776,126522.9375
1777,116300.5546875
1778,138648.625
1779,107993.9453125
1780,177272.5
1781,132418.9375
1782,102836.515625
1783,134676.328125
1784,95754.0
1785,123824.28125
1786,150061.390625
1787,165813.28125
1788,64875.71484375
1789,109213.2265625
1790,89387.890625
1791,174125.046875
1792,155736.25
1793,135287.0625
1794,144274.703125
1795,141293.359375
1796,117750.3984375
1797,116751.4453125
1798,123191.9765625
1799,116392.8671875
1800,119736.28125
1801,128750.5078125
1802,148454.484375
1803,157843.90625
1804,138766.25
1805,140702.90625
1806,108326.8515625
1807,138920.15625
1808,131129.703125
1809,117902.34375
1810,140579.25
1811,96917.3671875
1812,97421.6171875
1813,116329.4609375
1814,98710.3359375
1815,56832.85546875
1816,92530.7890625
1817,115631.15625
1818,131692.4375
1819,121193.6484375
1820,52506.25390625
1821,115266.9609375
1822,145127.015625
1823,37740.41796875
1824,139770.46875
1825,132372.25
1826,90211.703125
1827,100276.140625
1828,133957.828125
1829,111866.8359375
1830,140022.8125
1831,177358.0
1832,78304.8125
1833,130925.5
1834,116488.734375
1835,159225.578125
1836,123884.1171875
1837,90700.3046875
1838,123082.5546875
1839,86776.578125
1840,152204.34375
1841,141483.984375
1842,70240.359375
1843,129237.359375
1844,134213.796875
1845,137616.296875
1846,157240.15625
1847,160254.84375
1848,53894.56640625
1849,121533.046875
1850,129089.84375
1851,158447.65625
1852,128973.03125
1853,132266.25
1854,170598.359375
1855,151640.15625
1856,214991.96875
1857,183617.375
1858,135884.71875
1859,128263.03125
1860,147428.8125
1861,128263.03125
1862,316848.71875
1863,315804.1875
1864,315804.1875
1865,330651.0625
1866,327486.21875
1867,251965.421875
1868,306525.53125
1869,204632.0
1870,260731.5625
1871,238679.328125
1872,169233.65625
1873,220403.09375
1874,142402.953125
1875,208392.15625
1876,187494.765625
1877,229962.75
1878,211442.96875
1879,134338.625
1880,132606.3125
1881,247100.578125
1882,249903.890625
1883,194849.671875
1884,209826.4375
1885,267906.0625
1886,305908.5
1887,218229.046875
1888,287744.25
1889,159907.625
1890,129070.5546875
1891,136804.0
1892,111547.484375
1893,125629.734375
1894,133752.140625
1895,142289.59375
1896,127776.578125
1897,108815.7734375
1898,112163.640625
1899,147710.21875
1900,164132.4375
1901,169925.453125
1902,150348.609375
1903,216044.03125
1904,145884.4375
1905,189706.875
1906,170378.984375
1907,203661.796875
1908,119121.9453125
1909,132873.0625
1910,120591.4375
1911,214938.6875
1912,312696.03125
1913,147965.625
1914,64172.3203125
1915,296002.3125
1916,70822.6328125
1917,277839.4375
1918,138384.28125
1919,160201.828125
1920,153643.3125
1921,434439.71875
1922,316175.9375
1923,205868.609375
1924,205018.703125
1925,219024.0
1926,377525.3125
1927,141394.390625
1928,164169.421875
1929,128010.4375
1930,130060.1328125
1931,141141.453125
1932,136981.046875
1933,166889.484375
1934,175769.5
1935,173207.921875
1936,174903.125
1937,180393.40625
1938,176356.5625
1939,236230.0
1940,198335.078125
1941,169579.03125
1942,179483.359375
1943,207045.90625
1944,325060.65625
1945,366270.28125
1946,155359.546875
1947,301020.375
1948,181057.421875
1949,233092.78125
1950,180117.75
1951,257541.046875
1952,215672.984375
1953,161651.046875
1954,206846.484375
1955,132191.59375
1956,300138.4375
1957,155194.078125
1958,320317.84375
1959,138568.890625
1960,115367.4453125
1961,119656.421875
1962,102585.0625
1963,108020.0234375
1964,102354.203125
1965,141488.015625
1966,157898.65625
1967,274531.65625
1968,414124.96875
1969,382476.15625
1970,445990.875
1971,460338.28125
1972,362888.5
1973,271677.875
1974,316887.84375
1975,435317.90625
1976,272595.25
1977,360382.5
1978,393991.40625
1979,341282.6875
1980,188229.109375
1981,351237.15625
1982,231881.484375
1983,214002.765625
1984,174644.828125
1985,217027.90625
1986,216608.15625
1987,180438.6875
1988,174817.140625
1989,193088.5
1990,221817.90625
1991,215622.40625
1992,206933.75
1993,175481.078125
1994,239009.890625
1995,183730.859375
1996,241093.125
1997,320540.9375
1998,362243.09375
1999,243873.359375
2000,309031.59375
2001,254760.890625
2002,230002.328125
2003,241373.921875
2004,264904.1875
2005,225956.671875
2006,227793.546875
2007,248962.171875
2008,211906.4375
2009,182859.734375
2010,197112.65625
2011,150869.515625
2012,176134.796875
2013,179029.125
2014,180651.328125
2015,200148.90625
2016,187612.09375
2017,196021.328125
2018,117768.6328125
2019,135340.03125
2020,115453.859375
2021,115778.0390625
2022,184763.046875
2023,136202.5
2024,229483.640625
2025,368332.59375
2026,172745.796875
2027,149697.40625
2028,152323.390625
2029,166911.96875
2030,283131.59375
2031,257931.265625
2032,270393.5
2033,278952.53125
2034,164901.703125
2035,200386.15625
2036,198808.390625
2037,207891.703125
2038,306060.875
2039,227078.03125
2040,371683.1875
2041,266471.5
2042,197134.75
2043,167562.59375
2044,175745.875
2045,205250.015625
2046,139396.109375
2047,142361.5625
2048,135625.765625
2049,141345.4375
2050,185016.671875
2051,107593.15625
2052,131498.578125
2053,151035.578125
2054,88414.28125
2055,157943.984375
2056,129675.78125
2057,119539.5078125
2058,219952.640625
2059,139347.21875
2060,167671.9375
2061,182720.5625
2062,137664.421875
2063,116048.4140625
2064,137335.515625
2065,121413.21875
2066,166050.890625
2067,124801.5859375
2068,152920.4375
2069,87449.15625
2070,111112.484375
2071,98703.75
2072,117280.53125
2073,133796.59375
2074,191764.265625
2075,151248.203125
2076,119012.7578125
2077,148068.578125
2078,131061.921875
2079,134627.1875
2080,116176.890625
2081,120819.9921875
2082,128775.7734375
2083,139799.515625
2084,111758.875
2085,123614.125
2086,124027.1015625
2087,119473.0
2088,98253.90625
2089,77270.515625
2090,132033.015625
2091,123530.171875
2092,125472.7578125
2093,123375.09375
2094,133692.296875
2095,146692.875
2096,77325.8515625
2097,98143.4375
2098,138974.1875
2099,64081.58984375
2100,87998.734375
2101,122672.6171875
2102,140746.34375
2103,97770.3125
2104,121124.2890625
2105,118242.5078125
2106,68939.3203125
2107,213480.40625
2108,117628.6875
2109,112004.8671875
2110,132364.671875
2111,145886.8125
2112,132113.15625
2113,118298.4375
2114,106942.1171875
2115,146988.484375
2116,117715.5390625
2117,145581.21875
2118,116080.2578125
2119,96335.1796875
2120,111960.3125
2121,79765.6015625
2122,103889.015625
2123,80976.421875
2124,174121.8125
2125,126927.96875
2126,159014.875
2127,137097.96875
2128,123891.1171875
2129,105632.328125
2130,133363.359375
2131,145903.953125
2132,117502.1171875
2133,121959.5390625
2134,118353.296875
2135,103800.0234375
2136,67128.7734375
2137,114768.9375
2138,136571.015625
2139,157978.828125
2140,139388.953125
2141,142344.09375
2142,129593.484375
2143,136118.0625
2144,133697.84375
2145,133901.34375
2146,162667.78125
2147,135279.4375
2148,133286.140625
2149,140806.3125
2150,209206.546875
2151,125839.9921875
2152,184966.90625
2153,165309.25
2154,114050.53125
2155,133814.84375
2156,269338.34375
2157,235795.40625
2158,242696.546875
2159,219516.75
2160,170134.25
2161,240392.015625
2162,450177.03125
2163,356210.65625
2164,247299.421875
2165,174652.21875
2166,149144.703125
2167,231544.421875
2168,193103.5625
2169,194092.53125
2170,213472.875
2171,148195.1875
2172,129527.1328125
2173,166059.796875
2174,226868.140625
2175,316772.46875
2176,308047.3125
2177,247028.203125
2178,210471.328125
2179,136837.09375
2180,206277.4375
2181,190071.09375
2182,214851.28125
2183,185703.1875
2184,132761.25
2185,124054.140625
2186,149216.28125
2187,152512.265625
2188,152087.328125
2189,230881.546875
2190,82830.890625
2191,82830.890625
2192,96159.53125
2193,112197.0390625
2194,100054.875
2195,110215.75
2196,93750.3671875
2197,111829.4296875
2198,163119.640625
2199,178112.0625
2200,143068.96875
2201,146765.890625
2202,216498.046875
2203,150131.4375
2204,187008.484375
2205,108179.0390625
2206,152397.453125
2207,220235.96875
2208,254944.9375
2209,205674.984375
2210,125653.390625
2211,119256.1953125
2212,110807.359375
2213,100730.90625
2214,125499.046875
2215,99760.125
2216,128700.828125
2217,88924.328125
2218,67028.171875
2219,76619.6484375
2220,73813.421875
2221,296002.3125
2222,252381.078125
2223,283435.53125
2224,212052.953125
2225,131244.765625
2226,188856.09375
2227,190706.15625
2228,255649.0
2229,233592.640625
2230,150725.59375
2231,218216.703125
2232,182283.3125
2233,175292.796875
2234,252836.5625
2235,210493.046875
2236,273006.84375
2237,346960.75
2238,211733.5
2239,117024.765625
2240,160303.34375
2241,155419.40625
2242,125563.9453125
2243,126629.2578125
2244,109475.03125
2245,106367.234375
2246,153763.984375
2247,112820.171875
2248,128980.2734375
2249,128336.25
2250,138415.75
2251,120445.4296875
2252,172950.96875
2253,153590.78125
2254,177594.640625
2255,184179.1875
2256,188937.84375
2257,201476.359375
2258,173427.40625
2259,173476.140625
2260,164110.59375
2261,191076.734375
2262,218185.015625
2263,341722.21875
2264,447121.1875
2265,172713.765625
2266,281965.71875
2267,368510.5
2268,417693.28125
2269,152450.671875
2270,193015.390625
2271,231611.9375
2272,202609.28125
2273,163000.3125
2274,173828.921875
2275,164262.125
2276,179849.3125
2277,181240.703125
2278,150813.828125
2279,121965.5625
2280,129554.265625
2281,166206.25
2282,184349.03125
2283,103318.5625
2284,107779.0703125
2285,159999.140625
2286,126627.34375
2287,345312.71875
2288,268788.40625
2289,391249.125
2290,441861.78125
2291,329306.15625
2292,424763.9375
2293,460708.25
2294,431888.90625
2295,423806.59375
2296,274453.0625
2297,309659.53125
2298,309392.84375
2299,411853.96875
2300,337711.9375
2301,263294.9375
2302,243711.015625
2303,248134.1875
2304,251876.828125
2305,188513.609375
2306,178424.921875
2307,183731.875
2308,218560.421875
2309,275171.5
2310,222361.265625
2311,203289.5
2312,179560.390625
2313,174945.015625
2314,179669.234375
2315,177753.28125
2316,194682.046875
2317,178921.8125
2318,174071.4375
2319,181092.484375
2320,185054.40625
2321,240788.0
2322,178961.609375
2323,180544.3125
2324,170750.140625
2325,207768.03125
2326,164698.96875
2327,217292.78125
2328,230688.109375
2329,179497.59375
2330,172442.171875
2331,377362.125
2332,407820.25
2333,330875.125
2334,260435.984375
2335,249230.359375
2336,331853.15625
2337,198102.625
2338,285830.125
2339,220085.53125
2340,377393.3125
2341,210009.15625
2342,232986.984375
2343,221396.359375
2344,241670.140625
2345,239238.78125
2346,224930.40625
2347,199781.96875
2348,233797.046875
2349,170194.421875
2350,269439.28125
2351,242452.15625
2352,258057.640625
2353,217169.21875
2354,141011.46875
2355,162637.75
2356,156941.5625
2357,192059.109375
2358,188193.265625
2359,124802.1796875
2360,120520.984375
2361,145253.3125
2362,270884.3125
2363,136644.921875
2364,158667.453125
2365,224853.90625
2366,209385.421875
2367,224365.328125
2368,217834.46875
2369,219022.34375
2370,169727.21875
2371,170338.578125
2372,194316.125
2373,276095.78125
2374,309063.09375
2375,253114.484375
2376,273606.96875
2377,347608.5625
2378,139958.359375
2379,184004.953125
2380,141375.890625
2381,161183.234375
2382,194709.8125
2383,197634.265625
2384,240549.421875
2385,157330.640625
2386,139110.28125
2387,132508.53125
2388,103723.6484375
2389,128622.2265625
2390,139906.59375
2391,138782.734375
2392,119556.5234375
2393,170786.78125
2394,145770.21875
2395,204182.921875
2396,138646.578125
2397,211330.40625
2398,133153.921875
2399,61042.40625
2400,61075.0
2401,115092.046875
2402,137901.875
2403,136864.25
2404,141981.9375
2405,161011.421875
2406,141138.953125
2407,131265.421875
2408,146677.5
2409,127642.703125
2410,171663.484375
2411,124906.7578125
2412,156044.046875
2413,131443.453125
2414,136575.5625
2415,136138.0
2416,130681.59375
2417,123341.640625
2418,125617.34375
2419,116796.46875
2420,123151.0625
2421,142493.734375
2422,119688.0546875
2423,134553.265625
2424,155021.640625
2425,240477.546875
2426,138663.625
2427,133000.875
2428,179261.0
2429,117853.3125
2430,132271.0
2431,113806.1015625
2432,146492.015625
2433,146225.640625
2434,141725.6875
2435,147790.453125
2436,104966.9609375
2437,110709.15625
2438,126491.5390625
2439,108102.0390625
2440,121105.3984375
2441,107590.9375
2442,100655.4296875
2443,117013.1953125
2444,122151.4375
2445,74655.46875
2446,123029.59375
2447,182750.90625
2448,134182.5
2449,102361.734375
2450,145811.6875
2451,125967.4140625
2452,200818.796875
2453,96525.3046875
2454,120511.140625
2455,120271.6328125
2456,129452.7734375
2457,126270.2578125
2458,113074.59375
2459,102519.5625
2460,131832.578125
2461,110016.546875
2462,131022.3125
2463,122663.3359375
2464,153736.296875
2465,134250.5625
2466,113988.96875
2467,144261.21875
2468,72521.546875
2469,72088.59375
2470,182826.09375
2471,206493.46875
2472,156826.59375
2473,120781.2578125
2474,91812.2421875
2475,227390.453125
2476,112338.203125
2477,127409.1953125
2478,160848.5
2479,108828.9921875
2480,148507.5625
2481,121806.578125
2482,128467.4140625
2483,112831.953125
2484,118079.328125
2485,125493.2890625
2486,159859.796875
2487,205189.640625
2488,157273.78125
2489,147798.390625
2490,149908.328125
2491,95040.53125
2492,172146.21875
2493,153764.453125
2494,161194.203125
2495,91093.2734375
2496,224799.84375
2497,146599.390625
2498,116699.125
2499,98392.3828125
2500,126351.3515625
2501,139796.4375
2502,146473.859375
2503,93035.1484375
2504,179299.046875
2505,225997.40625
2506,260746.84375
2507,323534.375
2508,260746.84375
2509,210459.03125
2510,225047.859375
2511,176767.984375
2512,201613.703125
2513,211617.796875
2514,236463.015625
2515,148608.34375
2516,160112.609375
2517,139245.0
2518,149242.921875
2519,218526.625
2520,205795.859375
2521,190727.515625
2522,222287.9375
2523,128797.515625
2524,137888.890625
2525,142287.203125
2526,136734.59375
2527,113725.3125
2528,130836.03125
2529,140495.34375
2530,126698.125
2531,255534.875
2532,223449.234375
2533,196350.0
2534,227535.953125
2535,317989.59375
2536,245162.140625
2537,237031.71875
2538,183958.125
2539,191439.03125
2540,176759.171875
2541,181610.25
2542,161555.28125
2543,127282.7578125
2544,125284.53125
2545,138699.171875
2546,135222.40625
2547,141728.5625
2548,144691.234375
2549,153031.625
2550,326178.0625
2551,135577.4375
2552,123508.828125
2553,72015.65625
2554,112899.0
2555,124650.1796875
2556,110208.8125
2557,117795.5625
2558,159901.25
2559,140114.921875
2560,142664.75
2561,146269.921875
2562,134425.46875
2563,147485.015625
2564,192010.390625
2565,145992.3125
2566,156944.5
2567,130357.75
2568,196410.65625
2569,194361.859375
2570,124623.2421875
2571,190105.625
2572,182230.359375
2573,211680.046875
2574,311277.78125
2575,124830.40625
2576,123458.5703125
2577,142581.890625
2578,87483.5625
2579,73000.1015625
2580,129791.03125
2581,106359.1328125
2582,104106.265625
2583,286998.625
2584,164606.875
2585,181757.9375
2586,233075.25
2587,209758.78125
2588,157794.203125
2589,144420.78125
2590,211616.0625
2591,219105.171875
2592,213425.828125
2593,241673.3125
2594,177588.5
2595,208984.578125
2596,325715.125
2597,183865.953125
2598,256833.15625
2599,315158.90625
2600,191990.46875
2601,133625.5625
2602,81447.140625
2603,99485.8359375
2604,92081.28125
2605,73122.3203125
2606,142237.640625
2607,181339.734375
2608,199471.0
2609,162254.0625
2610,119711.140625
2611,127419.75
2612,154601.109375
2613,136489.75
2614,127465.4140625
2615,148775.6875
2616,146470.25
2617,173622.0625
2618,199460.8125
2619,198004.171875
2620,179764.59375
2621,177132.09375
2622,181868.625
2623,253336.8125
2624,295044.03125
2625,335924.0625
2626,166626.359375
2627,187619.703125
2628,441681.6875
2629,461950.5625
2630,375518.4375
2631,480641.3125
2632,435583.75
2633,315962.59375
2634,396974.28125
2635,147651.0
2636,187259.59375
2637,180617.546875
2638,266452.0
2639,186091.359375
2640,150251.53125
2641,105969.140625
2642,195829.703125
2643,104016.6875
2644,124839.0234375
2645,101790.703125
2646,95804.5859375
2647,103724.4140625
2648,145150.265625
2649,143627.140625
2650,154352.59375
2651,141702.03125
2652,434439.09375
2653,244714.484375
2654,240372.65625
2655,368015.9375
2656,330814.09375
2657,333101.03125
2658,267184.46875
2659,310047.28125
2660,335280.71875
2661,355254.71875
2662,352083.8125
2663,275894.34375
2664,267323.15625
2665,331391.40625
2666,284743.46875
2667,171594.578125
2668,183714.78125
2669,173077.34375
2670,304666.71875
2671,185482.984375
2672,192109.1875
2673,213415.875
2674,212291.171875
2675,175737.765625
2676,184922.8125
2677,191291.3125
2678,268628.71875
2679,290958.1875
2680,282085.0
2681,409733.96875
2682,355082.15625
2683,514151.78125
2684,319114.6875
2685,381822.84375
2686,248462.125
2687,317998.71875
2688,224159.484375
2689,224930.40625
2690,464699.8125
2691,181862.984375
2692,135571.609375
2693,193878.328125
2694,147249.875
2695,189849.890625
2696,183343.15625
2697,181872.53125
2698,197071.21875
2699,165038.0625
2700,149880.484375
2701,149833.515625
2702,117169.8203125
2703,134408.921875
2704,137945.40625
2705,125551.0859375
2706,118581.703125
2707,126457.015625
2708,143000.984375
2709,111249.0703125
2710,126967.828125
2711,267791.125
2712,382388.3125
2713,175805.859375
2714,158298.484375
2715,167601.890625
2716,152829.171875
2717,193783.984375
2718,228297.875
2719,154048.484375
2720,175180.203125
2721,135830.953125
2722,152727.046875
2723,145199.21875
2724,124767.9140625
2725,138993.234375
2726,144731.21875
2727,183521.140625
2728,163088.5625
2729,150833.953125
2730,145236.984375
2731,135235.4375
2732,129126.5703125
2733,155864.578125
2734,139937.90625
2735,130072.8359375
2736,137141.375
2737,120341.1171875
2738,136138.0
2739,159637.53125
2740,136473.390625
2741,144211.625
2742,150608.796875
2743,146322.84375
2744,158099.390625
2745,141136.015625
2746,142077.234375
2747,155216.65625
2748,125965.546875
2749,129901.0078125
2750,134573.859375
2751,136611.453125
2752,224305.25
2753,150174.234375
2754,208726.109375
2755,128083.4609375
2756,99742.6796875
2757,74775.15625
2758,87952.65625
2759,158637.625
2760,115046.8046875
2761,144930.421875
2762,144783.328125
2763,184890.859375
2764,162189.421875
2765,264328.625
2766,137955.828125
2767,90373.4453125
2768,132523.046875
2769,136151.109375
2770,162116.640625
2771,119209.6015625
2772,121379.2890625
2773,145881.5
2774,130404.265625
2775,120931.46875
2776,145019.1875
2777,146425.703125
2778,133788.8125
2779,114166.203125
2780,98124.21875
2781,96963.765625
2782,86384.515625
2783,97112.6328125
2784,119819.7734375
2785,126924.859375
2786,81401.890625
2787,121593.828125
2788,78832.84375
2789,192982.09375
2790,87995.90625
2791,112061.671875
2792,53051.59765625
2793,170750.546875
2794,100031.375
2795,110618.6015625
2796,101706.9609375
2797,196963.171875
2798,114639.71875
2799,104119.4921875
2800,59829.75
2801,110553.65625
2802,140687.28125
2803,169647.375
2804,145444.84375
2805,102393.421875
2806,82911.5234375
2807,170812.625
2808,146980.8125
2809,132919.03125
2810,132643.9375
2811,152055.4375
2812,146803.28125
2813,144923.921875
2814,148591.828125
2815,108716.9140625
2816,225239.1875
2817,140727.25
2818,135278.125
2819,173508.09375
2820,132832.5625
2821,103528.28125
2822,203459.15625
2823,290479.5625
2824,176153.734375
2825,156929.90625
2826,127683.046875
2827,140760.546875
2828,225509.28125
2829,192830.640625
2830,234894.234375
2831,178591.0625
2832,231982.640625
2833,283880.5625
2834,207938.53125
2835,204384.375
2836,188290.75
2837,161034.25
2838,146854.78125
2839,179721.34375
2840,201315.203125
2841,199648.4375
2842,215026.59375
2843,141372.65625
2844,157694.25
2845,124280.8046875
2846,206118.609375
2847,193146.25
2848,232413.453125
2849,206082.25
2850,290440.46875
2851,234471.453125
2852,237510.359375
2853,239471.765625
2854,140099.28125
2855,209602.390625
2856,205690.234375
2857,187442.65625
2858,216779.734375
2859,127676.046875
2860,126325.609375
2861,131381.234375
2862,195471.171875
2863,125702.328125
2864,243373.671875
2865,143511.375
2866,155539.875
2867,94977.7890625
2868,100784.03125
2869,103436.1640625
2870,120389.9140625
2871,94977.1015625
2872,53763.75
2873,104856.671875
2874,134386.421875
2875,113194.6171875
2876,169536.640625
2877,133294.40625
2878,183576.140625
2879,138208.765625
2880,98605.1796875
2881,155981.875
2882,166345.375
2883,192758.53125
2884,201808.5625
2885,195252.421875
2886,215265.921875
2887,102903.9765625
2888,125487.125
2889,50815.8828125
2890,81902.140625
2891,131695.453125
2892,54559.55859375
2893,94381.796875
2894,62465.9140625
2895,318951.84375
2896,281659.0625
2897,196249.5625
2898,156381.515625
2899,219949.625
2900,155601.046875
2901,206000.71875
2902,188339.453125
2903,352016.625
2904,368186.21875
2905,101549.34375
2906,210482.875
2907,107622.1640625
2908,132098.625
2909,147323.484375
2910,88748.9140625
2911,81447.140625
2912,144666.578125
2913,90439.21875
2914,77985.953125
2915,83972.0703125
2916,85382.5
2917,164142.28125
2918,117534.265625
2919,246758.21875
