Id,SalePrice
1680,338800.15625
1681,263127.34375
1682,300875.09375
1683,173004.25
1684,179923.40625
1685,173347.765625
1686,169684.734375
1687,167495.421875
1688,194281.421875
1689,198529.9375
1690,198441.34375
1691,177357.75
1692,274093.875
1693,156946.5
1694,180194.203125
1695,173361.8125
1696,282633.03125
1697,174929.421875
1698,391729.34375
1699,305376.03125
1700,244389.125
1701,277167.75
1702,244124.515625
1703,260281.15625
1704,295102.0625
1705,234111.78125
1706,436819.8125
1707,212047.078125
1708,197181.75
1709,299759.53125
1710,217721.234375
1711,249223.0625
1712,280349.09375
1713,267463.0
1714,221506.984375
1715,202646.28125
1716,188925.125
1717,184843.890625
1718,145436.109375
1719,199898.203125
1720,244763.25
1721,181711.9375
1722,129410.5625
1723,157878.4375
1724,211785.75
1725,225861.171875
1726,170514.96875
1727,152259.5625
1728,192288.453125
1729,156506.171875
1730,168336.296875
1731,120085.3671875
1732,129715.8828125
1733,118234.7734375
1734,121953.6328125
1735,130405.515625
1736,115379.28125
1737,312000.09375
1738,213748.296875
1739,251384.78125
1740,200422.0
1741,186890.46875
1742,167439.046875
1743,178475.5625
1744,290240.875
1745,206068.28125
1746,203804.109375
1747,216333.90625
1748,222374.578125
1749,147581.640625
1750,132886.515625
1751,241864.625
1752,120854.7734375
1753,152871.234375
1754,216526.46875
1755,161454.65625
1756,128974.28125
1757,122711.0234375
1758,134113.703125
1759,164102.484375
1760,159874.484375
1761,143744.609375
1762,171176.15625
1763,179261.265625
1764,114129.1875
1765,182094.28125
1766,181597.4375
1767,221502.765625
1768,144871.328125
1769,186730.484375
1770,144551.28125
1771,129009.21875
1772,130858.6171875
1773,132271.78125
1774,152168.6875
1775,140980.734375
1776,122881.6484375
1777,109924.4609375
1778,137688.53125
1779,102601.765625
1780,188221.59375
1781,132475.90625
1782,96548.1875
1783,135475.421875
1784,98718.6875
1785,114703.1328125
1786,147876.515625
1787,173615.609375
1788,53559.41796875
1789,105054.234375
1790,75636.484375
1791,182107.484375
1792,155318.890625
1793,134164.734375
1794,149837.53125
1795,141994.484375
1796,118781.1015625
1797,124178.109375
1798,122120.1796875
1799,112344.1328125
1800,112569.2421875
1801,123726.546875
1802,153707.421875
1803,153751.265625
1804,139578.0625
1805,141921.515625
1806,113693.5625
1807,129623.3828125
1808,125064.46875
1809,112121.8203125
1810,148409.703125
1811,93510.984375
1812,98161.140625
1813,123676.5234375
1814,93006.4375
1815,55381.921875
1816,93012.109375
1817,102394.0546875
1818,137128.84375
1819,120105.5234375
1820,59015.40234375
1821,108894.5234375
1822,154387.03125
1823,41384.15625
1824,134863.625
1825,136311.1875
1826,94836.9375
1827,102153.53125
1828,141985.421875
1829,111241.21875
1830,141505.671875
1831,156403.8125
1832,89631.53125
1833,136315.21875
1834,111204.625
1835,132618.875
1836,131046.4453125
1837,92165.5
1838,112917.609375
1839,83286.03125
1840,151738.578125
1841,144332.265625
1842,83387.921875
1843,132042.515625
1844,132916.171875
1845,145897.734375
1846,155142.875
1847,157290.984375
1848,55451.84375
1849,106135.8828125
1850,128614.3984375
1851,160075.71875
1852,135247.703125
1853,130452.90625
1854,173155.609375
1855,138091.3125
1856,227089.90625
1857,162226.828125
1858,132745.53125
1859,124605.6484375
1860,145128.25
1861,124605.6484375
1862,339700.5625
1863,333832.6875
1864,333832.6875
1865,320794.34375
1866,326813.34375
1867,245915.34375
1868,311492.0
1869,209855.453125
1870,249097.59375
1871,249454.90625
1872,166050.015625
1873,231117.234375
1874,145619.734375
1875,209459.75
1876,183978.09375
1877,212488.578125
1878,209394.453125
1879,129557.3828125
1880,136726.125
1881,236238.625
1882,273673.09375
1883,194041.25
1884,204921.046875
1885,264925.65625
1886,306400.53125
1887,205353.59375
1888,299592.90625
1889,157706.4375
1890,118768.3046875
1891,136278.3125
1892,107293.1015625
1893,118944.90625
1894,140762.96875
1895,147738.9375
1896,130753.578125
1897,108688.0546875
1898,107857.1484375
1899,149074.0
1900,151448.578125
1901,169070.265625
1902,134593.15625
1903,212201.015625
1904,131214.765625
1905,189862.71875
1906,169546.265625
1907,208655.890625
1908,116036.84375
1909,142170.90625
1910,122035.078125
1911,205169.0
1912,294277.5
1913,157247.1875
1914,59148.94140625
1915,280445.09375
1916,56461.25390625
1917,288170.65625
1918,139692.3125
1919,158307.078125
1920,154981.6875
1921,426542.625
1922,318563.90625
1923,202564.171875
1924,215639.953125
1925,204756.953125
1926,389755.84375
1927,134154.890625
1928,157000.6875
1929,124062.9296875
1930,123349.3046875
1931,148496.921875
1932,141845.734375
1933,173132.984375
1934,178874.625
1935,167190.125
1936,183116.171875
1937,184511.359375
1938,162077.453125
1939,230532.5625
1940,190600.1875
1941,170947.59375
1942,177463.328125
1943,199976.375
1944,320282.0
1945,364855.875
1946,129577.28125
1947,293875.0625
1948,163267.8125
1949,235422.671875
1950,194075.125
1951,261070.46875
1952,221083.21875
1953,165046.21875
1954,191347.625
1955,133989.6875
1956,301829.21875
1957,157749.15625
1958,320925.3125
1959,144810.6875
1960,116431.1328125
1961,122038.9140625
1962,99509.3671875
1963,103414.078125
1964,107501.328125
1965,142991.65625
1966,155103.078125
1967,283720.3125
1968,392938.625
1969,386399.40625
1970,444155.125
1971,381827.09375
1972,385689.25
1973,255117.390625
1974,308146.15625
1975,317460.875
1976,276768.375
1977,339414.625
1978,355971.21875
1979,338871.25
1980,187500.671875
1981,352582.8125
1982,225024.1875
1983,203629.25
1984,177272.859375
1985,220856.890625
1986,219636.109375
1987,177950.734375
1988,174641.21875
1989,194034.21875
1990,213604.21875
1991,227702.96875
1992,205884.03125
1993,170292.34375
1994,241016.359375
1995,194915.5625
1996,264387.8125
1997,315501.78125
1998,335380.03125
1999,246060.546875
2000,307806.9375
2001,250616.15625
2002,249288.421875
2003,260942.265625
2004,275374.8125
2005,223910.171875
2006,221960.78125
2007,249131.8125
2008,226096.9375
2009,177298.5625
2010,200141.796875
2011,148856.921875
2012,180310.578125
2013,176912.625
2014,176166.4375
2015,203572.359375
2016,180250.921875
2017,194422.84375
2018,116373.078125
2019,132961.171875
2020,119126.0859375
2021,110291.78125
2022,186447.546875
2023,138766.046875
2024,218009.421875
2025,362575.21875
2026,172742.9375
2027,142977.203125
2028,151675.0625
2029,167439.046875
2030,285610.59375
2031,245485.609375
2032,258239.625
2033,278094.96875
2034,164708.0
2035,208716.1875
2036,210608.5
2037,214994.765625
2038,259386.125
2039,215277.078125
2040,278830.3125
2041,281379.78125
2042,201185.90625
2043,165258.375
2044,175873.015625
2045,223743.25
2046,152924.3125
2047,143170.953125
2048,138407.09375
2049,149296.65625
2050,191972.921875
2051,98943.578125
2052,131200.25
2053,145304.265625
2054,75160.6171875
2055,164053.03125
2056,134921.390625
2057,114857.3671875
2058,226819.5625
2059,131184.234375
2060,168426.390625
2061,183963.875
2062,133248.953125
2063,109972.8046875
2064,142806.1875
2065,132031.9375
2066,165148.40625
2067,116972.8125
2068,169686.03125
2069,88672.5703125
2070,113827.328125
2071,89568.640625
2072,128710.3515625
2073,137946.796875
2074,194353.3125
2075,147376.15625
2076,122047.0625
2077,142105.03125
2078,125570.3671875
2079,137798.609375
2080,118283.609375
2081,129842.9921875
2082,134556.96875
2083,151199.484375
2084,116502.4453125
2085,123051.3359375
2086,126584.4375
2087,126106.328125
2088,97630.7578125
2089,71998.5703125
2090,124532.46875
2091,113063.078125
2092,126403.8515625
2093,120899.734375
2094,122273.3125
2095,148411.546875
2096,83730.421875
2097,91427.859375
2098,153977.53125
2099,55504.59375
2100,83681.484375
2101,133422.140625
2102,121916.7734375
2103,100100.4375
2104,146572.3125
2105,117869.671875
2106,73409.7890625
2107,241941.4375
2108,120056.625
2109,110766.328125
2110,134926.28125
2111,153980.90625
2112,134331.171875
2113,118357.1796875
2114,113235.515625
2115,160499.296875
2116,124740.0
2117,152236.046875
2118,124760.4609375
2119,101582.1015625
2120,110668.765625
2121,80527.75
2122,86714.265625
2123,90439.078125
2124,165851.5625
2125,141839.109375
2126,144028.515625
2127,162865.5
2128,119121.421875
2129,106267.34375
2130,144368.046875
2131,158904.25
2132,119596.6640625
2133,126330.6953125
2134,120932.59375
2135,96743.953125
2136,71437.453125
2137,117887.4296875
2138,130873.59375
2139,150445.5
2140,139541.59375
2141,143341.453125
2142,125911.6484375
2143,138496.875
2144,111479.859375
2145,132717.8125
2146,159753.171875
2147,139149.703125
2148,121837.8515625
2149,137521.859375
2150,235403.140625
2151,113662.6640625
2152,185549.828125
2153,172558.03125
2154,113447.703125
2155,142125.5
2156,254075.046875
2157,235696.96875
2158,229323.90625
2159,207487.3125
2160,176280.5625
2161,254951.765625
2162,395638.4375
2163,344525.9375
2164,260791.765625
2165,187487.796875
2166,153473.796875
2167,218214.3125
2168,188562.953125
2169,196777.859375
2170,216685.734375
2171,148780.984375
2172,139764.40625
2173,167137.046875
2174,233739.890625
2175,326821.78125
2176,300842.375
2177,249009.234375
2178,222684.203125
2179,140173.9375
2180,214259.953125
2181,190872.671875
2182,222293.578125
2183,183857.9375
2184,128225.796875
2185,117547.3828125
2186,154840.296875
2187,150875.6875
2188,158947.890625
2189,230016.265625
2190,82884.390625
2191,87050.171875
2192,102503.3828125
2193,100909.3984375
2194,99751.2734375
2195,109693.234375
2196,94565.1796875
2197,116255.5
2198,164244.5
2199,173694.9375
2200,135934.078125
2201,148109.8125
2202,216733.0625
2203,131600.125
2204,168941.8125
2205,99680.8984375
2206,129234.1953125
2207,206513.890625
2208,244813.453125
2209,217578.640625
2210,129471.546875
2211,116852.5078125
2212,111225.203125
2213,103056.1015625
2214,127972.5546875
2215,102195.5234375
2216,156772.515625
2217,81204.1640625
2218,76260.6171875
2219,74262.65625
2220,49216.23828125
2221,280445.09375
2222,229778.828125
2223,261435.46875
2224,216826.71875
2225,126485.0
2226,193026.6875
2227,219144.640625
2228,258740.796875
2229,256830.359375
2230,144224.796875
2231,220036.125
2232,187554.140625
2233,173726.09375
2234,244871.828125
2235,204467.375
2236,268597.9375
2237,346162.46875
2238,186009.0625
2239,119552.9921875
2240,158323.078125
2241,156216.140625
2242,129309.5234375
2243,125416.6953125
2244,99267.953125
2245,100861.875
2246,144126.078125
2247,104837.65625
2248,128047.0234375
2249,128144.625
2250,138212.796875
2251,100720.671875
2252,181641.078125
2253,149836.390625
2254,175544.921875
2255,185410.796875
2256,189720.09375
2257,200439.59375
2258,177109.796875
2259,173229.4375
2260,156050.40625
2261,195985.65625
2262,210779.09375
2263,326236.03125
2264,452833.21875
2265,162698.453125
2266,283533.125
2267,352370.03125
2268,400359.0
2269,150644.921875
2270,195201.84375
2271,236897.171875
2272,201459.6875
2273,165711.15625
2274,174921.234375
2275,165954.390625
2276,185372.78125
2277,193284.203125
2278,149248.109375
2279,121132.6328125
2280,121659.7421875
2281,157864.28125
2282,178563.234375
2283,103979.25
2284,104776.8828125
2285,150792.25
2286,128192.421875
2287,360214.34375
2288,256975.640625
2289,383379.28125
2290,466336.09375
2291,318035.4375
2292,414285.21875
2293,482445.46875
2294,407489.875
2295,412184.71875
2296,295570.75
2297,284296.65625
2298,299003.78125
2299,360081.78125
2300,337991.4375
2301,275222.03125
2302,235615.609375
2303,239314.59375
2304,255612.984375
2305,176044.515625
2306,173444.5
2307,177310.734375
2308,228245.203125
2309,290327.78125
2310,207572.8125
2311,188876.125
2312,177512.40625
2313,173427.953125
2314,180276.015625
2315,176605.140625
2316,194198.609375
2317,175233.140625
2318,174685.859375
2319,181140.109375
2320,190997.40625
2321,246900.671875
2322,175146.25
2323,178157.5625
2324,169688.625
2325,214838.78125
2326,167495.421875
2327,212636.765625
2328,222874.578125
2329,180674.28125
2330,174310.921875
2331,358321.375
2332,379976.28125
2333,317286.84375
2334,257586.34375
2335,281141.59375
2336,329481.84375
2337,199329.203125
2338,299783.28125
2339,232012.28125
2340,396498.15625
2341,216929.3125
2342,242069.296875
2343,232665.703125
2344,214164.140625
2345,248203.375
2346,210593.03125
2347,190894.875
2348,239396.78125
2349,168704.171875
2350,282301.15625
2351,244965.015625
2352,249131.8125
2353,227593.765625
2354,136986.375
2355,158181.96875
2356,151292.8125
2357,197416.015625
2358,181851.84375
2359,128244.6328125
2360,117322.8359375
2361,142053.40625
2362,283787.6875
2363,132847.859375
2364,160183.84375
2365,220708.4375
2366,199224.109375
2367,233743.015625
2368,201360.953125
2369,227204.28125
2370,169278.71875
2371,166560.546875
2372,186131.5
2373,284793.0
2374,306453.71875
2375,250630.984375
2376,279968.34375
2377,359960.9375
2378,135187.609375
2379,189367.234375
2380,145211.3125
2381,157604.796875
2382,214195.59375
2383,214468.0625
2384,254737.40625
2385,158130.984375
2386,137449.875
2387,132699.59375
2388,105770.6015625
2389,129338.140625
2390,144342.71875
2391,144855.578125
2392,119688.96875
2393,179634.5
2394,140117.53125
2395,204062.578125
2396,136714.0
2397,221730.171875
2398,129889.3125
2399,63904.7109375
2400,53609.2421875
2401,120218.625
2402,138442.328125
2403,148556.828125
2404,143019.34375
2405,159644.578125
2406,145470.515625
2407,128192.421875
2408,143388.765625
2409,126972.0625
2410,172787.421875
2411,122117.15625
2412,154963.359375
2413,133382.3125
2414,133444.40625
2415,148556.828125
2416,130836.78125
2417,129297.5625
2418,126990.34375
2419,127251.359375
2420,126505.875
2421,155258.46875
2422,114619.9140625
2423,119590.734375
2424,168026.90625
2425,168598.828125
2426,135307.171875
2427,134214.265625
2428,183747.859375
2429,120774.3515625
2430,134847.9375
2431,102469.7578125
2432,136386.484375
2433,147538.71875
2434,130761.3125
2435,141530.359375
2436,98470.7421875
2437,110675.203125
2438,128293.6875
2439,106815.203125
2440,126838.4453125
2441,110400.2734375
2442,98806.5625
2443,121187.171875
2444,133425.0625
2445,81177.140625
2446,126281.4296875
2447,196637.734375
2448,140422.671875
2449,96801.171875
2450,151530.0625
2451,131190.125
2452,219425.921875
2453,91109.7265625
2454,112078.203125
2455,133175.765625
2456,131166.59375
2457,130234.75
2458,121436.6015625
2459,106958.5234375
2460,129865.03125
2461,115425.7265625
2462,138440.609375
2463,125811.421875
2464,172860.59375
2465,136111.53125
2466,108500.9140625
2467,149430.6875
2468,74670.21875
2469,74270.65625
2470,184196.65625
2471,215997.453125
2472,176695.78125
2473,119049.0859375
2474,78303.734375
2475,216179.84375
2476,119872.8828125
2477,127251.71875
2478,154119.15625
2479,98721.796875
2480,141334.109375
2481,121448.1796875
2482,130842.015625
2483,116985.8671875
2484,120341.9375
2485,122995.140625
2486,151097.578125
2487,176966.78125
2488,161779.5625
2489,151934.9375
2490,146604.046875
2491,93569.859375
2492,183928.09375
2493,150431.734375
2494,159899.5
2495,89380.65625
2496,258122.171875
2497,155895.265625
2498,114754.3359375
2499,96184.1640625
2500,129684.21875
2501,134075.203125
2502,151918.5625
2503,94001.234375
2504,184048.984375
2505,222283.625
2506,262319.3125
2507,285535.6875
2508,261174.5625
2509,210160.671875
2510,240208.1875
2511,181654.421875
2512,201133.90625
2513,206335.734375
2514,247712.9375
2515,146837.71875
2516,160052.375
2517,140012.8125
2518,152116.453125
2519,210407.140625
2520,211347.125
2521,193824.125
2522,220027.3125
2523,124392.8828125
2524,135591.625
2525,148674.046875
2526,133527.921875
2527,110443.2421875
2528,129371.9375
2529,134522.84375
2530,116883.3828125
2531,247903.171875
2532,224819.328125
2533,195050.375
2534,242724.890625
2535,334572.75
2536,233644.953125
2537,237609.0
2538,182348.359375
2539,192375.9375
2540,165871.171875
2541,193561.453125
2542,164150.84375
2543,126945.0625
2544,124692.78125
2545,134256.125
2546,135833.0
2547,148176.78125
2548,140785.65625
2549,152575.28125
2550,292688.3125
2551,135446.609375
2552,124627.6328125
2553,77803.6640625
2554,117260.4140625
2555,120636.328125
2556,109246.1015625
2557,114467.09375
2558,159515.828125
2559,126496.9453125
2560,145452.0625
2561,144649.1875
2562,131211.890625
2563,153454.625
2564,195953.515625
2565,128023.453125
2566,142148.53125
2567,123000.1875
2568,184047.578125
2569,201208.15625
2570,128906.53125
2571,172976.203125
2572,179418.4375
2573,227681.046875
2574,262195.25
2575,130071.15625
2576,121889.453125
2577,135274.65625
2578,86957.328125
2579,62530.7734375
2580,123747.078125
2581,110754.8125
2582,113939.4140625
2583,262049.03125
2584,156519.609375
2585,173691.796875
2586,216664.65625
2587,209631.8125
2588,148251.125
2589,149850.828125
2590,226136.625
2591,202907.359375
2592,208890.03125
2593,257903.4375
2594,188124.6875
2595,208198.71875
2596,324394.71875
2597,186254.734375
2598,268910.375
2599,321199.9375
2600,143998.578125
2601,139306.90625
2602,86006.8046875
2603,90736.78125
2604,83833.09375
2605,78374.1875
2606,141441.984375
2607,181052.546875
2608,214150.859375
2609,161446.1875
2610,114699.3046875
2611,122788.171875
2612,154406.625
2613,131767.65625
2614,127876.6640625
2615,150790.53125
2616,145836.953125
2617,190276.546875
2618,174580.265625
2619,212245.953125
2620,182237.265625
2621,179425.109375
2622,181647.671875
2623,271384.375
2624,287142.75
2625,315079.0
2626,170054.578125
2627,185876.0625
2628,433263.40625
2629,444028.0625
2630,345333.84375
2631,433728.09375
2632,410703.09375
2633,295215.5
2634,400851.46875
2635,148184.984375
2636,186729.421875
2637,170460.828125
2638,247030.4375
2639,179126.9375
2640,148842.4375
2641,104303.0234375
2642,185168.171875
2643,98649.328125
2644,126380.703125
2645,107830.9296875
2646,98653.46875
2647,102719.7421875
2648,144667.671875
2649,140925.21875
2650,142496.546875
2651,137150.15625
2652,398585.59375
2653,256595.5625
2654,218139.40625
2655,376366.1875
2656,313299.78125
2657,356159.6875
2658,299671.78125
2659,305081.15625
2660,328942.125
2661,351369.34375
2662,336568.75
2663,303248.75
2664,276220.1875
2665,323959.125
2666,293962.21875
2667,163628.96875
2668,192164.34375
2669,164301.359375
2670,290990.84375
2671,193827.265625
2672,183622.78125
2673,205698.375
2674,197829.5
2675,166912.125
2676,195248.953125
2677,186861.0625
2678,243539.453125
2679,274473.6875
2680,287087.4375
2681,406394.6875
2682,340095.71875
2683,457438.90625
2684,313564.9375
2685,366296.09375
2686,280887.0
2687,303052.15625
2688,228335.125
2689,210593.03125
2690,431606.375
2691,172995.328125
2692,138645.140625
2693,188764.296875
2694,139475.203125
2695,193535.796875
2696,191396.0
2697,177889.8125
2698,178469.4375
2699,163545.203125
2700,156869.578125
2701,147804.046875
2702,109542.0703125
2703,130835.40625
2704,145067.78125
2705,121127.3203125
2706,120254.0625
2707,129616.2109375
2708,134173.4375
2709,117932.1875
2710,131902.4375
2711,242432.9375
2712,362135.3125
2713,168830.84375
2714,151473.703125
2715,167970.03125
2716,141507.28125
2717,178336.21875
2718,237095.171875
2719,155116.828125
2720,181782.484375
2721,133489.59375
2722,156925.390625
2723,146325.9375
2724,123163.6953125
2725,133047.296875
2726,142854.53125
2727,182349.921875
2728,169037.390625
2729,151533.09375
2730,144556.515625
2731,125853.6640625
2732,120917.953125
2733,164121.421875
2734,143684.71875
2735,122893.8359375
2736,142530.796875
2737,125477.7109375
2738,148556.828125
2739,167894.4375
2740,133567.40625
2741,136123.484375
2742,145514.078125
2743,142414.765625
2744,162052.71875
2745,140967.96875
2746,133832.734375
2747,142407.296875
2748,119029.1015625
2749,129729.984375
2750,132914.90625
2751,131207.640625
2752,179498.703125
2753,144113.4375
2754,230289.3125
2755,128734.90625
2756,97687.3828125
2757,77434.21875
2758,75808.2109375
2759,161594.0625
2760,114046.3828125
2761,143957.109375
2762,143722.40625
2763,199547.9375
2764,156822.3125
2765,298480.125
2766,132769.96875
2767,88049.078125
2768,140065.4375
2769,124142.109375
2770,160653.359375
2771,115174.4765625
2772,115114.84375
2773,148152.90625
2774,147539.0
2775,134748.4375
2776,136489.015625
2777,146724.1875
2778,110237.4140625
2779,126772.78125
2780,104826.8515625
2781,97461.5390625
2782,87331.8046875
2783,99497.5078125
2784,131607.78125
2785,135485.890625
2786,69997.359375
2787,128807.6015625
2788,74061.9375
2789,193583.234375
2790,95158.1875
2791,118227.21875
2792,56368.9296875
2793,180840.46875
2794,100453.703125
2795,121771.7578125
2796,98703.0625
2797,197477.203125
2798,105718.1640625
2799,115440.0390625
2800,69515.453125
2801,110139.578125
2802,131450.984375
2803,176208.953125
2804,133829.421875
2805,109414.4921875
2806,75801.4921875
2807,162928.109375
2808,146999.40625
2809,136520.0
2810,129736.4140625
2811,153304.40625
2812,150421.40625
2813,160025.65625
2814,162941.3125
2815,106814.1796875
2816,256906.296875
2817,145269.625
2818,128135.4609375
2819,149110.8125
2820,129435.25
2821,117963.5703125
2822,191801.828125
2823,286569.625
2824,168391.703125
2825,159681.4375
2826,133719.953125
2827,142903.046875
2828,190909.625
2829,182132.671875
2830,228986.265625
2831,179821.84375
2832,244847.296875
2833,269944.0625
2834,204606.65625
2835,215294.125
2836,193315.734375
2837,152999.875
2838,152968.5
2839,185227.6875
2840,205672.46875
2841,202127.46875
2842,220502.265625
2843,142886.828125
2844,153603.671875
2845,124216.953125
2846,204887.046875
2847,186414.84375
2848,224941.578125
2849,198976.125
2850,288753.59375
2851,242902.734375
2852,246689.78125
2853,227520.640625
2854,143093.28125
2855,198660.8125
2856,199199.78125
2857,192357.78125
2858,202935.03125
2859,115216.765625
2860,117365.9140625
2861,125003.5390625
2862,198737.171875
2863,130357.890625
2864,247732.0625
2865,137549.9375
2866,148902.5
2867,93678.1640625
2868,91742.03125
2869,101605.7421875
2870,117385.28125
2871,89797.0859375
2872,55274.59765625
2873,104700.671875
2874,132303.9375
2875,119609.2109375
2876,162160.625
2877,131482.828125
2878,162782.109375
2879,131528.984375
2880,103785.0703125
2881,145506.03125
2882,154347.4375
2883,192415.390625
2884,212402.46875
2885,189681.5625
2886,229926.125
2887,104375.0625
2888,133743.6875
2889,60980.21875
2890,73215.140625
2891,136183.59375
2892,46355.74609375
2893,84969.2890625
2894,47730.59375
2895,273590.875
2896,261783.75
2897,193000.734375
2898,158156.46875
2899,226928.828125
2900,154787.296875
2901,191980.609375
2902,177347.09375
2903,361002.25
2904,365273.28125
2905,81102.625
2906,195158.28125
2907,109655.1640625
2908,133558.359375
2909,151647.4375
2910,81222.2109375
2911,86006.8046875
2912,143645.671875
2913,87542.0234375
2914,73037.3125
2915,77043.890625
2916,87542.0234375
2917,177203.21875
2918,118538.03125
2919,235124.25
