Id,SalePrice
1879,130722.65625
1880,141273.203125
1881,238240.46875
1882,268962.9375
1883,194075.3125
1884,202310.875
1885,262157.0
1886,308862.28125
1887,205516.015625
1888,295549.59375
1889,157421.390625
1890,122979.65625
1891,139708.171875
1892,107095.2890625
1893,118730.0234375
1894,130126.8671875
1895,143472.484375
1896,129838.40625
1897,115049.546875
1898,109894.6953125
1899,145861.421875
1900,143730.359375
1901,166226.359375
1902,136805.15625
1903,199378.25
1904,135195.734375
1905,185131.453125
1906,170581.65625
1907,209885.265625
1908,113170.7421875
1909,139933.65625
1910,122117.8515625
1911,197987.859375
1912,321734.625
1913,156496.171875
1914,53542.10546875
1915,264694.84375
1916,62072.26953125
1917,285549.59375
1918,142512.3125
1919,164330.515625
1920,154522.25
1921,440704.96875
1922,315979.65625
1923,206008.546875
1924,216552.5
1925,200675.609375
1926,385550.21875
1927,136814.6875
1928,159030.984375
1929,119360.4609375
1930,130930.265625
1931,144060.796875
1932,139772.9375
1933,173402.0
1934,184314.21875
1935,169036.734375
1936,183812.359375
1937,183726.125
1938,166407.8125
1939,230236.171875
1940,194892.328125
1941,169017.078125
1942,174302.609375
1943,196147.765625
1944,315673.625
1945,365381.65625
1946,133889.546875
1947,283378.78125
1948,162921.421875
1949,227322.40625
1950,185184.78125
1951,262247.78125
1952,214017.953125
1953,161578.8125
1954,194816.6875
1955,135401.28125
1956,320966.9375
1957,155272.984375
1958,324231.71875
1959,140706.328125
1960,118418.828125
1961,121303.8359375
1962,96581.984375
1963,100786.0078125
1964,109976.0546875
1965,144438.140625
1966,155533.515625
1967,279079.0625
1968,392254.5625
1969,386748.1875
1970,448318.8125
1971,383143.15625
1972,388886.65625
1973,252074.5
1974,312423.46875
1975,331657.71875
1976,274273.25
1977,343671.09375
1978,351319.75
1979,336042.75
1980,187865.4375
1981,347215.5
1982,223967.84375
1983,203451.0625
1984,175683.25
1985,212871.921875
1986,219048.53125
1987,180395.203125
1988,173332.21875
1989,193357.03125
1990,211441.46875
1991,230050.265625
1992,207581.734375
1993,171763.046875
1994,247633.328125
1995,194057.90625
1996,262854.21875
1997,308056.84375
1998,345306.1875
1999,252665.609375
2000,309223.90625
2001,251751.859375
2002,248706.40625
2003,262289.3125
2004,274547.78125
2005,226898.109375
2006,225882.0625
2007,244634.671875
2008,220972.765625
2009,177637.5625
2010,197359.90625
2011,140916.890625
2012,181161.359375
2013,176228.453125
2014,173783.59375
2015,203317.234375
2016,180402.765625
2017,191819.75
2018,124690.046875
2019,133951.75
2020,119306.515625
2021,115638.265625
2022,179921.859375
2023,132695.03125
2024,217487.984375
2025,361165.8125
2026,175976.53125
2027,145187.21875
2028,152569.453125
2029,163946.375
2030,261325.296875
2031,235983.046875
2032,247671.125
2033,260746.0
2034,164600.4375
2035,214765.25
2036,200279.46875
2037,205471.921875
2038,275349.09375
2039,216171.390625
2040,286577.8125
2041,275539.8125
2042,202881.03125
2043,166810.765625
2044,170326.125
2045,222935.578125
2046,147833.65625
2047,148425.703125
2048,136527.03125
2049,144825.328125
2050,192814.0
2051,102213.265625
2052,133052.25
2053,146994.921875
2054,74231.7109375
2055,164721.515625
2056,140540.296875
2057,117435.3359375
2058,220462.953125
2059,130323.2109375
2060,166532.125
2061,187769.078125
2062,134253.6875
2063,115769.1328125
2064,139236.640625
2065,127048.3671875
2066,162569.875
2067,112459.6875
2068,160394.484375
2069,91565.203125
2070,111525.4765625
2071,90041.9140625
2072,135372.234375
2073,138783.921875
2074,194129.921875
2075,145199.40625
2076,129420.9296875
2077,142899.90625
2078,126774.234375
2079,133543.078125
2080,113969.625
2081,130286.9296875
2082,123317.6640625
2083,148149.9375
2084,117032.0625
2085,124564.0625
2086,121104.21875
2087,121947.2421875
2088,102474.0625
2089,71147.609375
2090,122863.8359375
2091,114083.375
2092,128149.2734375
2093,126669.5703125
2094,128126.0546875
2095,148975.78125
2096,81056.6171875
2097,88003.2421875
2098,159298.59375
2099,56004.9375
2100,86289.34375
2101,134163.328125
2102,116478.4453125
2103,99990.71875
2104,146853.265625
2105,125334.5546875
2106,72511.4453125
2107,228402.84375
2108,119913.5859375
2109,113242.2109375
2110,130930.515625
2111,154843.109375
2112,138269.09375
2113,116187.4453125
2114,110371.5390625
2115,158031.484375
2116,122673.578125
2117,160690.140625
2118,121215.71875
2119,103673.2890625
2120,116219.9140625
2121,75895.9609375
2122,100129.3671875
2123,92741.6953125
2124,157499.46875
2125,144443.515625
2126,146525.203125
2127,153482.4375
2128,116885.71875
2129,102820.59375
2130,136724.6875
2131,146131.953125
2132,121345.140625
2133,126597.4765625
2134,120043.6875
2135,94835.8515625
2136,74111.390625
2137,114456.1796875
2138,128263.59375
2139,150972.703125
2140,140430.296875
2141,137549.015625
2142,128101.984375
2143,137820.5625
2144,111701.640625
2145,134613.703125
2146,165113.609375
2147,139080.703125
2148,126820.6640625
2149,141433.484375
2150,225328.6875
2151,118859.40625
2152,174173.171875
2153,169370.125
2154,116440.3515625
2155,138422.390625
2156,263418.34375
2157,236791.015625
2158,225501.53125
2159,205975.15625
2160,175768.71875
2161,251475.671875
2162,392859.1875
2163,326496.21875
2164,263481.65625
2165,180532.53125
2166,150106.28125
2167,219805.421875
2168,191762.3125
2169,198487.15625
2170,214844.109375
2171,149563.0
2172,134669.171875
2173,167769.4375
2174,234886.90625
2175,333742.28125
2176,305013.0625
2177,250503.859375
2178,219114.125
2179,143300.59375
2180,227288.796875
2181,190450.09375
2182,223438.328125
2183,184925.875
2184,128639.7890625
2185,116542.453125
2186,144738.75
2187,153566.03125
2188,160236.25
2189,223525.078125
2190,86599.1484375
2191,90146.6484375
2192,99351.296875
2193,107199.421875
2194,102513.9375
2195,111542.8125
2196,99253.375
2197,113014.7890625
2198,169511.828125
2199,171819.890625
2200,134980.328125
2201,144089.796875
2202,211419.09375
2203,142875.65625
2204,160132.515625
2205,97765.203125
2206,136933.34375
2207,191325.1875
2208,242767.953125
2209,217808.25
2210,120694.7890625
2211,118044.2578125
2212,113413.40625
2213,103254.53125
2214,127697.2734375
2215,97674.9921875
2216,156409.625
2217,92793.71875
2218,71107.453125
2219,62591.6328125
2220,45585.5234375
2221,264694.84375
2222,223055.53125
2223,266904.71875
2224,218155.0
2225,121755.265625
2226,197884.421875
2227,210031.640625
2228,254956.390625
2229,263204.40625
2230,149179.953125
2231,221323.0625
2232,181287.703125
2233,170800.609375
2234,237746.125
2235,209394.25
2236,263458.53125
2237,352343.8125
2238,194820.59375
2239,115553.8203125
2240,159244.828125
2241,159516.59375
2242,131039.0703125
2243,129034.078125
2244,101153.84375
2245,102924.0
2246,147228.515625
2247,104750.40625
2248,126008.2265625
2249,127359.65625
2250,140158.171875
2251,100939.2421875
2252,180983.5
2253,150682.71875
2254,175722.796875
2255,182989.078125
2256,196043.984375
2257,201446.625
2258,177088.84375
2259,171695.40625
2260,161556.765625
2261,196079.6875
2262,207740.953125
2263,329818.21875
2264,403846.6875
2265,164157.578125
2266,276532.25
2267,362720.8125
2268,392983.59375
2269,144155.625
2270,194527.0625
2271,235789.59375
2272,196371.4375
2273,159271.703125
2274,172935.296875
2275,167494.625
2276,185213.03125
2277,192371.171875
2278,145769.09375
2279,124742.9765625
2280,124716.5703125
2281,157406.96875
2282,176624.34375
2283,102238.7109375
2284,106060.09375
2285,149251.8125
2286,123990.546875
2287,362925.65625
2288,261872.15625
2289,396292.5
2290,467088.3125
2291,318234.46875
2292,417562.78125
2293,505159.9375
2294,413388.53125
2295,444436.875
2296,280768.875
2297,292497.15625
2298,298492.09375
2299,367747.625
2300,338939.125
2301,274669.5625
2302,238653.421875
2303,239851.53125
2304,261479.609375
2305,175944.8125
2306,173230.921875
2307,177033.96875
2308,223204.265625
2309,275543.21875
2310,207742.140625
2311,190384.359375
2312,179212.546875
2313,173801.984375
2314,184947.5625
2315,175783.46875
2316,184546.734375
2317,178855.53125
2318,174047.296875
2319,181986.125
2320,197306.09375
2321,239323.28125
2322,175665.328125
2323,182428.53125
2324,170267.8125
2325,212302.234375
2326,169682.953125
2327,210967.53125
2328,225497.65625
2329,180679.28125
2330,176010.4375
2331,378929.40625
2332,381763.375
2333,319629.625
2334,254314.5625
2335,276966.15625
2336,329944.0625
2337,205856.15625
2338,290965.875
2339,227591.390625
2340,405997.21875
2341,215423.921875
2342,246093.40625
2343,236866.671875
2344,206740.296875
2345,251798.921875
2346,212382.828125
2347,196728.328125
2348,243111.3125
2349,172396.34375
2350,283552.875
2351,245237.09375
2352,244634.671875
2353,230274.15625
2354,133401.015625
2355,151225.875
2356,152737.890625
2357,199540.3125
2358,179834.875
2359,126786.6875
2360,115169.75
2361,138478.375
2362,282558.9375
2363,135720.609375
2364,164107.65625
2365,219150.078125
2366,204465.625
2367,233298.28125
2368,200660.484375
2369,227399.8125
2370,167664.515625
2371,164095.4375
2372,180548.546875
2373,272472.8125
2374,311626.59375
2375,249455.140625
2376,285788.5
2377,346302.125
2378,139052.328125
2379,188552.171875
2380,145298.59375
2381,157789.328125
2382,213191.5
2383,207796.828125
2384,258357.125
2385,159059.953125
2386,136797.078125
2387,136473.78125
2388,102802.4609375
2389,122537.7109375
2390,146338.078125
2391,139983.03125
2392,116428.8046875
2393,180521.0
2394,140522.609375
2395,204610.546875
2396,138283.203125
2397,221851.15625
2398,134297.75
2399,56628.85546875
2400,49463.98046875
2401,115573.4375
2402,139708.171875
2403,147083.40625
2404,145925.015625
2405,158454.34375
2406,141359.3125
2407,123891.96875
2408,146262.453125
2409,128334.6796875
2410,172347.515625
2411,122005.2890625
2412,154475.984375
2413,133261.90625
2414,134314.90625
2415,140327.078125
2416,129835.1875
2417,129885.84375
2418,124732.625
2419,131034.6953125
2420,129730.234375
2421,157393.765625
2422,115933.421875
2423,124745.1171875
2424,168714.796875
2425,204101.703125
2426,134448.453125
2427,133228.109375
2428,185205.4375
2429,122223.1796875
2430,135856.1875
2431,101259.1484375
2432,139223.359375
2433,145873.953125
2434,133249.703125
2435,144754.625
2436,97678.53125
2437,109381.8359375
2438,131289.0
2439,110916.1171875
2440,128005.875
2441,106260.453125
2442,101725.6796875
2443,118341.15625
2444,129856.484375
2445,75304.3984375
2446,121486.640625
2447,192353.5625
2448,139171.859375
2449,98972.546875
2450,147244.09375
2451,132839.625
2452,212562.5625
2453,92665.6640625
2454,117598.2890625
2455,127176.3828125
2456,128216.2578125
2457,124071.921875
2458,123972.9296875
2459,105130.8046875
2460,125623.7890625
2461,111753.3125
2462,135794.015625
2463,120853.1640625
2464,171161.625
2465,135185.03125
2466,109588.6796875
2467,153686.609375
2468,77390.5078125
2469,76588.296875
2470,182619.671875
2471,204391.15625
2472,177817.5625
2473,118274.1328125
2474,86174.703125
2475,224529.21875
2476,116716.9609375
2477,123822.0390625
2478,149023.25
2479,93202.6640625
2480,144499.59375
2481,120412.8828125
2482,127600.4921875
2483,118534.4140625
2484,120204.8671875
2485,121888.7578125
2486,153116.359375
2487,176756.96875
2488,161796.6875
2489,155836.40625
2490,147644.0
2491,94784.21875
2492,179270.328125
2493,147905.984375
2494,155567.78125
2495,91043.9765625
2496,267100.53125
2497,153148.625
2498,117111.21875
2499,93014.2421875
2500,128181.6640625
2501,134050.53125
2502,157867.59375
2503,95873.15625
2504,177172.796875
2505,216330.390625
2506,264778.40625
2507,286668.5625
2508,263643.28125
2509,209179.890625
2510,241515.1875
2511,182499.015625
2512,200302.765625
2513,207479.015625
2514,238254.78125
2515,146458.15625
2516,163323.875
2517,141733.640625
2518,154127.390625
2519,212692.9375
2520,210863.734375
2521,192909.640625
2522,216044.84375
2523,128921.28125
2524,130769.1640625
2525,147565.59375
2526,130222.2109375
2527,112721.578125
2528,135340.078125
2529,132363.015625
2530,114823.3046875
2531,249322.671875
2532,223838.859375
2533,196038.375
2534,236816.3125
2535,341701.40625
2536,240315.640625
2537,236621.484375
2538,183588.640625
2539,196069.59375
2540,166394.953125
2541,187620.6875
2542,165952.34375
2543,133019.390625
2544,127759.3984375
2545,139130.328125
2546,135272.34375
2547,140863.140625
2548,147193.0
2549,157256.03125
2550,285959.71875
2551,139708.171875
2552,127330.140625
2553,82001.453125
2554,108223.75
2555,119210.296875
2556,105491.5625
2557,117821.5703125
2558,146794.734375
2559,125271.9375
2560,146006.03125
2561,140072.375
2562,132666.4375
2563,146844.859375
2564,194197.3125
2565,131915.015625
2566,141225.515625
2567,122863.015625
2568,185027.84375
2569,196735.265625
2570,119919.9921875
2571,179664.484375
2572,177026.375
2573,218448.96875
2574,256674.859375
2575,130862.859375
2576,123160.2890625
2577,137374.140625
2578,84684.53125
2579,66272.546875
2580,129158.421875
2581,101330.828125
2582,96887.8046875
2583,258408.140625
2584,158652.125
2585,171724.546875
2586,219688.90625
2587,206912.703125
2588,152222.828125
2589,150114.15625
2590,213114.046875
2591,208603.359375
2592,213146.171875
2593,253248.921875
2594,187910.421875
2595,211126.125
2596,324478.25
2597,182132.671875
2598,276274.96875
2599,304359.875
2600,145386.1875
2601,144169.375
2602,87165.140625
2603,94316.6875
2604,82284.484375
2605,79725.7890625
2606,143493.0
2607,181882.890625
2608,216769.859375
2609,162184.296875
2610,109677.3359375
2611,146773.453125
2612,154348.171875
2613,131216.390625
2614,127128.7265625
2615,148721.125
2616,143099.015625
2617,193251.765625
2618,169638.78125
2619,211405.78125
2620,186339.296875
2621,175708.546875
2622,180795.796875
2623,267555.875
2624,292641.96875
2625,312649.71875
2626,169995.71875
2627,186833.625
2628,433173.34375
2629,427283.625
2630,357490.90625
2631,447307.5
2632,397902.71875
2633,284475.9375
2634,394877.03125
2635,150854.828125
2636,186035.3125
2637,169626.484375
2638,257471.65625
2639,178713.328125
2640,149685.0
2641,106237.5546875
2642,185697.640625
2643,98577.1953125
2644,128210.6328125
2645,106349.6640625
2646,95143.671875
2647,101084.125
2648,143736.390625
2649,144355.65625
2650,145478.421875
2651,141546.15625
2652,424842.84375
2653,256593.125
2654,224851.28125
2655,380580.84375
2656,323823.21875
2657,342517.375
2658,294917.21875
2659,307515.875
2660,329256.625
2661,357584.34375
2662,344848.09375
2663,297842.90625
2664,266408.0625
2665,310067.28125
2666,287255.03125
2667,166346.25
2668,193033.859375
2669,164510.984375
2670,289379.09375
2671,192671.90625
2672,189480.6875
2673,210701.921875
2674,202832.671875
2675,171660.859375
2676,194050.6875
2677,189657.5
2678,243710.90625
2679,278447.40625
2680,288008.5625
2681,398091.375
2682,337589.71875
2683,462499.6875
2684,319526.90625
2685,350389.25
2686,285520.1875
2687,297007.0
2688,230299.859375
2689,212382.828125
2690,463209.9375
2691,175839.96875
2692,133430.53125
2693,189131.171875
2694,136881.5
2695,193324.390625
2696,190307.578125
2697,182084.21875
2698,182220.234375
2699,164177.78125
2700,156295.71875
2701,155971.109375
2702,111941.15625
2703,133648.3125
2704,142374.703125
2705,122955.734375
2706,124652.8359375
2707,129260.328125
2708,136501.375
2709,113961.5859375
2710,132027.53125
2711,244921.796875
2712,370763.78125
2713,174427.65625
2714,150915.546875
2715,165660.90625
2716,144879.328125
2717,186920.0625
2718,236468.3125
2719,157027.640625
2720,181341.296875
2721,136157.625
2722,159460.765625
2723,149452.921875
2724,127337.546875
2725,132715.65625
2726,144473.6875
2727,178602.0625
2728,165513.890625
2729,153516.984375
2730,144776.15625
2731,134614.984375
2732,122401.6484375
2733,160181.25
2734,147018.46875
2735,129726.890625
2736,142322.984375
2737,126369.734375
2738,142649.78125
2739,162550.5
2740,137194.375
2741,136063.0
2742,150857.5625
2743,144205.265625
2744,157260.828125
2745,140513.890625
2746,140162.96875
2747,149058.359375
2748,110013.1875
2749,128242.4296875
2750,136292.21875
2751,139833.734375
2752,182559.9375
2753,152081.203125
2754,245579.265625
2755,127205.25
2756,85887.8671875
2757,74751.375
2758,77907.6875
2759,157091.75
2760,126356.359375
2761,144770.5
2762,145630.140625
2763,191504.265625
2764,157896.8125
2765,314237.875
2766,133434.359375
2767,85358.734375
2768,128200.9765625
2769,132167.75
2770,151405.109375
2771,115680.1796875
2772,111083.6875
2773,149217.796875
2774,142761.65625
2775,136619.109375
2776,129285.109375
2777,147447.015625
2778,109980.5625
2779,124158.453125
2780,105970.8203125
2781,96523.7890625
2782,86563.5625
2783,95766.609375
2784,129392.171875
2785,133135.265625
2786,63786.0390625
2787,120218.28125
2788,70080.65625
2789,176693.25
2790,92332.21875
2791,118466.609375
2792,51415.5703125
2793,173310.5625
2794,94280.359375
2795,120088.34375
2796,96603.8203125
2797,181535.265625
2798,100368.953125
2799,111329.9453125
2800,71428.1875
2801,109632.578125
2802,135517.546875
2803,162505.234375
2804,137001.140625
2805,106368.328125
2806,74637.96875
2807,160318.171875
2808,146153.5625
2809,133254.53125
2810,130702.0859375
2811,153277.65625
2812,145952.703125
2813,166235.875
2814,173184.5
2815,104986.9296875
2816,253287.328125
2817,149444.65625
2818,125538.0390625
2819,148459.671875
2820,132713.640625
2821,119854.3671875
2822,191264.984375
2823,294372.65625
2824,165838.109375
2825,164771.46875
2826,135194.1875
2827,144338.3125
2828,177850.796875
2829,182518.15625
2830,233359.921875
2831,180865.828125
2832,253839.640625
2833,271411.0625
2834,205526.203125
2835,215784.78125
2836,191976.21875
2837,155638.28125
2838,154586.671875
2839,179726.53125
2840,207627.265625
2841,201941.921875
2842,217464.75
2843,142426.84375
2844,147730.484375
2845,125339.453125
2846,206229.296875
2847,187193.71875
2848,221925.859375
2849,199452.421875
2850,288162.96875
2851,230836.15625
2852,245107.328125
2853,232165.0
2854,144763.59375
2855,198703.4375
2856,201271.109375
2857,191289.96875
2858,201624.015625
2859,121050.75
2860,117447.203125
2861,128286.7109375
2862,197543.890625
2863,126915.765625
2864,249026.8125
2865,141202.34375
2866,144726.46875
2867,97446.578125
2868,100840.7109375
2869,107013.2109375
2870,124081.8671875
2871,93117.28125
2872,55992.70703125
2873,106486.375
2874,135512.890625
2875,124998.0546875
2876,168410.65625
2877,134077.0
2878,166682.265625
2879,129936.140625
2880,104019.6171875
2881,139921.640625
2882,162907.59375
2883,198291.515625
2884,213326.75
2885,187504.421875
2886,226136.625
2887,101142.5546875
2888,129146.6015625
2889,57197.8359375
2890,81104.7109375
2891,130944.3828125
2892,41074.79296875
2893,81701.625
2894,41284.1484375
2895,277763.125
2896,247844.546875
2897,195574.515625
2898,158477.3125
2899,220104.125
2900,155827.640625
2901,193774.046875
2902,180868.921875
2903,363136.84375
2904,361187.5
2905,97045.84375
2906,204198.46875
2907,112138.1875
2908,133211.96875
2909,158280.953125
2910,78460.1171875
2911,87165.140625
2912,143478.640625
2913,86793.609375
2914,74644.375
2915,77682.890625
2916,86793.609375
2917,171396.34375
2918,117706.5625
2919,231187.109375
