Id,SalePrice
1901,166600.90625
1902,135807.21875
1903,202266.109375
1904,136050.28125
1905,188075.890625
1906,161249.234375
1907,207992.3125
1908,112078.7421875
1909,141044.609375
1910,123254.0546875
1911,202596.8125
1912,312956.0625
1913,161864.125
1914,56625.9375
1915,279871.96875
1916,68084.359375
1917,283350.65625
1918,145582.796875
1919,163147.953125
1920,147287.5
1921,424801.5
1922,321974.34375
1923,206780.71875
1924,216880.28125
1925,196475.390625
1926,395399.3125
1927,136038.859375
1928,154683.703125
1929,122131.7109375
1930,129585.8046875
1931,141732.828125
1932,139411.90625
1933,170270.421875
1934,180057.796875
1935,164970.21875
1936,181457.546875
1937,178758.15625
1938,164603.734375
1939,248873.6875
1940,199001.171875
1941,167163.984375
1942,179947.59375
1943,210386.46875
1944,327549.40625
1945,366092.15625
1946,139596.296875
1947,266593.34375
1948,164870.1875
1949,241407.875
1950,187424.328125
1951,259739.609375
1952,216450.5
1953,162219.25
1954,189953.09375
1955,134475.640625
1956,283064.625
1957,152730.90625
1958,315037.25
1959,136637.359375
1960,117310.078125
1961,117578.328125
1962,97076.390625
1963,100104.0703125
1964,106920.375
1965,144532.671875
1966,157713.203125
1967,283720.5625
1968,398398.625
1969,396127.75
1970,426301.46875
1971,404169.9375
1972,372146.75
1973,255449.96875
1974,328205.75
1975,460809.9375
1976,280913.5
1977,367083.96875
1978,352454.03125
1979,316141.8125
1980,191308.953125
1981,353502.96875
1982,228949.578125
1983,211884.953125
1984,174344.171875
1985,215086.640625
1986,219062.109375
1987,179073.65625
1988,172143.0
1989,193184.328125
1990,210569.9375
1991,235248.5
1992,205279.78125
1993,170756.140625
1994,240035.0625
1995,192701.859375
1996,263697.84375
1997,314803.28125
1998,344175.875
1999,252413.9375
2000,314144.6875
2001,244621.84375
2002,249848.703125
2003,257420.828125
2004,271475.75
2005,230300.734375
2006,231255.25
2007,249742.921875
2008,221138.25
2009,179692.421875
2010,197314.1875
2011,141781.5
2012,176359.59375
2013,175798.0625
2014,176879.890625
2015,207174.90625
2016,181800.0
2017,196983.46875
2018,125288.1875
2019,136691.3125
2020,108508.265625
2021,116922.3984375
2022,177232.96875
2023,135654.734375
2024,219500.640625
2025,358931.84375
2026,174937.921875
2027,140855.75
2028,151871.1875
2029,161378.140625
2030,281857.03125
2031,247899.859375
2032,260127.0625
2033,272582.75
2034,161938.390625
2035,208040.328125
2036,203549.265625
2037,209286.046875
2038,283953.90625
2039,224823.1875
2040,281323.96875
2041,285258.09375
2042,197936.328125
2043,167540.15625
2044,173980.921875
2045,227338.65625
2046,149149.78125
2047,146508.015625
2048,136577.296875
2049,142766.828125
2050,194645.65625
2051,105403.5703125
2052,132950.140625
2053,147735.5625
2054,76109.0546875
2055,166004.734375
2056,135964.796875
2057,116955.6328125
2058,226811.140625
2059,130723.78125
2060,163322.9375
2061,181340.4375
2062,133339.078125
2063,115652.4921875
2064,136721.6875
2065,116276.1171875
2066,164499.21875
2067,114269.8984375
2068,159637.125
2069,83506.1796875
2070,114184.3828125
2071,91076.625
2072,134483.453125
2073,142539.640625
2074,200378.625
2075,143853.5
2076,122856.1015625
2077,142854.953125
2078,128853.3125
2079,134627.4375
2080,114062.59375
2081,131868.984375
2082,124716.6875
2083,148568.734375
2084,115134.9375
2085,126563.796875
2086,114625.4921875
2087,122818.6171875
2088,100174.0703125
2089,73776.0078125
2090,123213.625
2091,116889.0625
2092,119582.296875
2093,117733.5078125
2094,125965.453125
2095,148857.203125
2096,80026.0703125
2097,93605.6484375
2098,154471.28125
2099,56631.82421875
2100,86032.96875
2101,126321.1796875
2102,123402.3671875
2103,102763.640625
2104,152519.125
2105,119751.078125
2106,65691.4375
2107,241818.265625
2108,114771.7421875
2109,110297.0390625
2110,129356.890625
2111,156983.625
2112,131888.09375
2113,122589.375
2114,114218.140625
2115,157824.25
2116,124514.1796875
2117,150811.09375
2118,121906.5390625
2119,100629.265625
2120,118658.6015625
2121,78594.1640625
2122,105853.3515625
2123,90334.34375
2124,171257.140625
2125,139356.34375
2126,141998.28125
2127,150441.484375
2128,120731.0546875
2129,106420.484375
2130,137525.28125
2131,146026.078125
2132,120182.2890625
2133,124488.53125
2134,118156.4375
2135,103356.6953125
2136,73301.0078125
2137,108632.515625
2138,133530.84375
2139,152939.046875
2140,142622.3125
2141,142232.203125
2142,130931.890625
2143,137330.0
2144,116188.8828125
2145,136463.5
2146,164374.078125
2147,142458.90625
2148,130668.3125
2149,145530.59375
2150,227459.453125
2151,119935.203125
2152,168115.546875
2153,166365.125
2154,108968.90625
2155,135957.9375
2156,249625.53125
2157,232694.109375
2158,231484.71875
2159,212657.859375
2160,175428.9375
2161,250197.53125
2162,358075.75
2163,357461.25
2164,268200.40625
2165,186507.3125
2166,150840.15625
2167,219063.359375
2168,191198.96875
2169,198381.359375
2170,221040.0
2171,150532.046875
2172,139840.53125
2173,161248.3125
2174,233763.96875
2175,324516.34375
2176,313345.5
2177,245067.828125
2178,221992.109375
2179,142390.1875
2180,215244.03125
2181,191894.578125
2182,222836.3125
2183,185155.453125
2184,129948.78125
2185,123135.625
2186,148781.984375
2187,155156.03125
2188,158819.859375
2189,234885.78125
2190,84893.96875
2191,87841.6640625
2192,96809.6640625
2193,104746.40625
2194,104535.046875
2195,109996.9296875
2196,103916.9921875
2197,117130.765625
2198,169930.078125
2199,168606.859375
2200,134936.1875
2201,140112.859375
2202,207419.859375
2203,138606.40625
2204,169010.953125
2205,104053.546875
2206,127269.5625
2207,200200.984375
2208,250242.640625
2209,212968.171875
2210,119180.515625
2211,116850.9453125
2212,116517.3359375
2213,104787.7734375
2214,131837.921875
2215,100906.9921875
2216,152653.0
2217,95324.2265625
2218,70995.3828125
2219,67256.3828125
2220,58958.8671875
2221,280047.125
2222,232673.25
2223,273238.625
2224,211450.75
2225,128182.2734375
2226,189291.59375
2227,212053.140625
2228,266800.125
2229,254044.765625
2230,149483.71875
2231,212736.15625
2232,179999.9375
2233,174023.90625
2234,246733.78125
2235,203803.53125
2236,269999.40625
2237,357689.0625
2238,196775.421875
2239,120043.0
2240,157926.921875
2241,154983.890625
2242,129214.6015625
2243,123245.2421875
2244,101594.1171875
2245,100375.9453125
2246,146642.359375
2247,105805.109375
2248,124510.375
2249,128988.796875
2250,139325.5
2251,107694.34375
2252,180407.9375
2253,149917.15625
2254,172949.96875
2255,181182.78125
2256,194750.75
2257,197995.03125
2258,175079.953125
2259,171438.6875
2260,160324.90625
2261,197514.125
2262,214121.453125
2263,344434.28125
2264,426852.71875
2265,163595.734375
2266,288291.3125
2267,357800.28125
2268,370386.6875
2269,149517.796875
2270,190953.515625
2271,235411.21875
2272,199767.09375
2273,160181.09375
2274,168684.703125
2275,166374.65625
2276,188397.234375
2277,185871.984375
2278,143543.921875
2279,131835.65625
2280,125783.5859375
2281,155977.953125
2282,176099.921875
2283,102525.5703125
2284,112185.4609375
2285,152358.328125
2286,124156.7890625
2287,370038.90625
2288,265332.5
2289,368051.125
2290,440205.125
2291,331098.96875
2292,435779.59375
2293,444881.71875
2294,409000.875
2295,425548.40625
2296,278634.6875
2297,296101.71875
2298,314799.6875
2299,364984.96875
2300,340477.03125
2301,291665.96875
2302,237531.28125
2303,245285.984375
2304,251507.8125
2305,175683.59375
2306,175149.59375
2307,178551.3125
2308,229374.21875
2309,285705.9375
2310,218720.796875
2311,191847.375
2312,177409.171875
2313,173821.21875
2314,184543.390625
2315,175118.859375
2316,182954.015625
2317,178412.59375
2318,173308.921875
2319,181082.25
2320,189772.75
2321,255743.6875
2322,174816.515625
2323,186045.25
2324,169573.28125
2325,212023.0
2326,167484.078125
2327,210569.9375
2328,224875.09375
2329,180101.9375
2330,172737.5
2331,366645.9375
2332,379618.8125
2333,319494.90625
2334,247403.1875
2335,278190.71875
2336,322845.40625
2337,195138.75
2338,286158.0625
2339,236905.53125
2340,397119.53125
2341,214540.46875
2342,251514.515625
2343,227504.578125
2344,211175.46875
2345,248952.734375
2346,216361.953125
2347,191444.1875
2348,240501.359375
2349,168611.375
2350,296187.0
2351,250926.828125
2352,249733.640625
2353,219559.671875
2354,136731.078125
2355,156280.21875
2356,152774.890625
2357,198353.9375
2358,183289.671875
2359,126816.1875
2360,113457.9765625
2361,137559.515625
2362,273184.40625
2363,139202.515625
2364,165300.625
2365,224854.921875
2366,203918.421875
2367,235938.046875
2368,202509.125
2369,228757.515625
2370,163366.703125
2371,160463.953125
2372,179262.453125
2373,270511.28125
2374,311702.09375
2375,254562.546875
2376,257455.9375
2377,336141.5
2378,139444.75
2379,189595.109375
2380,147924.046875
2381,155913.25
2382,217042.296875
2383,208332.984375
2384,249271.3125
2385,160317.875
2386,136949.28125
2387,134587.515625
2388,100339.859375
2389,126598.6796875
2390,142226.78125
2391,141430.65625
2392,114137.890625
2393,179898.34375
2394,142176.328125
2395,206430.59375
2396,140917.15625
2397,217141.046875
2398,133154.6875
2399,53382.3671875
2400,49195.59375
2401,116880.703125
2402,138183.140625
2403,141922.59375
2404,148218.046875
2405,156040.734375
2406,145789.671875
2407,124274.421875
2408,144411.984375
2409,129309.2734375
2410,178315.296875
2411,120958.0859375
2412,152448.875
2413,133779.40625
2414,132077.03125
2415,141029.15625
2416,129533.046875
2417,128910.21875
2418,123826.2890625
2419,129949.7734375
2420,129620.7890625
2421,162614.234375
2422,111702.28125
2423,116302.0703125
2424,160959.15625
2425,182907.609375
2426,145670.28125
2427,140490.453125
2428,183404.890625
2429,120631.7265625
2430,133153.796875
2431,107468.734375
2432,140869.859375
2433,145397.84375
2434,134659.53125
2435,146064.109375
2436,104416.9765625
2437,112231.375
2438,131479.703125
2439,108202.90625
2440,126551.609375
2441,91161.09375
2442,98604.2734375
2443,121172.953125
2444,127520.4453125
2445,76339.203125
2446,133774.9375
2447,195964.90625
2448,138931.828125
2449,100774.6640625
2450,141608.9375
2451,128403.109375
2452,207628.65625
2453,96258.03125
2454,122288.5859375
2455,122966.9921875
2456,128257.84375
2457,127959.0078125
2458,124031.9375
2459,106284.9765625
2460,127670.6015625
2461,118254.5078125
2462,136367.109375
2463,124720.4921875
2464,170972.046875
2465,134410.375
2466,113773.71875
2467,143925.953125
2468,78302.3203125
2469,80688.7265625
2470,190845.734375
2471,205183.875
2472,166524.1875
2473,111204.09375
2474,87761.1171875
2475,225221.484375
2476,112812.7734375
2477,123762.890625
2478,148133.6875
2479,93684.8671875
2480,144292.484375
2481,122112.609375
2482,126995.796875
2483,116471.78125
2484,118975.765625
2485,118985.9765625
2486,148962.71875
2487,183569.5625
2488,168466.0625
2489,148559.390625
2490,147818.984375
2491,91697.0703125
2492,180499.3125
2493,145637.21875
2494,153688.375
2495,90358.7265625
2496,252763.453125
2497,157565.875
2498,114709.2578125
2499,88512.5546875
2500,127583.9453125
2501,133205.5
2502,144700.234375
2503,90003.875
2504,175785.3125
2505,222527.109375
2506,260570.25
2507,290750.875
2508,265083.125
2509,206718.609375
2510,240591.28125
2511,179889.078125
2512,195754.765625
2513,207131.640625
2514,250515.328125
2515,141922.328125
2516,165199.921875
2517,139453.515625
2518,152730.46875
2519,212486.75
2520,209072.1875
2521,192011.75
2522,217490.671875
2523,129183.796875
2524,134668.53125
2525,146723.625
2526,131315.921875
2527,115472.078125
2528,134206.328125
2529,132456.578125
2530,112677.296875
2531,244470.015625
2532,225845.015625
2533,195238.703125
2534,241034.515625
2535,328426.8125
2536,243056.828125
2537,240276.453125
2538,181396.484375
2539,192113.578125
2540,165760.46875
2541,187009.21875
2542,165735.8125
2543,131468.671875
2544,127753.546875
2545,139331.21875
2546,132606.859375
2547,143524.625
2548,146046.421875
2549,155120.671875
2550,307796.65625
2551,135986.84375
2552,126882.84375
2553,80003.0234375
2554,102117.1015625
2555,118985.40625
2556,109205.375
2557,113933.21875
2558,133659.90625
2559,129063.984375
2560,140369.109375
2561,141614.34375
2562,120062.1171875
2563,145609.859375
2564,196787.0625
2565,136078.828125
2566,141405.5625
2567,123050.6328125
2568,184308.234375
2569,195058.0
2570,119044.203125
2571,178780.5
2572,180781.328125
2573,220724.859375
2574,267546.9375
2575,129067.0625
2576,121724.3828125
2577,140020.828125
2578,86722.625
2579,72193.3515625
2580,123094.8828125
2581,101473.5625
2582,108917.265625
2583,260771.609375
2584,157691.703125
2585,167611.90625
2586,213461.0625
2587,204677.5
2588,152067.578125
2589,153373.421875
2590,215819.96875
2591,207986.96875
2592,207834.484375
2593,274927.15625
2594,187716.796875
2595,214594.296875
2596,320194.03125
2597,180024.84375
2598,262032.78125
2599,301701.75
2600,155737.90625
2601,143100.65625
2602,85823.3515625
2603,94374.9921875
2604,87658.6484375
2605,79609.6953125
2606,145448.59375
2607,180268.453125
2608,214848.21875
2609,161994.46875
2610,113620.0703125
2611,131259.328125
2612,153776.78125
2613,131384.8125
2614,126001.2578125
2615,150647.796875
2616,143527.625
2617,193405.53125
2618,180527.03125
2619,206851.140625
2620,183141.328125
2621,173620.09375
2622,173077.1875
2623,266708.28125
2624,285191.4375
2625,321787.71875
2626,168357.328125
2627,188242.78125
2628,429609.75
2629,437757.71875
2630,358122.1875
2631,437417.625
2632,416195.15625
2633,290766.6875
2634,399278.40625
2635,152673.8125
2636,183830.421875
2637,179236.8125
2638,249262.515625
2639,177060.140625
2640,150398.171875
2641,105328.40625
2642,184720.171875
2643,102186.8515625
2644,127536.1328125
2645,106050.484375
2646,98464.7265625
2647,101450.7265625
2648,145008.03125
2649,141642.4375
2650,146017.03125
2651,140185.828125
2652,417554.40625
2653,255487.484375
2654,227411.734375
2655,390575.9375
2656,327434.8125
2657,347124.78125
2658,311207.25
2659,304846.15625
2660,350781.09375
2661,360428.09375
2662,351395.15625
2663,288024.5
2664,271434.59375
2665,325321.0625
2666,298487.8125
2667,166031.171875
2668,193703.828125
2669,164114.21875
2670,290307.5625
2671,192058.078125
2672,186635.234375
2673,215090.734375
2674,205017.8125
2675,170805.984375
2676,193149.140625
2677,186621.890625
2678,236190.859375
2679,273023.46875
2680,288281.4375
2681,386600.6875
2682,325697.90625
2683,459823.09375
2684,319175.46875
2685,333171.46875
2686,281617.375
2687,309391.46875
2688,236434.03125
2689,213286.0625
2690,446102.75
2691,173687.15625
2692,138070.25
2693,189471.109375
2694,138224.265625
2695,192526.8125
2696,190306.84375
2697,175587.953125
2698,182159.25
2699,166094.515625
2700,157397.515625
2701,155976.609375
2702,115304.15625
2703,136951.890625
2704,141748.375
2705,122465.515625
2706,123687.609375
2707,127796.9296875
2708,136889.859375
2709,110913.1484375
2710,130450.296875
2711,273126.84375
2712,364749.0625
2713,170068.6875
2714,150610.3125
2715,158698.578125
2716,144604.640625
2717,161977.171875
2718,238491.203125
2719,153847.625
2720,182788.5
2721,138594.375
2722,159201.703125
2723,152924.890625
2724,127282.546875
2725,133976.65625
2726,143037.21875
2727,186450.9375
2728,166433.046875
2729,153781.171875
2730,147124.09375
2731,133575.421875
2732,125308.9765625
2733,163082.15625
2734,144162.5
2735,129498.9609375
2736,139144.65625
2737,128816.6953125
2738,140219.265625
2739,159411.046875
2740,133701.21875
2741,139814.9375
2742,152159.546875
2743,146370.1875
2744,159961.265625
2745,142656.453125
2746,135642.96875
2747,149062.1875
2748,123904.1328125
2749,130274.0078125
2750,138780.078125
2751,132729.203125
2752,184595.5
2753,143067.90625
2754,233025.0
2755,128633.90625
2756,94979.9453125
2757,73497.3515625
2758,84513.5703125
2759,151340.0
2760,128585.2109375
2761,145507.421875
2762,147472.890625
2763,188654.15625
2764,162356.6875
2765,294669.25
2766,132109.28125
2767,87354.3828125
2768,130861.734375
2769,130803.84375
2770,152124.4375
2771,116629.171875
2772,120566.515625
2773,157856.609375
2774,137854.34375
2775,129085.7734375
2776,133363.109375
2777,152138.65625
2778,101843.1328125
2779,122239.9609375
2780,100867.9296875
2781,94808.0859375
2782,90294.640625
2783,100535.7421875
2784,127510.4765625
2785,130693.6171875
2786,71786.7109375
2787,123260.3984375
2788,76157.84375
2789,194577.90625
2790,88677.8984375
2791,120311.1875
2792,49953.15625
2793,167374.546875
2794,100983.4296875
2795,120430.34375
2796,99234.5390625
2797,194312.546875
2798,107298.421875
2799,115296.5703125
2800,72157.6328125
2801,108729.625
2802,132361.234375
2803,163432.78125
2804,139554.765625
2805,99885.6875
2806,76458.546875
2807,160305.640625
2808,148092.296875
2809,139745.484375
2810,130647.5078125
2811,155077.9375
2812,146180.46875
2813,154078.890625
2814,159441.453125
2815,100597.6015625
2816,249295.5625
2817,152462.40625
2818,130980.3515625
2819,148777.875
2820,134252.15625
2821,116116.8828125
2822,204334.4375
2823,273887.1875
2824,168837.4375
2825,155461.15625
2826,135132.828125
2827,146134.75
2828,190722.921875
2829,177795.171875
2830,225057.671875
2831,182698.234375
2832,239305.46875
2833,295171.875
2834,205299.359375
2835,214048.765625
2836,190754.03125
2837,151243.46875
2838,153968.421875
2839,180599.53125
2840,206656.125
2841,202342.515625
2842,220812.234375
2843,145654.59375
2844,147894.5625
2845,122231.8046875
2846,206537.71875
2847,188873.59375
2848,230376.078125
2849,197213.15625
2850,289706.59375
2851,233174.828125
2852,246095.28125
2853,232011.390625
2854,144421.625
2855,198903.265625
2856,198886.203125
2857,189232.921875
2858,204523.546875
2859,123794.171875
2860,120657.734375
2861,131415.515625
2862,196706.375
2863,126457.0234375
2864,249061.96875
2865,135966.234375
2866,145525.59375
2867,101036.703125
2868,101649.84375
2869,110483.6953125
2870,128850.359375
2871,87294.671875
2872,59038.8203125
2873,96255.4609375
2874,132868.515625
2875,115745.84375
2876,165198.03125
2877,132979.9375
2878,168753.890625
2879,131450.109375
2880,96763.703125
2881,138492.375
2882,163365.3125
2883,192919.765625
2884,215129.515625
2885,196225.046875
2886,216447.609375
2887,91993.828125
2888,129318.7734375
2889,57805.65234375
2890,81882.203125
2891,132038.609375
2892,48488.9453125
2893,88435.6875
2894,53634.86328125
2895,284350.90625
2896,257569.890625
2897,194056.609375
2898,153736.15625
2899,226204.140625
2900,156236.40625
2901,199664.625
2902,176796.75
2903,351550.34375
2904,351215.59375
2905,97119.9140625
2906,197756.125
2907,110573.7109375
2908,131167.609375
2909,156270.21875
2910,82965.84375
2911,85063.9921875
2912,145335.875
2913,87334.390625
2914,78589.296875
2915,80868.9140625
2916,87334.390625
2917,161150.21875
2918,121149.0390625
2919,234446.25
