Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1472,2,4,3.091042453358316,7.427144133408616,1,1,3,3,4,0,2,2,2,3,4,6,4,1971,1971,1,0,6,6,1,6.22455842927536,3,4,1,4,4,3,5,5.056245805348308,6,0.0,5.793013608384144,6.182084906716632,0,4,1,3,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.0,1,1,2,0.6931471805599453,3,5,6,0,3,5,1971.0,3,1.0,264.0,4,5,2,5.62040086571715,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,4,4,0,4
1473,2,4,3.091042453358316,7.427144133408616,1,1,3,3,4,0,2,2,2,3,4,5,4,1971,1971,1,0,6,6,1,6.20050917404269,3,4,1,4,4,3,5,5.707110264748875,6,0.0,5.420534999272286,6.26530121273771,0,4,1,3,6.26530121273771,6.342121418721152,0.0,6.996681488176539,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,5,1997.0,3,1.0,320.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,5,4,8,4
1474,2,3,3.2188758248682006,7.732369222284388,1,1,3,3,2,0,13,2,2,3,4,6,5,1975,1975,1,0,8,2,2,0.0,3,4,1,4,4,3,0,6.244166900663736,6,0.0,5.834810737062605,6.752270376141742,0,4,1,3,6.752270376141742,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2,1,3,0.6931471805599453,2,6,6,1,5,1,1975.0,3,2.0,440.0,4,5,2,5.159055299214529,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,8,4
1475,0,3,3.2188758248682006,7.732369222284388,1,1,3,3,2,0,13,2,2,3,2,7,5,1975,1975,1,0,8,2,2,0.0,3,4,1,2,4,3,6,0.0,6,0.0,6.729824070489475,6.729824070489475,0,0,1,3,6.729824070489475,0.0,0.0,6.729824070489475,0.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,1,1975.0,3,1.0,308.0,4,5,2,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,8,4
1476,10,3,4.634728988229636,9.461799234270439,1,1,0,3,4,0,16,2,2,0,4,9,4,2009,2010,1,0,10,12,3,5.093750200806762,0,4,2,0,4,3,6,0.0,6,0.0,7.372118028337787,7.372118028337787,0,0,1,3,7.395107546562485,6.56244409369372,0.0,7.755767170102998,0.0,0.0,2,1,3,0.6931471805599453,0,10,6,1,2,1,2009.0,0,3.0,751.0,4,5,2,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,2,4,1,0.0,0,4,6,5
1477,5,3,4.553876891600541,9.46374151045109,1,1,0,3,0,0,16,2,2,0,2,8,4,2009,2010,1,0,10,12,3,5.54907608489522,2,4,2,2,4,3,6,0.0,6,0.0,7.3427791893318455,7.3427791893318455,0,0,1,3,7.3427791893318455,0.0,0.0,7.3427791893318455,0.0,0.0,2,0,3,0.6931471805599453,2,7,6,0,3,1,2009.0,2,3.0,868.0,4,5,2,0.0,3.58351893845611,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,6,5
1478,5,3,4.51085950651685,9.351926736038054,1,1,3,3,4,0,16,4,2,0,2,9,4,2005,2005,3,0,10,12,1,6.423246963533519,2,4,2,0,4,3,2,4.709530201312334,6,0.0,7.370860166536716,7.4377951216719325,0,0,1,3,7.4377951216719325,0.0,0.0,7.4377951216719325,0.0,0.0,2,0,3,0.6931471805599453,0,7,6,1,2,1,2005.0,0,3.0,730.0,4,5,2,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,8,4
1479,5,3,4.382026634673881,9.555559953069064,1,1,0,3,4,0,16,2,2,0,2,8,4,2005,2006,3,0,5,5,1,5.484796933490655,2,4,2,0,4,3,2,3.367295829986474,6,0.0,7.492760300922379,7.508238774678663,0,0,1,3,7.508238774678663,0.0,0.0,7.508238774678663,0.0,0.0,2,0,3,0.6931471805599453,0,8,6,1,2,1,2005.0,2,3.0,678.0,4,5,2,0.0,4.787491742782046,0.0,0.0,0.0,0.0,2,4,1,0.0,4,4,8,4
1480,5,3,4.709530201312334,9.568084743872936,1,1,3,1,4,1,16,2,2,0,2,9,4,2003,2004,3,0,10,12,1,6.999422467507961,0,4,2,0,4,1,2,7.2254814727822945,6,0.0,7.295735072749282,7.954021087278037,0,0,1,3,7.89989532313973,0.0,0.0,7.89989532313973,1.0,0.0,2,1,3,0.6931471805599453,0,10,6,2,2,1,2003.0,0,3.0,958.0,4,5,2,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,8,4
1481,10,3,4.663439094112067,9.521568058002977,1,1,3,3,0,0,16,2,2,0,4,8,4,2002,2002,1,0,10,12,1,5.4510384535657,2,4,2,2,4,1,2,6.361302477572996,6,0.0,6.9975959829819265,7.421775793644647,0,0,1,3,7.431299675155903,6.335054251498059,0.0,7.719129840906732,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,0,1,2002.0,0,3.0,756.0,4,5,2,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,8,4
1482,0,3,3.7376696182833684,8.872487182278038,1,1,0,3,4,0,16,2,2,4,2,8,4,2006,2006,1,0,10,12,3,5.187385805840755,2,4,2,2,4,2,2,3.2188758248682006,6,0.0,7.205635176410364,7.223295679562314,0,0,1,3,7.223295679562314,0.0,0.0,7.223295679562314,0.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,2,1,2006.0,2,2.0,484.0,4,5,2,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,2,4,1,0.0,6,4,8,4
1483,5,3,4.61512051684126,9.825255704266555,1,1,0,3,0,0,8,2,2,0,2,6,4,2005,2005,1,0,10,12,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,7.1891677384203225,7.1891677384203225,0,0,1,3,7.1891677384203225,0.0,0.0,7.1891677384203225,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,3,1,2005.0,0,2.0,430.0,4,5,2,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,2,4,1,0.0,0,4,8,4
1484,0,3,3.784189633918261,8.07215530818825,1,1,3,3,4,0,0,2,2,4,2,7,4,2006,2006,1,0,10,12,1,2.70805020110221,2,4,2,2,4,0,2,2.833213344056216,6,0.0,7.029972911706386,7.044032897274685,0,0,1,3,7.044032897274685,0.0,0.0,7.044032897274685,0.0,0.0,2,0,2,0.6931471805599453,2,6,6,0,3,1,2006.0,0,2.0,437.0,4,5,2,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.0,2,4,1,0.0,0,4,8,4
1485,13,3,4.219507705176107,9.495594499353297,1,1,0,3,4,0,8,2,2,0,6,7,4,2004,2004,1,0,10,12,2,0.0,2,4,2,2,4,3,2,5.7899601708972535,6,0.0,4.07753744390572,5.953243334287785,0,0,1,3,6.61338421837956,6.447305862541213,0.0,7.226209010100671,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,2,3,2004.0,0,2.0,400.0,4,5,2,4.61512051684126,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,8,4
1486,10,3,4.1588830833596715,9.056956065076825,1,1,0,3,4,0,8,2,2,0,4,7,4,2004,2004,1,0,10,12,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,6.742880635791903,6.742880635791903,0,0,1,3,6.742880635791903,6.787844982309579,0.0,7.458186157340487,0.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,2,3,2004.0,0,2.0,433.0,4,5,2,4.976733742420574,3.8918202981106265,0.0,0.0,0.0,0.0,2,4,1,0.0,6,4,8,4
1487,10,3,4.110873864173311,9.76617760157152,1,1,1,3,1,0,15,2,2,0,4,8,4,1998,1998,3,0,10,12,1,4.74493212836325,2,4,2,0,4,3,6,0.0,6,0.0,7.396335293800808,7.396335293800808,0,0,1,3,7.406103381237015,6.7226297948554485,0.0,7.814399633804487,0.0,0.0,2,1,4,0.6931471805599453,2,7,6,1,5,1,1998.0,0,3.0,962.0,4,5,2,3.1780538303479458,5.153291594497779,0.0,0.0,5.54907608489522,0.0,2,4,1,0.0,0,4,8,4
1488,5,3,4.304065093204169,9.10364563330522,1,1,3,3,4,0,21,2,2,0,2,8,4,2005,2006,1,0,10,12,1,5.424950017481403,2,4,2,2,4,4,6,0.0,6,0.0,7.375255778009754,7.375255778009754,0,0,1,3,7.375255778009754,0.0,0.0,7.375255778009754,0.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,2,1,2005.0,2,3.0,880.0,4,5,2,4.976733742420574,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,7,4,8,4
1489,5,1,4.532599493153256,9.128696382935672,1,1,3,3,4,0,21,2,2,0,2,7,4,2009,2010,3,0,10,12,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,7.105786129481271,7.105786129481271,0,0,1,3,7.105786129481271,0.0,0.0,7.105786129481271,0.0,0.0,2,0,2,0.6931471805599453,2,4,6,0,3,1,2009.0,2,2.0,676.0,4,5,2,0.0,4.919980925828125,0.0,0.0,0.0,0.0,2,4,1,0.0,6,4,6,5
1490,5,1,4.442651256490317,9.25349564229011,1,1,3,3,0,0,21,2,2,0,2,6,4,2005,2005,1,0,10,12,2,0.0,2,4,2,0,4,3,2,7.254884810077338,6,0.0,4.007333185232471,7.292337176173877,0,0,1,3,7.292337176173877,0.0,0.0,7.292337176173877,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,2,1,2005.0,0,2.0,528.0,4,5,2,0.0,4.634728988229636,0.0,0.0,5.37989735354046,0.0,2,4,1,0.0,7,4,8,4
1491,10,3,4.2626798770413155,9.386056829718001,1,1,3,3,4,0,20,2,2,0,4,7,4,2004,2004,1,0,10,12,1,4.812184355372417,2,4,2,2,4,0,6,0.0,6,0.0,6.723832440821209,6.723832440821209,0,0,1,3,6.723832440821209,6.720220155135295,0.0,7.414572881350589,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,0,3,1,2004.0,2,2.0,484.0,4,5,2,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,2,4,1,0.0,6,4,8,4
1492,6,2,4.2626798770413155,9.19023970026918,1,1,3,3,0,0,20,1,2,0,2,5,4,1920,1950,1,0,11,13,2,0.0,3,1,0,4,4,3,6,0.0,6,0.0,6.705639094860003,6.705639094860003,0,4,0,0,6.920671504248683,0.0,0.0,6.920671504248683,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1920.0,3,1.0,429.0,4,5,2,4.804021044733257,0.0,4.394449154672439,0.0,0.0,0.0,2,4,1,0.0,6,4,8,4
1493,5,3,3.6888794541139363,9.642836819135377,1,1,0,3,1,0,19,7,2,0,2,6,5,1974,2002,3,0,8,9,0,5.5254529391317835,3,2,1,4,4,1,1,4.844187086458591,2,6.756932389247553,5.4116460518550396,7.097548850614793,0,0,1,3,7.3098814858247865,0.0,0.0,7.3098814858247865,1.0,0.0,2,0,3,0.6931471805599453,3,7,6,2,1,1,1974.0,0,2.0,461.0,4,5,2,5.6937321388027,0.0,5.231108616854587,0.0,0.0,0.0,2,0,1,0.0,6,4,8,0
1494,10,3,4.454347296253507,9.483720659717104,1,1,0,3,4,0,15,2,2,0,4,8,4,1993,1993,1,0,6,7,1,6.22455842927536,2,4,2,2,4,3,3,5.5254529391317835,2,6.889591308354466,0.0,7.116394144093465,0,0,1,3,7.132497551660044,7.002155954403621,0.0,7.762170607138205,1.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,5,1,1993.0,2,3.0,762.0,4,5,2,3.4965075614664802,4.875197323201151,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,8,4
1495,10,3,4.48863636973214,9.317848579691468,1,1,3,3,4,0,15,2,2,0,4,8,4,1992,1993,1,0,6,6,1,5.198497031265826,2,4,2,2,4,3,2,7.029972911706386,6,0.0,5.568344503761097,7.237778191923443,0,0,1,3,7.246368080102461,6.714170529909472,0.0,7.70796153183549,1.0,0.0,2,1,4,0.6931471805599453,2,7,6,1,5,1,1992.0,2,3.0,713.0,4,5,2,5.293304824724492,3.4339872044851463,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,8,4
1496,0,1,3.258096538021482,8.483843211734683,1,1,0,3,1,0,21,2,2,4,2,7,4,2004,2005,1,0,7,8,2,0.0,2,4,2,0,4,0,2,7.1693500166706,6,0.0,5.25227342804663,7.305860032684009,0,0,1,3,7.305860032684009,0.0,0.0,7.305860032684009,1.0,0.0,2,0,2,0.6931471805599453,2,6,6,1,2,1,2004.0,0,2.0,506.0,4,5,2,5.1298987149230735,3.9318256327243257,0.0,0.0,0.0,0.0,2,4,1,0.0,5,4,8,4
1497,2,1,3.6888794541139363,8.165079258805068,1,2,3,3,4,0,21,2,2,4,4,7,4,2004,2004,1,0,10,12,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,6.734591659972948,6.734591659972948,0,0,1,3,6.734591659972948,6.734591659972948,0.0,7.427144133408616,0.0,0.0,2,1,2,0.6931471805599453,2,3,6,0,3,1,2004.0,2,2.0,588.0,4,5,2,0.0,4.718498871295094,0.0,0.0,0.0,0.0,2,4,1,0.0,0,4,8,4
1498,2,1,3.4339872044851463,8.075893630298857,1,2,3,3,4,0,21,2,2,4,4,7,4,2004,2004,1,0,7,8,1,4.795790545596741,2,4,2,2,4,0,2,5.638354669333745,6,0.0,5.771441123130016,6.398594934535208,0,0,1,3,6.398594934535208,6.398594934535208,0.0,7.0909098220799835,0.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,3,5,2004.0,2,2.0,480.0,4,5,2,0.0,5.153291594497779,0.0,0.0,0.0,0.0,2,4,1,0.0,6,4,3,4
1499,2,1,3.2188758248682006,7.841885928984623,1,2,3,3,4,0,21,2,2,3,4,7,4,2004,2005,1,0,7,8,2,0.0,2,4,2,2,4,3,2,5.910796644040527,0,3.7612001156935624,5.25227342804663,6.398594934535208,0,0,1,3,6.398594934535208,6.398594934535208,0.0,7.0909098220799835,1.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,3,5,2004.0,2,2.0,480.0,4,5,2,0.0,5.153291594497779,0.0,0.0,0.0,0.0,2,4,1,0.0,4,4,8,4
1500,2,1,3.2188758248682006,7.841885928984623,1,2,3,3,4,0,21,2,2,3,4,6,4,2005,2005,1,0,10,12,1,5.37989735354046,2,4,2,2,4,3,2,5.932245187448011,6,0.0,5.41610040220442,6.398594934535208,0,0,1,3,6.398594934535208,6.456769655572163,0.0,7.1204443723924875,1.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,3,5,2005.0,2,2.0,480.0,4,5,2,0.0,5.117993812416755,0.0,0.0,0.0,0.0,2,4,1,0.0,7,4,8,4
1501,2,1,4.290459441148391,8.000014093678072,1,1,3,3,0,0,21,2,2,4,4,6,4,2000,2000,1,0,7,8,1,7.05617528410041,2,4,2,2,4,3,2,6.1463292576688975,6,0.0,5.673323267171493,6.6293632534374485,0,0,1,3,6.6293632534374485,6.6293632534374485,0.0,7.321849713788356,1.0,0.0,2,1,2,0.6931471805599453,2,5,6,0,3,5,2000.0,3,2.0,440.0,4,5,2,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,2,4,1,0.0,7,4,8,4
1502,2,1,4.290459441148391,7.784889295655098,1,1,0,3,2,0,21,2,2,4,4,7,4,2003,2003,1,0,10,12,2,0.0,2,4,2,2,4,3,2,5.501258210544727,6,0.0,5.659482215759621,6.274762021241939,0,0,1,3,6.274762021241939,6.311734809152915,0.0,6.985641817639208,0.0,0.0,2,1,2,0.6931471805599453,2,4,6,0,3,1,2003.0,2,2.0,496.0,4,5,2,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,8,4
1503,5,1,4.060443010546419,9.461410325931231,1,2,0,3,4,0,21,2,2,0,2,8,4,2010,2010,1,0,5,5,2,0.0,2,4,2,0,3,3,2,6.940222469119639,6,0.0,6.415096959171596,7.404279118037268,0,0,1,3,7.257707677160043,0.0,0.0,7.257707677160043,1.0,0.0,1,1,1,0.6931471805599453,2,6,6,1,2,1,2010.0,2,3.0,852.0,4,5,2,5.081404364984463,5.262690188904886,0.0,5.41610040220442,0.0,0.0,2,4,1,0.0,6,4,6,5
1504,10,1,4.23410650459726,8.906528917594517,1,1,0,3,4,0,21,2,2,0,4,8,4,2000,2000,1,0,10,12,2,0.0,2,4,2,2,4,3,2,6.184148890937483,6,0.0,6.198478716492308,6.883462586413092,0,0,1,3,6.883462586413092,6.773080375655535,0.0,7.522400231387125,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,5,1,2000.0,2,2.0,592.0,4,5,2,5.638354669333745,5.220355825078325,0.0,0.0,0.0,0.0,2,4,1,0.0,6,4,8,4
1505,5,1,4.394449154672439,8.987321812850125,1,1,3,3,4,0,21,2,2,0,2,7,4,2002,2002,1,0,10,12,2,0.0,2,4,2,2,4,3,2,6.726233402358747,6,0.0,6.492239835020471,7.30854279753919,0,0,1,3,7.30854279753919,0.0,0.0,7.30854279753919,1.0,0.0,2,0,3,0.6931471805599453,2,6,6,1,2,1,2002.0,2,2.0,596.0,4,5,2,5.627621113690637,4.927253685157205,0.0,0.0,0.0,0.0,2,4,1,0.0,6,4,8,4
1506,5,3,4.394449154672439,9.25502688959859,1,1,0,3,4,0,14,2,2,0,2,6,5,1967,1967,3,0,6,6,1,4.795790545596741,3,4,1,4,4,3,2,6.2285110035911835,6,0.0,7.188412736496954,7.512071245835466,0,2,1,3,7.512071245835466,0.0,0.0,7.512071245835466,1.0,0.0,2,0,4,0.6931471805599453,3,8,6,0,3,1,1967.0,2,2.0,535.0,4,5,2,0.0,4.343805421853684,0.0,0.0,0.0,0.0,2,4,1,0.0,7,4,8,4
1507,10,3,4.394449154672439,9.286560397887591,1,1,3,3,4,0,14,2,2,0,4,6,4,1993,1993,1,0,7,8,2,0.0,3,4,2,2,4,2,2,7.037027614686276,6,0.0,4.969813299576001,7.155396301896734,0,0,1,3,7.155396301896734,7.103322062526113,0.0,7.822444729489319,1.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,5,1,1993.0,3,2.0,660.0,4,5,2,5.41610040220442,3.4965075614664802,0.0,0.0,0.0,0.0,2,4,1,0.0,5,4,8,4
1508,9,3,4.394449154672439,9.843631385382762,1,1,0,3,4,0,14,2,2,0,0,6,4,1978,1978,1,0,7,8,2,0.0,3,4,2,2,4,2,0,6.5337888379333435,3,3.8501476017100584,6.198478716492308,7.110696122978827,0,4,1,3,7.160845906664299,6.405228458030842,0.0,7.545389749611823,0.0,0.6931471805599453,3,0,3,0.6931471805599453,3,7,6,1,5,1,1978.0,2,2.0,678.0,4,5,2,0.0,4.248495242049359,0.0,0.0,0.0,0.0,2,4,1,0.0,6,4,8,4
1509,10,3,4.394449154672439,9.169622538697624,1,1,3,3,4,0,14,2,2,0,4,6,5,1971,1971,1,0,7,8,2,0.0,3,4,1,4,4,3,0,5.799092654460526,6,0.0,5.958424693029782,6.573680166960646,0,4,1,3,6.836259277277067,6.573680166960646,0.0,7.406103381237015,0.0,0.0,1,2,4,0.6931471805599453,3,7,6,0,3,1,1971.0,2,2.0,441.0,4,5,2,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,2,1,1,0.0,8,4,8,4
1510,5,3,4.394449154672439,9.169622538697624,1,1,3,3,4,0,12,2,2,0,2,5,4,1966,1966,3,0,10,12,1,5.153291594497779,3,4,1,4,4,3,5,6.54965074223381,6,0.0,6.282266746896006,7.117205503164344,0,4,1,3,7.117205503164344,0.0,0.0,7.117205503164344,1.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,1,1966.0,2,2.0,490.0,4,5,2,0.0,5.41610040220442,0.0,0.0,0.0,0.0,2,4,1,0.0,6,4,8,4
