Id,MSZoning,LotArea,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,Functional,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,ScreenPorch,SaleCondition
1477,3.0,9.46374151045109,16.0,2.0,8.0,4.0,2009.0,2010.0,0.0,7.342779189331845,7.342779189331845,0.0,7.342779189331845,0.0,6.0,0.0,2009.0,3.0,868.0,0.0,3.58351893845611,0.0,5.0
1478,3.0,9.351926736038054,16.0,4.0,9.0,4.0,2005.0,2005.0,4.709530201312334,7.4377951216719325,7.4377951216719325,0.0,7.4377951216719325,0.0,6.0,1.0,2005.0,3.0,730.0,5.2626901889048865,4.31748811353631,0.0,4.0
1479,3.0,9.555559953069064,16.0,2.0,8.0,4.0,2005.0,2006.0,3.3672958299864737,7.508238774678662,7.508238774678662,0.0,7.508238774678662,0.0,6.0,1.0,2005.0,3.0,678.0,0.0,4.787491742782046,0.0,4.0
1480,3.0,9.568084743872936,16.0,2.0,9.0,4.0,2003.0,2004.0,7.2254814727822945,7.954021087278037,7.899895323139731,0.0,7.899895323139731,1.0,6.0,2.0,2003.0,3.0,958.0,5.3981627015177525,5.017279836814924,0.0,4.0
1481,3.0,9.521568058002977,16.0,2.0,8.0,4.0,2002.0,2002.0,6.3613024775729965,7.421775793644648,7.431299675155902,6.335054251498059,7.719129840906732,1.0,6.0,1.0,2002.0,3.0,756.0,5.476463551931511,4.875197323201151,0.0,4.0
1482,3.0,8.872487182278038,16.0,2.0,8.0,4.0,2006.0,2006.0,3.218875824868201,7.223295679562313,7.223295679562313,0.0,7.223295679562313,0.0,6.0,1.0,2006.0,2.0,484.0,4.795790545596741,3.912023005428147,0.0,4.0
1483,3.0,9.825255704266556,8.0,2.0,6.0,4.0,2005.0,2005.0,0.0,7.1891677384203225,7.1891677384203225,0.0,7.1891677384203225,0.0,6.0,0.0,2005.0,2.0,430.0,3.610917912644224,3.1780538303479458,0.0,4.0
1484,3.0,8.07215530818825,0.0,2.0,7.0,4.0,2006.0,2006.0,2.8332133440562166,7.044032897274685,7.044032897274685,0.0,7.044032897274685,0.0,6.0,0.0,2006.0,2.0,437.0,4.61512051684126,4.762173934797756,0.0,4.0
1485,3.0,9.495594499353297,8.0,2.0,7.0,4.0,2004.0,2004.0,5.7899601708972535,5.9532433342877855,6.61338421837956,6.447305862541213,7.226209010100671,1.0,6.0,1.0,2004.0,2.0,400.0,4.61512051684126,0.0,0.0,4.0
1486,3.0,9.056956065076825,8.0,2.0,7.0,4.0,2004.0,2004.0,0.0,6.742880635791902,6.742880635791902,6.787844982309578,7.458186157340487,0.0,6.0,1.0,2004.0,2.0,433.0,4.976733742420574,3.8918202981106265,0.0,4.0
1487,3.0,9.766177601571519,15.0,2.0,8.0,4.0,1998.0,1998.0,0.0,7.396335293800808,7.406103381237014,6.7226297948554485,7.814399633804487,0.0,6.0,1.0,1998.0,3.0,962.0,3.1780538303479458,5.153291594497778,5.54907608489522,4.0
1488,3.0,9.10364563330522,21.0,2.0,8.0,4.0,2005.0,2006.0,0.0,7.3752557780097545,7.3752557780097545,0.0,7.3752557780097545,0.0,6.0,1.0,2005.0,3.0,880.0,4.976733742420574,0.0,0.0,4.0
1489,1.0,9.128696382935672,21.0,2.0,7.0,4.0,2009.0,2010.0,0.0,7.105786129481271,7.105786129481271,0.0,7.105786129481271,0.0,6.0,0.0,2009.0,2.0,676.0,0.0,4.919980925828125,0.0,5.0
1490,1.0,9.25349564229011,21.0,2.0,6.0,4.0,2005.0,2005.0,7.254884810077338,7.292337176173878,7.292337176173878,0.0,7.292337176173878,1.0,6.0,1.0,2005.0,2.0,528.0,0.0,4.634728988229637,5.37989735354046,4.0
1491,3.0,9.386056829718,20.0,2.0,7.0,4.0,2004.0,2004.0,0.0,6.723832440821209,6.723832440821209,6.720220155135295,7.414572881350589,0.0,6.0,0.0,2004.0,2.0,484.0,4.976733742420574,4.23410650459726,0.0,4.0
1492,2.0,9.19023970026918,20.0,1.0,5.0,4.0,1920.0,1950.0,0.0,6.705639094860003,6.920671504248682,0.0,6.920671504248682,0.0,6.0,0.0,1920.0,1.0,429.0,4.804021044733257,0.0,0.0,4.0
1493,3.0,9.642836819135377,19.0,7.0,6.0,5.0,1974.0,2002.0,4.84418708645859,7.0975488506147935,7.309881485824786,0.0,7.309881485824786,1.0,6.0,2.0,1974.0,2.0,461.0,5.6937321388027,0.0,0.0,0.0
1494,3.0,9.483720659717104,15.0,2.0,8.0,4.0,1993.0,1993.0,5.525452939131784,7.116394144093465,7.132497551660045,7.002155954403621,7.762170607138205,1.0,6.0,1.0,1993.0,3.0,762.0,3.49650756146648,4.875197323201151,0.0,4.0
1495,3.0,9.317848579691468,15.0,2.0,8.0,4.0,1992.0,1993.0,7.029972911706387,7.237778191923442,7.24636808010246,6.714170529909472,7.70796153183549,1.0,6.0,1.0,1992.0,3.0,713.0,5.293304824724492,3.4339872044851463,0.0,4.0
1496,1.0,8.483843211734682,21.0,2.0,7.0,4.0,2004.0,2005.0,7.169350016670601,7.305860032684009,7.305860032684009,0.0,7.305860032684009,1.0,6.0,1.0,2004.0,2.0,506.0,5.1298987149230735,3.9318256327243257,0.0,4.0
1497,1.0,8.165079258805067,21.0,2.0,7.0,4.0,2004.0,2004.0,0.0,6.734591659972947,6.734591659972947,6.734591659972947,7.427144133408617,0.0,6.0,0.0,2004.0,2.0,588.0,0.0,4.718498871295094,0.0,4.0
1498,1.0,8.075893630298857,21.0,2.0,7.0,4.0,2004.0,2004.0,5.638354669333745,6.398594934535207,6.398594934535207,6.398594934535207,7.090909822079984,0.0,6.0,0.0,2004.0,2.0,480.0,0.0,5.153291594497778,0.0,4.0
1499,1.0,7.841885928984622,21.0,2.0,7.0,4.0,2004.0,2005.0,5.910796644040527,6.398594934535207,6.398594934535207,6.398594934535207,7.090909822079984,1.0,6.0,0.0,2004.0,2.0,480.0,0.0,5.153291594497778,0.0,4.0
1500,1.0,7.841885928984622,21.0,2.0,6.0,4.0,2005.0,2005.0,5.932245187448012,6.398594934535207,6.398594934535207,6.456769655572161,7.120444372392488,1.0,6.0,0.0,2005.0,2.0,480.0,0.0,5.1179938124167546,0.0,4.0
1501,1.0,8.000014093678073,21.0,2.0,6.0,4.0,2000.0,2000.0,6.1463292576688975,6.6293632534374485,6.6293632534374485,6.6293632534374485,7.321849713788357,1.0,6.0,0.0,2000.0,2.0,440.0,0.0,3.49650756146648,0.0,4.0
1502,1.0,7.784889295655098,21.0,2.0,7.0,4.0,2003.0,2003.0,5.5012582105447265,6.274762021241939,6.274762021241939,6.311734809152916,6.985641817639206,0.0,6.0,0.0,2003.0,2.0,496.0,0.0,3.9318256327243257,0.0,4.0
1503,1.0,9.461410325931231,21.0,2.0,8.0,4.0,2010.0,2010.0,6.940222469119639,7.404279118037268,7.257707677160043,0.0,7.257707677160043,1.0,6.0,1.0,2010.0,3.0,852.0,5.081404364984463,5.2626901889048865,0.0,5.0
1504,1.0,8.906528917594517,21.0,2.0,8.0,4.0,2000.0,2000.0,6.184148890937482,6.883462586413093,6.883462586413093,6.773080375655535,7.522400231387126,1.0,6.0,1.0,2000.0,2.0,592.0,5.638354669333745,5.220355825078325,0.0,4.0
1505,1.0,8.987321812850125,21.0,2.0,7.0,4.0,2002.0,2002.0,6.726233402358747,7.30854279753919,7.30854279753919,0.0,7.30854279753919,1.0,6.0,1.0,2002.0,2.0,596.0,5.627621113690636,4.927253685157205,0.0,4.0
1506,3.0,9.25502688959859,14.0,2.0,6.0,5.0,1967.0,1967.0,6.228511003591184,7.512071245835466,7.512071245835466,0.0,7.512071245835466,1.0,6.0,0.0,1967.0,2.0,535.0,0.0,4.343805421853683,0.0,4.0
1507,3.0,9.286560397887593,14.0,2.0,6.0,4.0,1993.0,1993.0,7.037027614686277,7.155396301896733,7.155396301896733,7.103322062526113,7.822444729489318,1.0,6.0,1.0,1993.0,2.0,660.0,5.416100402204419,3.49650756146648,0.0,4.0
1508,3.0,9.843631385382762,14.0,2.0,6.0,4.0,1978.0,1978.0,6.533788837933344,7.110696122978827,7.160845906664298,6.405228458030843,7.5453897496118225,0.0,6.0,1.0,1978.0,2.0,678.0,0.0,4.248495242049359,0.0,4.0
1509,3.0,9.169622538697624,14.0,2.0,6.0,5.0,1971.0,1971.0,5.799092654460527,6.573680166960646,6.836259277277068,6.573680166960646,7.406103381237014,0.0,6.0,0.0,1971.0,2.0,441.0,0.0,4.3694478524670215,0.0,4.0
1510,3.0,9.169622538697624,12.0,2.0,5.0,4.0,1966.0,1966.0,6.549650742233809,7.117205503164344,7.117205503164344,0.0,7.117205503164344,1.0,6.0,0.0,1966.0,2.0,490.0,0.0,5.416100402204419,0.0,4.0
1511,3.0,9.200391041122515,12.0,2.0,5.0,4.0,1966.0,1966.0,6.966024187106112,7.098375638590786,7.098375638590786,0.0,7.098375638590786,1.0,6.0,0.0,1966.0,2.0,504.0,0.0,0.0,0.0,4.0
1512,3.0,9.177920480720072,12.0,2.0,5.0,5.0,1967.0,1967.0,6.9186952190204725,7.320526962272741,7.320526962272741,0.0,7.320526962272741,1.0,6.0,0.0,1967.0,2.0,517.0,0.0,3.7135720667043084,5.3230099791384085,4.0
1513,3.0,9.268703615273095,12.0,2.0,6.0,4.0,1964.0,1964.0,0.0,6.280395838960196,7.0317412587631285,6.4692503167957724,7.4821189235521155,0.0,6.0,0.0,1964.0,2.0,480.0,0.0,5.153291594497778,0.0,3.0
1514,3.0,9.4925826756776,12.0,2.0,5.0,5.0,1962.0,2001.0,7.313886831633463,7.455298485683291,7.455298485683291,0.0,7.455298485683291,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,3.0,9.18245516848665,12.0,2.0,5.0,6.0,1952.0,2002.0,6.508769136971682,7.039660349862076,7.5652752818989315,6.278521424165843,7.8087293067443975,0.0,3.0,2.0,1994.0,2.0,400.0,0.0,0.0,0.0,4.0
1516,3.0,9.761981590241946,12.0,0.0,6.0,5.0,1949.0,1950.0,5.7071102647488745,6.663132695990803,6.927557906278317,6.2878585601617845,7.350516171833997,0.0,6.0,1.0,1949.0,2.0,470.0,0.0,0.0,0.0,4.0
1517,3.0,9.33970057728189,12.0,2.0,6.0,7.0,1966.0,2008.0,6.851184927493743,6.985641817639206,7.029087564149663,0.0,7.029087564149663,1.0,6.0,1.0,1966.0,1.0,315.0,5.476463551931511,0.0,0.0,4.0
1518,3.0,9.02014792080166,12.0,1.0,5.0,4.0,1958.0,1958.0,0.0,7.380879035564116,7.380879035564116,0.0,7.380879035564116,0.0,6.0,0.0,1958.0,2.0,576.0,3.7612001156935615,0.0,0.0,4.0
1519,3.0,9.011645501064283,12.0,2.0,7.0,4.0,2003.0,2009.0,7.0808678966907825,7.300472814267799,7.300472814267799,0.0,7.300472814267799,1.0,6.0,0.0,2003.0,2.0,620.0,5.5333894887275195,4.304065093204168,0.0,4.0
1520,3.0,8.993551586299981,12.0,2.0,5.0,4.0,1959.0,1959.0,6.753437918597781,7.042286171939742,7.042286171939742,0.0,7.042286171939742,1.0,6.0,0.0,1959.0,1.0,308.0,0.0,0.0,0.0,4.0
1521,3.0,9.280425979542873,12.0,2.0,5.0,4.0,1959.0,1959.0,6.842683282238423,7.0958932210975325,7.0958932210975325,0.0,7.0958932210975325,0.0,6.0,0.0,1959.0,1.0,312.0,0.0,3.0910424533583165,0.0,4.0
1522,3.0,9.213634938925614,12.0,2.0,6.0,4.0,1959.0,1959.0,6.5998704992128365,7.126890808898808,7.365812837209471,0.0,7.365812837209471,1.0,6.0,2.0,1956.0,2.0,440.0,0.0,3.3672958299864737,5.081404364984463,4.0
1523,3.0,9.033961124637855,12.0,2.0,4.0,4.0,1956.0,1956.0,0.0,6.725033642166842,6.725033642166842,6.226536669287466,7.1989312406881725,0.0,6.0,0.0,1956.0,1.0,263.0,0.0,0.0,0.0,4.0
1524,3.0,9.30118605527576,12.0,2.0,5.0,6.0,1952.0,1952.0,5.828945617610208,6.762729506931878,6.970730078143525,0.0,6.970730078143525,0.0,6.0,0.0,1952.0,1.0,318.0,0.0,0.0,0.0,4.0
1525,3.0,9.296151028389293,12.0,2.0,5.0,5.0,1955.0,1955.0,6.4754327167040895,6.880384082186005,6.880384082186005,0.0,6.880384082186005,0.0,6.0,0.0,1955.0,1.0,305.0,0.0,0.0,0.0,4.0
1526,3.0,9.516942329280477,12.0,2.0,5.0,4.0,1958.0,1958.0,6.278521424165843,6.8966943316227125,6.8966943316227125,0.0,6.8966943316227125,1.0,6.0,0.0,1958.0,1.0,264.0,0.0,0.0,0.0,0.0
1527,3.0,8.97449144816442,12.0,2.0,4.0,6.0,1920.0,1994.0,0.0,6.3578422665081,6.893656354602635,0.0,6.893656354602635,0.0,6.0,0.0,1989.0,2.0,676.0,0.0,0.0,0.0,4.0
1528,3.0,8.995288990559311,12.0,0.0,6.0,7.0,1948.0,2004.0,6.177944114050599,6.705639094860003,6.705639094860003,6.013715156042802,7.110696122978827,1.0,6.0,0.0,1950.0,1.0,280.0,6.028278520230697,0.0,0.0,4.0
1529,3.0,8.940629184845639,12.0,2.0,5.0,5.0,1960.0,1960.0,6.3784261836515865,7.069874128458572,7.069874128458572,0.0,7.069874128458572,0.0,6.0,0.0,1960.0,2.0,484.0,0.0,0.0,0.0,4.0
1530,3.0,9.186150133174966,12.0,2.0,6.0,6.0,1963.0,1984.0,6.576469569048223,7.241366283322318,7.241366283322318,0.0,7.241366283322318,1.0,2.0,1.0,1963.0,2.0,440.0,6.489204931325317,0.0,5.484796933490656,4.0
1531,4.0,8.476579508530941,17.0,2.0,4.0,4.0,1900.0,1954.0,3.8918202981106265,6.565264970035361,7.05444965813294,6.533788837933344,7.5202345564746285,1.0,3.0,2.0,1900.0,1.0,240.0,4.442651256490317,0.0,0.0,0.0
1532,4.0,8.408716715080153,17.0,0.0,5.0,6.0,1920.0,1950.0,6.363028103540465,6.842683282238423,6.842683282238423,0.0,6.842683282238423,1.0,6.0,1.0,0.0,0.0,0.0,3.951243718581428,0.0,0.0,4.0
1533,4.0,8.666647144584575,17.0,2.0,5.0,6.0,1957.0,1957.0,5.616771097666573,7.206377291472252,7.206377291472252,0.0,7.206377291472252,1.0,6.0,0.0,1957.0,2.0,551.0,0.0,0.0,0.0,4.0
1534,4.0,8.839421607620602,17.0,2.0,6.0,6.0,1938.0,2000.0,0.0,6.7190131543852605,6.7190131543852605,6.052089168924417,7.132497551660045,0.0,6.0,0.0,1938.0,1.0,240.0,0.0,0.0,0.0,4.0
1535,4.0,9.380251908693456,17.0,0.0,5.0,6.0,1948.0,2009.0,6.660575149839686,6.93537044601511,6.93537044601511,6.4085287910594975,7.3987862754199485,0.0,6.0,1.0,1948.0,1.0,240.0,0.0,4.61512051684126,0.0,4.0
1536,4.0,9.016755622903515,17.0,0.0,5.0,5.0,1920.0,1962.0,5.17614973257383,6.9167150203536085,6.966967138613982,5.225746673713202,7.127693699347399,0.0,6.0,0.0,1962.0,1.0,315.0,0.0,0.0,0.0,4.0
1537,4.0,9.175438319966918,17.0,2.0,2.0,1.0,1923.0,1970.0,0.0,6.520621127558696,6.725033642166842,0.0,6.725033642166842,0.0,6.0,1.0,1928.0,2.0,780.0,0.0,0.0,0.0,0.0
1538,4.0,9.169622538697624,17.0,2.0,8.0,8.0,1900.0,2003.0,0.0,6.836259277277068,6.836259277277068,6.456769655572161,7.356918242356022,0.0,6.0,0.0,1930.0,1.0,288.0,4.007333185232471,5.433722003554241,0.0,0.0
1539,4.0,9.105090961257083,17.0,2.0,8.0,8.0,1890.0,2002.0,0.0,5.849324779946859,7.05444965813294,7.013915474810528,7.727094484779843,0.0,6.0,0.0,2003.0,2.0,624.0,0.0,4.691347882229144,0.0,4.0
1540,4.0,9.11007795003779,17.0,2.0,5.0,2.0,1910.0,1950.0,0.0,6.734591659972947,7.029087564149663,7.029087564149663,7.721791776817535,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.9444389791664403,0.0,0.0
1541,4.0,9.264923249746474,17.0,2.0,6.0,6.0,1922.0,1994.0,5.648974238161206,6.6052979209482015,6.767343125265392,6.401917196727187,7.293697720601437,0.0,2.0,0.0,1970.0,2.0,624.0,0.0,0.0,0.0,4.0
1542,4.0,8.670943791222156,3.0,1.0,5.0,5.0,1950.0,1997.0,6.670766320845875,6.8966943316227125,6.938284484016959,6.368187186350492,7.385851078125208,0.0,6.0,0.0,1950.0,1.0,363.0,0.0,0.0,0.0,4.0
1543,3.0,8.961109485898655,3.0,2.0,7.0,6.0,1922.0,2005.0,6.163314804034642,7.011213987350367,7.057036981697892,6.812345094177479,7.634820677745543,0.0,6.0,1.0,1928.0,1.0,315.0,0.0,0.0,0.0,4.0
1544,4.0,8.517393171418902,3.0,1.0,4.0,6.0,1925.0,1950.0,5.2417470150596435,6.641182169740591,6.641182169740591,0.0,6.641182169740591,1.0,6.0,0.0,1926.0,1.0,200.0,4.9126548857360515,0.0,0.0,4.0
1545,4.0,8.699681400989514,3.0,2.0,6.0,6.0,1939.0,1950.0,6.115892125483033,6.411818267709898,6.411818267709898,6.2633982625916245,7.032624261028007,1.0,6.0,0.0,1939.0,1.0,240.0,0.0,0.0,0.0,0.0
1546,4.0,8.699681400989514,3.0,2.0,6.0,5.0,1940.0,1950.0,5.579729825986222,6.35088571671474,6.744059186311348,5.855071922202427,7.087573705557972,0.0,6.0,2.0,1973.0,2.0,576.0,0.0,0.0,0.0,4.0
1547,4.0,8.757940876678804,3.0,1.0,5.0,5.0,1942.0,1950.0,5.8888779583328805,6.728628613084703,6.862757913051402,6.212606095751518,7.282073658093465,0.0,3.0,2.0,1942.0,1.0,240.0,0.0,0.0,5.003946305945459,4.0
1548,4.0,8.699681400989514,3.0,2.0,6.0,6.0,1948.0,1950.0,5.7071102647488745,6.660575149839686,6.660575149839686,6.456769655572161,7.2562972396906815,0.0,6.0,0.0,1948.0,1.0,312.0,5.402677381872278,0.0,0.0,4.0
1549,4.0,8.738895704934043,3.0,2.0,5.0,6.0,1936.0,1980.0,5.6240175061873385,6.2709884318582985,6.3080984415095305,6.200509174042691,6.947937068614969,0.0,6.0,0.0,1979.0,2.0,624.0,5.726847747587197,0.0,0.0,4.0
1550,4.0,8.738895704934043,3.0,2.0,5.0,4.0,1930.0,1950.0,6.107022887742255,6.834108738813838,6.834108738813838,6.411818267709898,7.337587743538597,0.0,6.0,1.0,1930.0,2.0,480.0,0.0,2.3978952727983707,0.0,4.0
1551,4.0,8.71948076085107,17.0,0.0,6.0,4.0,1923.0,1950.0,6.8679744089702925,7.0255383146385215,6.974478911025045,0.0,6.974478911025045,1.0,6.0,1.0,1923.0,1.0,288.0,0.0,0.0,0.0,4.0
1552,4.0,8.999001866111733,17.0,2.0,4.0,4.0,1915.0,1950.0,0.0,6.7900972355139055,6.7900972355139055,6.980075940561763,7.582229194276461,0.0,6.0,1.0,1915.0,2.0,572.0,5.081404364984463,0.0,0.0,4.0
1553,4.0,9.465060106725137,17.0,2.0,6.0,7.0,1912.0,2009.0,0.0,6.660575149839686,6.660575149839686,6.660575149839686,7.353081920515432,0.0,6.0,0.0,0.0,0.0,0.0,5.843544417031361,0.0,5.1298987149230735,4.0
1554,4.0,8.029107054619736,17.0,2.0,6.0,7.0,1920.0,1993.0,0.0,6.496774990185863,6.496774990185863,6.496774990185863,7.1891677384203225,0.0,6.0,0.0,1920.0,1.0,180.0,0.0,0.0,0.0,4.0
1555,3.0,9.633252393688068,4.0,1.0,5.0,4.0,1959.0,1959.0,6.642486801367255,7.260522598089852,7.424165281042027,0.0,7.424165281042027,0.0,6.0,2.0,1959.0,1.0,365.0,0.0,4.890349128221754,0.0,4.0
1556,3.0,9.271717651651086,4.0,2.0,5.0,2.0,1917.0,1950.0,0.0,6.536691597591305,6.587550014824796,6.214608098422191,7.110696122978827,0.0,4.0,0.0,1917.0,1.0,180.0,0.0,0.0,0.0,4.0
1557,3.0,9.200391041122515,18.0,2.0,5.0,3.0,1915.0,1950.0,6.934397209928558,7.10085190894405,7.10085190894405,5.198497031265826,7.2392149737798075,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1558,3.0,8.699848026000312,18.0,2.0,6.0,4.0,1940.0,1950.0,5.910796644040527,6.398594934535207,6.398594934535207,5.768320995793773,6.8243736700430855,0.0,6.0,0.0,1940.0,1.0,231.0,0.0,0.0,0.0,4.0
1559,0.0,8.771835409789817,18.0,2.0,4.0,0.0,1907.0,1950.0,4.304065093204168,6.5624440936937205,6.849066282633458,6.849066282633458,7.541683099882111,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,2.0,8.707648248106914,18.0,0.0,5.0,6.0,1910.0,1950.0,6.6025878921893355,6.753437918597781,6.842683282238423,6.61338421837956,7.427144133408617,1.0,6.0,1.0,1910.0,2.0,450.0,4.043051267834549,4.976733742420574,0.0,4.0
1561,3.0,9.284891103240481,19.0,2.0,4.0,2.0,1967.0,1967.0,6.558197802812269,7.513709247839705,7.513709247839705,0.0,7.513709247839705,2.0,6.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,0.0,4.0
1562,3.0,8.962007209588313,19.0,2.0,5.0,6.0,1966.0,2008.0,5.484796933490656,6.762729506931878,6.7945865808765,0.0,6.7945865808765,1.0,6.0,0.0,1966.0,1.0,416.0,0.0,0.0,0.0,4.0
1563,3.0,8.96610085736724,19.0,2.0,5.0,4.0,1968.0,1968.0,6.654152520183219,6.762729506931878,6.762729506931878,0.0,6.762729506931878,1.0,6.0,0.0,1969.0,1.0,280.0,5.424950017481403,0.0,0.0,4.0
1564,3.0,8.912607963670899,19.0,2.0,5.0,4.0,1978.0,1978.0,7.1853870155804165,7.1853870155804165,7.2254814727822945,0.0,7.2254814727822945,1.0,6.0,2.0,1978.0,2.0,591.0,0.0,0.0,0.0,4.0
1565,3.0,9.326165937481774,19.0,2.0,5.0,4.0,1968.0,1968.0,5.5909869805108565,6.580639137284948,6.580639137284948,6.580639137284948,7.273092595999522,0.0,6.0,2.0,1968.0,2.0,480.0,5.2626901889048865,3.6635616461296463,0.0,4.0
1566,3.0,9.906632601680199,4.0,2.0,7.0,6.0,1977.0,2001.0,6.996681488176539,7.2591161280971015,7.302496423727327,0.0,7.302496423727327,1.0,6.0,2.0,1977.0,2.0,690.0,6.208590026096629,0.0,0.0,4.0
1567,3.0,9.133459327640225,19.0,1.0,4.0,3.0,1927.0,1950.0,0.0,6.493753839851687,6.6293632534374485,0.0,6.6293632534374485,0.0,6.0,0.0,1945.0,2.0,440.0,4.394449154672439,0.0,0.0,4.0
1568,3.0,9.745839095947057,4.0,2.0,6.0,4.0,1978.0,1992.0,6.872128101338986,7.0192966537150445,7.0192966537150445,6.762729506931878,7.591861714889934,1.0,6.0,1.0,1978.0,2.0,522.0,5.8200829303523625,4.653960350157523,0.0,4.0
1569,3.0,9.830970621696949,7.0,2.0,3.0,3.0,1938.0,1990.0,5.666426688112433,6.880384082186005,6.959398512133975,6.326149473155099,7.384610383176974,0.0,6.0,1.0,1938.0,1.0,480.0,0.0,0.0,0.0,4.0
