Id,SalePrice
1567,72469.84007600741
1568,233192.87892177908
1569,183079.09974110057
1570,124100.57300221323
1571,129514.90888699972
1572,142951.39264703312
1573,252346.02444369908
1574,120854.97264610082
1575,195431.27184601835
1576,202266.2883319269
1577,210051.3101120448
1578,164409.9112625456
1579,139670.9406589896
1580,187615.2517772698
1581,139968.55033962562
1582,127673.11208507881
1583,360786.35005095386
1584,248123.50191579913
1585,140883.06912888604
1586,62866.10729000681
1587,101572.69936295447
1588,163084.7192401958
1589,106897.10539752438
1590,130148.45843742296
1591,103506.39498272889
1592,111470.61627484905
1593,120851.80869301851
1594,141249.6490619899
1595,126284.82728448593
1596,208003.34038128238
1597,184721.57597791724
1598,181335.43456617024
1599,223100.71605924034
1600,190303.65899450384
1601,79336.7309306558
1602,124188.24788900005
1603,111316.58518806209
1604,237751.52758208272
1605,242957.0715879336
1606,173998.84092573082
1607,156298.4938891004
1608,234203.66344755085
1609,203280.74024914927
1610,125999.13941865214
1611,159368.1821727202
1612,127342.58997123854
1613,167780.9157812688
1614,123453.50446844932
1615,80913.58565604998
1616,75020.60402541417
1617,82878.32641050583
1618,126072.42383665686
1619,126834.40778108398
1620,137093.0773116709
1621,120932.48558414733
1622,165861.74162649203
1623,306210.955560132
1624,206800.9810473589
1625,129526.77004880282
1626,173476.02349913635
1627,185302.3648239058
1628,296199.826533325
1629,170904.89915048153
1630,313128.4312180758
1631,228301.59739338094
1632,222203.62131009865
1633,167273.88586620678
1634,174412.20812430335
1635,185760.3564724477
1636,161009.04515808632
1637,176750.7654192851
1638,199797.15767278033
1639,180038.27763273224
1640,261395.74251293743
1641,177338.6699687921
1642,231214.9906893024
1643,197280.72662003964
1644,233073.50229772794
1645,179483.76436272953
1646,151787.062450104
1647,148964.80121274752
1648,150246.3559293939
1649,149252.30690261352
1650,110315.65744996836
1651,118463.50814706787
1652,97022.63871144845
1653,100179.46102665852
1654,149552.90023111788
1655,143174.39451175308
1656,160451.74591752375
1657,149119.21626227812
1658,147854.560220912
1659,138072.65285191868
1660,153957.45780888692
1661,590082.5947295043
1662,596320.7727173247
1663,380240.64037862496
1664,644236.3112034983
1665,259397.16062113998
1666,293952.2661968663
1667,329921.949468948
1668,329904.8917430165
1669,287984.9891193698
1670,333637.84268243215
1671,274744.44674988766
1672,627839.5632683043
1673,302994.75998955936
1674,249040.0628224222
1675,194360.83626771715
1676,193586.75055449214
1677,227042.45927978103
1678,642287.0362239393
1679,356097.51099856244
1680,359483.5576176861
1681,263221.8892044543
1682,306342.9430543437
1683,191432.6791365356
1684,167734.73734304367
1685,173916.60735969903
1686,159173.73535747812
1687,161852.76635533926
1688,202049.35078622887
1689,185763.89265662024
1690,175613.6171324248
1691,174682.81151354712
1692,258884.90162242946
1693,166979.12723772938
1694,180436.82885871557
1695,173933.72773036733
1696,275404.43880045164
1697,172368.24605179852
1698,353766.4447477016
1699,388101.9171672073
1700,224036.59513438147
1701,281697.769212077
1702,252137.90863154904
1703,246643.21869128774
1704,294505.0494691549
1705,228376.47564849193
1706,646534.2469024326
1707,226756.04204254365
1708,229974.2216091823
1709,252146.57804179014
1710,268399.2231515071
1711,281593.7720978761
1712,212198.79104183518
1713,223621.64073510922
1714,210951.2211098641
1715,197569.7777556826
1716,209275.87744819457
1717,192533.85986370023
1718,155035.16850018175
1719,220356.7431560706
1720,270727.26901027147
1721,193023.20867208418
1722,149482.17795397528
1723,161682.30518064473
1724,216599.51678324834
1725,259269.30750682697
1726,179139.67515523793
1727,165949.38431948668
1728,189383.9473219527
1729,162376.52921281682
1730,168752.176954387
1731,132421.23401925404
1732,143546.14509575086
1733,122479.95490169385
1734,130933.05951669067
1735,135143.2787396592
1736,113319.10188498879
1737,391776.53752598277
1738,221249.64571298801
1739,262888.73125134956
1740,183504.34736864571
1741,197593.8228771052
1742,168201.42692215706
1743,164614.97691759217
1744,306397.5012088418
1745,241952.44621083213
1746,323019.4542214706
1747,202522.2978060506
1748,213362.33264034693
1749,165507.04765575344
1750,161724.47754571628
1751,204918.25772837346
1752,116167.24193268233
1753,137094.54475546087
1754,195213.2471755578
1755,175286.89113276874
1756,118103.55220136621
1757,124237.44780619149
1758,152316.63602569952
1759,164233.99024008377
1760,162190.90401371228
1761,159171.1288931429
1762,194623.2776591139
1763,167124.02078008666
1764,110860.8517970614
1765,176853.73715601745
1766,170497.40497278978
1767,185068.12738011623
1768,141518.82358212807
1769,142106.7834446256
1770,141404.42257231355
1771,132180.84104065062
1772,114817.79503126247
1773,140486.76209768438
1774,124230.96588811881
1775,137362.13488796
1776,117388.79637833644
1777,117973.44659681713
1778,128604.00907030041
1779,111051.57707374517
1780,179713.4701297664
1781,131231.60468177783
1782,85107.51256166906
1783,137247.8241625122
1784,93192.34907378755
1785,109150.73409331703
1786,137044.99097398377
1787,146534.3255042486
1788,61299.73746693608
1789,92526.75938530787
1790,84539.01177885332
1791,200846.4457671699
1792,157653.36481106258
1793,142876.23193984453
1794,144804.35017113513
1795,137145.5557562332
1796,120242.71845855874
1797,114992.43390570783
1798,123910.04499612557
1799,117839.55041741476
1800,117653.55664174091
1801,121663.91253916369
1802,147174.45502316533
1803,158180.8027031556
1804,140467.61017904046
1805,142345.40823895778
1806,122545.88878289667
1807,155947.81450894513
1808,130683.2176945845
1809,118795.08903240497
1810,162223.51624543645
1811,98066.872446179
1812,103494.52682653928
1813,116210.8142794906
1814,103810.53482977931
1815,53962.2816845399
1816,102695.44750965046
1817,130294.75598758877
1818,128334.48346308628
1819,120437.67001322856
1820,75293.50578845793
1821,121377.94468460834
1822,161822.38418645022
1823,49176.06790534699
1824,143165.40040738994
1825,146982.87614836197
1826,102490.4784144463
1827,103753.29754828966
1828,168158.02486079207
1829,110526.8938733155
1830,171060.31621024958
1831,159353.30912743672
1832,108097.35608614501
1833,144658.09554928937
1834,117774.4658040091
1835,154956.81922171783
1836,111955.36250329179
1837,108795.30395172743
1838,133397.9563740457
1839,78651.31313782003
1840,159460.07938017746
1841,144512.37259858998
1842,82607.28104546358
1843,140416.02718843688
1844,143621.4431801925
1845,122807.17989834405
1846,152114.84711787495
1847,156146.79761650864
1848,55151.74413255402
1849,118349.93662135028
1850,128530.10248287431
1851,189398.4491239963
1852,125586.79249344293
1853,142413.68809028764
1854,176962.43189054474
1855,149547.07645620956
1856,227999.7115913005
1857,135305.98884814393
1858,138296.51037497522
1859,117780.30995945257
1860,163138.90734492047
1861,117780.30995945257
1862,267278.5534713324
1863,260151.5792338119
1864,260151.5792338119
1865,295655.9060273015
1866,372223.80385566194
1867,269275.8465299158
1868,303447.2372685895
1869,195470.29371095976
1870,272044.72119414684
1871,270403.9484635729
1872,170989.67108723463
1873,223407.30306606166
1874,140658.4396035401
1875,207601.51620452027
1876,200099.56380199446
1877,194381.23440254515
1878,212995.7224479663
1879,130684.97942148708
1880,137187.87653941213
1881,222968.16513091922
1882,272521.908117776
1883,191879.9239177144
1884,221950.56222191046
1885,273946.8700149006
1886,308617.77677637443
1887,202315.75622751267
1888,272728.5133004619
1889,170398.64779310478
1890,135265.3873022786
1891,146697.92608568683
1892,109008.57549416878
1893,143172.4090751406
1894,114172.21794087822
1895,153128.64844039557
1896,128195.41856443735
1897,127095.69213384988
1898,116207.5115473961
1899,135205.36267278958
1900,137033.4398158958
1901,204268.49541518633
1902,124467.85329786345
1903,223161.02751184552
1904,140451.73307948324
1905,183372.15021382898
1906,200262.88952926127
1907,221714.5019980138
1908,108257.34975085554
1909,125895.28275570276
1910,119769.52679028152
1911,203783.09489450514
1912,242887.2319232732
1913,113362.25886334492
1914,55975.52019627241
1915,241078.41362710993
1916,56512.812407080884
1917,249825.6974584697
1918,138764.28660858044
1919,156466.8208109803
1920,124002.73889350306
1921,374812.85019534605
1922,308281.8698415225
1923,172367.16823493975
1924,252476.33162144222
1925,222140.13069161217
1926,377705.3107255404
1927,149948.17804898316
1928,170948.06921267035
1929,127191.76630811598
1930,129725.76666718174
1931,141536.96489129215
1932,133471.09424857094
1933,179455.09336000175
1934,180808.74127291335
1935,182606.1782295892
1936,185989.40918760587
1937,177067.9428361973
1938,171171.2999362392
1939,218601.66380877685
1940,202536.13325228775
1941,178358.97741706562
1942,181412.34188843722
1943,182542.56572276616
1944,309562.2839473411
1945,374534.58142803
1946,138066.83041399322
1947,328772.9291374236
1948,185105.1765707019
1949,247896.36958227807
1950,185092.54502576232
1951,249204.4921537336
1952,245378.0979073675
1953,162109.8721952543
1954,201439.19015827694
1955,133629.24325569058
1956,290000.414066641
1957,173525.3201373334
1958,305613.91947959806
1959,141699.49701649902
1960,107826.11576123752
1961,107546.81485533138
1962,96319.29878503912
1963,97487.53614750806
1964,112297.47626715412
1965,148860.7043869691
1966,140966.8219837826
1967,305625.1292008211
1968,321154.2092236442
1969,378998.2954838225
1970,603590.8131626782
1971,609436.295407428
1972,622936.9961378571
1973,301513.8802963413
1974,299282.5319853524
1975,640922.5297585921
1976,272508.39315863996
1977,394424.0316277623
1978,281063.36557029607
1979,344042.47398831544
1980,188979.41645075902
1981,333114.9490536043
1982,261587.97088586917
1983,190060.3050443661
1984,155522.95168115923
1985,205643.5835724514
1986,209211.0515083034
1987,176120.35868759215
1988,174573.09327347504
1989,199362.4206150527
1990,226954.4330922052
1991,232715.5745243595
1992,214457.88035274833
1993,172245.5395079775
1994,250929.68494405606
1995,172245.19099239813
1996,259626.03399580377
1997,255868.83492728023
1998,435179.01809425175
1999,250881.44218056655
2000,332723.2992798436
2001,238165.46578918528
2002,229130.0432321501
2003,270170.5807585171
2004,282768.5763337263
2005,185907.60498469154
2006,227537.1246728314
2007,205372.01623837653
2008,236727.02738005316
2009,178770.38449755037
2010,186023.70587649365
2011,171032.5334907395
2012,178088.38658009734
2013,181789.00503806735
2014,182405.44864309864
2015,189649.55796969726
2016,195872.5166090745
2017,193593.8547785712
2018,122016.34404776973
2019,139945.35495638434
2020,114536.55024512857
2021,115012.27042246996
2022,185222.1079673061
2023,140533.52944278566
2024,228587.32716242416
2025,622472.3994883954
2026,180911.26812817442
2027,150688.6375019779
2028,140450.95773290592
2029,170122.10320327713
2030,283197.65380534634
2031,281640.5761883936
2032,284813.6290314949
2033,280205.7074796959
2034,160494.6662384347
2035,221724.0314321773
2036,204077.5421855529
2037,204406.82450907197
2038,633981.3886873737
2039,187011.11222561594
2040,615591.2773338389
2041,262412.693427887
2042,211409.76616493062
2043,170372.105233888
2044,169769.57414447275
2045,200299.8502690426
2046,142702.1958814443
2047,163748.439400011
2048,134267.53368386973
2049,139659.9230778726
2050,162406.13943846105
2051,106971.81808344097
2052,139679.45925315327
2053,141599.12194398377
2054,75828.62488403294
2055,167043.13112559894
2056,123438.83568461267
2057,129457.11445872588
2058,190044.44476850677
2059,121433.81765942025
2060,165167.0310254667
2061,162950.194425987
2062,133592.37820754174
2063,108167.00008143114
2064,138719.83925880573
2065,117432.48149956457
2066,186829.78626843926
2067,128238.62133411325
2068,140079.2797530995
2069,74290.72957450344
2070,99547.88905444802
2071,84465.81299152966
2072,146147.14502561526
2073,125475.98894228924
2074,186568.03434624829
2075,149185.49983513798
2076,120880.8798013864
2077,146753.65819593877
2078,130684.43053553315
2079,139125.65214802395
2080,111635.68942926564
2081,116660.08215419625
2082,127590.0961451658
2083,147914.67389474643
2084,113129.55454594932
2085,136977.18826102462
2086,110863.0689682986
2087,116237.58728206104
2088,110776.74237304191
2089,90507.09524498934
2090,129017.12118678397
2091,130495.79981730026
2092,139639.77710999866
2093,144237.51305115048
2094,127928.17364216677
2095,150800.47293013099
2096,76907.1509993373
2097,89481.70779504292
2098,141750.06266487352
2099,58309.889663437134
2100,124066.14318339196
2101,96649.83103045337
2102,137841.31241209095
2103,93788.1630929615
2104,136583.0322476565
2105,126419.56448413279
2106,88186.15605415504
2107,285532.63490628253
2108,116132.46998179243
2109,112765.17049731506
2110,116736.6572636643
2111,155206.40494984842
2112,141708.29626139931
2113,122935.91376608102
2114,114352.13145380715
2115,193394.59515505418
2116,113066.35267499032
2117,143602.86835769785
2118,116187.68621615667
2119,109987.08009036904
2120,110338.70553459859
2121,95180.62700163499
2122,93473.93474982439
2123,90018.8846507347
2124,179127.66353041955
2125,147319.57880427982
2126,172638.2513580377
2127,125846.89106332626
2128,130133.30777178436
2129,95313.99928629132
2130,156657.12182322168
2131,137589.58854971168
2132,109430.56460950333
2133,113083.13026004504
2134,114660.75331938865
2135,98698.88663466844
2136,79250.61006163924
2137,121338.52434467484
2138,138499.6228542607
2139,146560.93735927876
2140,145082.03201200947
2141,143395.27612726696
2142,140129.95428983317
2143,149799.55547302586
2144,93004.84854622779
2145,134710.03523376456
2146,149490.2993837406
2147,208740.6938635199
2148,126828.03361594527
2149,142774.4534616465
2150,257551.0979601132
2151,134723.2284550981
2152,181410.99680616017
2153,173769.25174977066
2154,103485.15352394617
2155,135303.84803760066
2156,221408.2237158668
2157,230786.10890683165
2158,269445.731966302
2159,217589.48916338608
2160,168175.91607598405
2161,270359.8947570181
2162,632820.0887609725
2163,371691.71593898325
2164,270216.3603242036
2165,196802.3855454656
2166,140145.52930414744
2167,198755.5550205634
2168,217068.05372300395
2169,186768.5347914575
2170,231268.406174027
2171,144683.02463493103
2172,138608.7871399187
2173,136448.67995273983
2174,223394.09093035923
2175,329183.577371362
2176,306338.76085448114
2177,254277.52427483542
2178,204093.52493130378
2179,142704.7112467815
2180,207242.15334512017
2181,200692.07412890004
2182,227536.1265186055
2183,189506.64671033778
2184,137190.25967632668
2185,126100.31269040186
2186,146051.23125004006
2187,146202.63501019301
2188,152991.13652268078
2189,158852.77382557173
2190,81964.92219492106
2191,83547.98959926268
2192,76871.65089179206
2193,97140.07913550084
2194,99586.11038922933
2195,107824.36227743805
2196,105573.99598701259
2197,113346.89132553327
2198,168260.09595996595
2199,154896.30444300838
2200,133957.3501548686
2201,129877.87236920239
2202,170485.09060440693
2203,154520.25951283847
2204,206259.63521837696
2205,108005.97725079393
2206,139986.89710659764
2207,242817.54605111605
2208,229344.71810132533
2209,224225.51182225178
2210,129952.14805661411
2211,102771.70257386501
2212,109022.24082341912
2213,100284.9751982599
2214,167779.46215160267
2215,103528.04822788193
2216,151895.8865803548
2217,60859.08499072354
2218,84319.97646220677
2219,53176.03003944161
2220,83504.32550293555
2221,239197.53570276804
2222,231056.9008278614
2223,222202.52824734073
2224,205711.44024364027
2225,136908.74407264075
2226,184880.88889616425
2227,184346.7101515808
2228,272341.49593750894
2229,222657.029923729
2230,135663.6763726576
2231,226108.8866059156
2232,180793.28166013354
2233,178136.6297448522
2234,272676.82409435394
2235,197875.08078640606
2236,289096.92359303695
2237,297070.63176003756
2238,205615.7512738592
2239,139491.77719825692
2240,180208.47829296134
2241,149597.2512251179
2242,129732.61271359357
2243,160924.68922504957
2244,87576.0830646273
2245,87467.09087631652
2246,150624.6864014578
2247,108687.62472468292
2248,126414.29022275821
2249,125744.2732093084
2250,137162.48930032647
2251,123050.16686772002
2252,185296.50848229966
2253,166319.03755515223
2254,177426.70097306086
2255,191671.13175146573
2256,183256.97272264623
2257,211766.8945763404
2258,177222.15342022767
2259,171772.6942399133
2260,149438.98920699718
2261,191832.91541810226
2262,275692.81517132226
2263,310649.41640197055
2264,644233.5942673616
2265,184801.37973857846
2266,288593.2532289138
2267,359367.71789353463
2268,371830.1054546833
2269,162625.3402620494
2270,183518.98663708827
2271,262108.65434401052
2272,219567.17684733483
2273,170938.78989158224
2274,169254.6833051727
2275,158320.85183082582
2276,133691.95204231303
2277,179332.1971543715
2278,168538.33276883932
2279,116545.278118896
2280,120827.40215768067
2281,173176.50428848984
2282,173032.75881813664
2283,102311.74476313773
2284,114821.01848615639
2285,143238.40290854225
2286,130072.38000005718
2287,372204.8968604417
2288,256535.8397925648
2289,432923.36406165094
2290,601496.6899073148
2291,293576.7311126228
2292,401607.9116703766
2293,631393.1103724643
2294,629233.7965865291
2295,611180.944261719
2296,260457.58127295284
2297,281538.9192362485
2298,252238.88766024436
2299,396508.8006454827
2300,265915.18589441833
2301,271277.65599385195
2302,226338.03437371692
2303,229653.22555246096
2304,249899.15467382033
2305,194729.71551587273
2306,195124.16476428183
2307,194670.98770110618
2308,210009.34420081438
2309,282680.4770430479
2310,202144.4134052862
2311,201021.73842191917
2312,178246.63473692068
2313,174695.0082890952
2314,142864.990768628
2315,172079.4557284935
2316,173277.59547941727
2317,177497.87257438185
2318,173131.4117559354
2319,173619.10474851535
2320,174119.33703041245
2321,269456.0591995751
2322,159853.09812655445
2323,171884.45220881698
2324,165886.8668126314
2325,224471.2116232814
2326,160149.62650266278
2327,223872.3652867255
2328,224262.62647320837
2329,186594.02995955475
2330,174324.23783981052
2331,433392.8460891058
2332,615866.0752295267
2333,286564.81936012284
2334,255426.81678086394
2335,263375.7856856089
2336,432693.27794718003
2337,195622.07656537776
2338,310167.99497796525
2339,228651.56719178086
2340,378842.59357618674
2341,240794.3161214028
2342,227683.24941527858
2343,215619.54934026834
2344,242744.79135737213
2345,248097.79779211528
2346,202157.83760476543
2347,192508.03212268616
2348,233687.52733560174
2349,145474.9036069502
2350,272459.7657901648
2351,204010.51648061312
2352,205580.5851141797
2353,166765.86485955704
2354,147808.74515984187
2355,185847.4919473767
2356,153481.73550406814
2357,193648.92566722858
2358,193222.45943541545
2359,126057.47422436076
2360,112183.50441621638
2361,135637.02659447532
2362,292805.0656043643
2363,140148.16651923975
2364,156486.73819830193
2365,269493.4037739378
2366,189525.09793910792
2367,185019.11427991933
2368,196420.51377924063
2369,210378.73539538568
2370,162656.58291736757
2371,168223.15541336237
2372,152842.4452028159
2373,323894.9615189133
2374,313477.009067097
2375,188005.18445688265
2376,272073.75124110805
2377,301010.32133737253
2378,114011.90029148295
2379,199410.1366295632
2380,142083.245497838
2381,157460.10003255605
2382,185935.8553648627
2383,216393.73701786806
2384,214116.75261567134
2385,146756.79332313547
2386,139313.05856219292
2387,128879.67031265725
2388,96212.36649446815
2389,126941.14956127614
2390,133853.63956108823
2391,137098.5189715597
2392,113916.71019081821
2393,147623.90188169922
2394,141453.05827276857
2395,175920.44740297573
2396,160190.94757971
2397,198854.18947647983
2398,119194.00934943499
2399,56009.57052681436
2400,59731.460418640345
2401,117178.24999623065
2402,137329.35551800232
2403,137705.46698909698
2404,143106.50193443656
2405,169046.11124251905
2406,138476.8100310318
2407,123441.16141822955
2408,139627.92036426588
2409,144327.85196032174
2410,162987.9466175756
2411,116386.52482757592
2412,166725.8203403918
2413,133064.2738503737
2414,134700.3224570407
2415,137292.3163689307
2416,133191.61947231644
2417,155002.20176604594
2418,121259.14702958404
2419,117816.56563584995
2420,126446.25639659892
2421,154946.13109533288
2422,117307.45082462885
2423,123398.3880229392
2424,125260.74766792738
2425,145562.29514095376
2426,108157.23303232866
2427,133594.12549689904
2428,167776.24444994438
2429,116091.42486055085
2430,127257.52569806868
2431,124624.86333803377
2432,132860.25839969493
2433,142602.91974699634
2434,144668.92338478228
2435,154249.86944479903
2436,103639.86140101378
2437,108368.69203281074
2438,129965.94829888937
2439,114594.26495787522
2440,132199.58015439005
2441,110985.21679549286
2442,89187.65960481152
2443,114627.62472294048
2444,121807.39991721541
2445,98599.16749270714
2446,138273.23481313267
2447,258474.24893790932
2448,119001.2618966892
2449,117406.85029944919
2450,162044.76082726874
2451,124656.86682071917
2452,263415.7054616243
2453,100419.23512738025
2454,132211.5864063776
2455,106680.30289966971
2456,179526.371742916
2457,115052.57051431369
2458,112707.57054114436
2459,109097.55739360931
2460,150735.17986982802
2461,116628.6575124993
2462,147462.52638150842
2463,119107.1804748553
2464,140983.9561752004
2465,135539.5352569052
2466,124856.53556517238
2467,169336.05794987158
2468,90909.5163978634
2469,82704.4358290989
2470,175415.61209014483
2471,224243.89492743713
2472,160444.23094082344
2473,116057.1824905673
2474,117980.1650804219
2475,198756.32269665867
2476,110524.91358021273
2477,128781.98284553314
2478,171121.20079284188
2479,116924.98954149066
2480,133347.1524922489
2481,136721.02172934767
2482,132545.9669442761
2483,112443.29346015026
2484,119337.52648506971
2485,118785.89024385491
2486,157078.6010687917
2487,221623.91480710052
2488,152617.51887486855
2489,147317.5988416783
2490,148958.16808958456
2491,82274.46530629788
2492,194228.93868748107
2493,138145.5491209079
2494,168948.89059368928
2495,91144.9123218285
2496,203216.26110448534
2497,174510.09117496095
2498,110095.42111913122
2499,92486.89350564465
2500,136877.41337823874
2501,136933.82329954585
2502,149552.32990542715
2503,109304.4661545163
2504,135990.14934083828
2505,215661.6745983006
2506,247712.7011603695
2507,271368.6807992613
2508,247754.8797222122
2509,224772.73081636266
2510,209275.48443217148
2511,179856.55303878296
2512,214542.7654241372
2513,222884.63156787067
2514,231572.6547748601
2515,142867.35140498806
2516,145223.5078623619
2517,136803.33611424905
2518,147383.7781592503
2519,236994.4477143427
2520,220093.53617398144
2521,189476.061253313
2522,221607.18609362064
2523,133825.16907679732
2524,135393.38534652587
2525,142972.83964660237
2526,137480.9926251707
2527,111280.639515721
2528,129862.11463471291
2529,135010.05018277655
2530,105065.6786820149
2531,185952.63888305312
2532,229086.98628348744
2533,198515.72656306557
2534,266271.7423354834
2535,351552.5432202159
2536,231788.24011100616
2537,274597.00057193503
2538,194545.63859308333
2539,185552.82490439634
2540,176159.63929861863
2541,181463.75462065294
2542,141726.07468456065
2543,129939.71256319915
2544,129838.73868765713
2545,124446.18776883793
2546,152881.70980995594
2547,136356.88909779335
2548,146916.3148363732
2549,166581.38654700888
2550,634541.8284405223
2551,145021.66221481506
2552,114284.30395290241
2553,84126.01302917949
2554,109002.78164890507
2555,111506.87493682465
2556,88320.26683552634
2557,117962.34446805059
2558,202529.57436706082
2559,145089.93212483832
2560,123510.7941004104
2561,141604.2052088682
2562,151160.19765550666
2563,153779.81121963146
2564,193595.40605127055
2565,132129.47626616582
2566,152252.506127852
2567,130367.99538965564
2568,211496.85099331458
2569,200930.8464792043
2570,129558.93363262144
2571,136675.40456204696
2572,265186.02768642025
2573,257605.1754191701
2574,302896.78761305165
2575,133496.50397990414
2576,129293.35588020949
2577,172655.1750266321
2578,85290.64668254387
2579,74194.91518873246
2580,119036.88416562592
2581,127665.12756562977
2582,129178.11540870003
2583,237640.82920998195
2584,162516.6911814036
2585,186433.73907483305
2586,195314.7616406119
2587,201955.86206655664
2588,151719.35773436754
2589,145673.30004957152
2590,237531.77815647918
2591,207622.71979951177
2592,207149.53928075134
2593,226834.8519316313
2594,179893.60646135412
2595,187972.90475799917
2596,299207.60959306214
2597,184375.09663194296
2598,259664.10114796416
2599,253347.13549936007
2600,133437.25744083014
2601,129105.36944375237
2602,82124.44885623164
2603,86108.93082212961
2604,79356.74085301258
2605,75815.15200196739
2606,143959.83957268228
2607,172966.10623799099
2608,206217.06271064962
2609,170126.29559120696
2610,115179.52815693947
2611,174173.19075725725
2612,153207.0237919196
2613,127214.07575999865
2614,120348.26782099297
2615,151558.8631544218
2616,143864.69812960908
2617,163119.500640264
2618,180960.1816590102
2619,209129.6355957981
2620,185780.15490360852
2621,173779.06714488313
2622,180297.22642261218
2623,295511.49448577676
2624,233777.61827766924
2625,317800.68832199444
2626,170256.87409283314
2627,192301.25150943102
2628,588940.2999935212
2629,603555.27423649
2630,584254.903289223
2631,570214.1978042162
2632,592030.6264138747
2633,372410.9430072796
2634,398563.2734173607
2635,152838.0611193618
2636,192542.94991461156
2637,130278.28681461846
2638,254351.59306432694
2639,190949.01469373418
2640,149185.06222874994
2641,96427.28644910568
2642,198940.08992964303
2643,99949.14014216977
2644,129563.3635816442
2645,102743.18613637703
2646,94880.68127350997
2647,95333.50746439256
2648,138157.33101718506
2649,157860.66930228658
2650,143363.3915425346
2651,162997.24025768958
2652,548603.1723355585
2653,271247.89327206777
2654,249321.93159282903
2655,374128.252202
2656,253775.9852289546
2657,328455.62272113486
2658,277601.342760793
2659,309516.35875722795
2660,283711.1973475518
2661,329745.80745500023
2662,373260.28232620057
2663,262003.60955669492
2664,282727.0709099548
2665,333949.5212100784
2666,283372.73311156774
2667,170619.0140340148
2668,183210.87923359295
2669,179269.6586721055
2670,296320.00032045314
2671,181673.93820248503
2672,175738.68299539146
2673,191611.70434801743
2674,189238.66473741332
2675,170099.39351115044
2676,182977.39495104138
2677,185809.8627284034
2678,250731.41541673514
2679,246248.55807270433
2680,255241.22707651422
2681,618853.8827726583
2682,351355.6821172327
2683,603115.027539274
2684,348584.56733667635
2685,388656.28224521695
2686,270848.52660134574
2687,376655.06862424064
2688,201262.23732494557
2689,201225.8669342608
2690,586304.716387792
2691,175613.7494456696
2692,165405.6275291331
2693,188417.71886987702
2694,165875.834316687
2695,191336.91693522845
2696,185132.41381085038
2697,180657.83068010953
2698,190455.99751506266
2699,166571.41848768698
2700,163714.04143103317
2701,150296.3255025408
2702,107370.6358213567
2703,173421.7959409685
2704,140416.95600850208
2705,126708.09929567046
2706,114187.80229248473
2707,131555.2324128463
2708,137928.1876042282
2709,109238.5820483939
2710,120442.13528356625
2711,239859.18559496876
2712,389682.19175090356
2713,182490.23778599652
2714,149382.2337223752
2715,168074.36376673085
2716,174308.42906126595
2717,174459.76109180207
2718,210724.2676229733
2719,153603.87484517953
2720,142226.05219291087
2721,141730.84458070569
2722,170692.2761139501
2723,150650.8942104678
2724,129587.16108570351
2725,134842.93924417277
2726,152275.883800695
2727,177244.8871935432
2728,182526.89485422167
2729,171892.09148834154
2730,149906.43598262736
2731,126287.31530877702
2732,116192.96448846726
2733,161009.66858866636
2734,130624.01239548325
2735,132174.03647436915
