Id,SalePrice
1596,226773.83054990642
1597,231414.38317461702
1598,171994.2750992353
1599,154481.13623585383
1600,160306.95929978247
1601,64720.7105712897
1602,136679.20873795048
1603,88874.2592195954
1604,229315.95358660974
1605,232336.13030837075
1606,178941.12345644803
1607,254979.92382198566
1608,197028.01023114816
1609,168208.34333057998
1610,146352.66266763204
1611,157943.26606914325
1612,194798.80622115656
1613,198437.8503140192
1614,121638.88088683278
1615,93566.28515366971
1616,85552.476290464
1617,106558.20366467716
1618,118861.19986216485
1619,128950.1980417312
1620,254538.05490486295
1621,157629.39155149966
1622,155245.4176953034
1623,228809.417753888
1624,235249.0437868174
1625,127978.44821669877
1626,206000.5774531166
1627,197522.85517964204
1628,261217.05539289553
1629,157974.1977291812
1630,313783.90896044177
1631,192795.51273635722
1632,218853.42576398182
1633,144654.89837379864
1634,186552.64095413306
1635,168661.87943550287
1636,154402.58630105312
1637,227513.99699967186
1638,221098.15828530927
1639,209278.44992486102
1640,267099.8217839961
1641,198727.6207615721
1642,212227.1330877102
1643,212152.32754278806
1644,206976.30703632993
1645,218010.64619167702
1646,165427.67874788115
1647,164624.3931760827
1648,151138.0247219344
1649,139040.68417582026
1650,140301.630465961
1651,137561.68673136708
1652,110139.05421136349
1653,103756.17401291517
1654,161758.5315936568
1655,128038.5556634891
1656,156484.95301366766
1657,162496.04431821924
1658,158230.85432621482
1659,112918.03068158514
1660,167556.78901505
1661,351151.06118137314
1662,316195.38810986624
1663,309634.5161490149
1664,382287.3520250974
1665,260081.14510513277
1666,285765.0250549798
1667,311342.77019953885
1668,272832.5695865701
1669,232327.53921475512
1670,277140.0328928872
1671,264327.5211302321
1672,365299.59084462764
1673,267555.2254729203
1674,245782.69342866115
1675,197000.0000085765
1676,197636.99189311982
1677,198456.74419394037
1678,385404.1489787518
1679,318710.0878076262
1680,265609.0441383307
1681,207026.45745892258
1682,266281.01822418225
1683,184862.49810043786
1684,161597.4253737721
1685,162379.28389108385
1686,155864.28645602596
1687,140087.06428464194
1688,186274.1165172918
1689,183615.78645571315
1690,172389.26278577227
1691,158882.11751256086
1692,227861.430878109
1693,139239.07912168157
1694,172975.77521588578
1695,138679.22733518452
1696,275208.1424685043
1697,139325.03974095773
1698,320521.5890449229
1699,273589.70159608865
1700,248633.96572338807
1701,266289.73697218037
1702,256696.8856616157
1703,236090.5033853256
1704,262526.62261909683
1705,205335.11218961765
1706,353680.80801621074
1707,198276.11939938547
1708,201334.0876850313
1709,243887.84020015172
1710,207619.31912675657
1711,231062.09918824252
1712,241529.2394993428
1713,250637.04587379255
1714,216560.01841114828
1715,195108.89183382032
1716,176595.23854543892
1717,160643.52701055253
1718,127108.00970369106
1719,199079.66140799475
1720,227212.66544915125
1721,171330.8753066123
1722,125710.14174793655
1723,172917.04616589047
1724,213020.03626954014
1725,233620.26056850975
1726,184081.38556475466
1727,173342.43819541408
1728,166050.14339227037
1729,162335.6135437658
1730,160411.45451838424
1731,114469.8118709118
1732,152367.31363066327
1733,128896.90162086178
1734,132379.59577994532
1735,120359.51107931224
1736,101440.43741751713
1737,299409.62713784183
1738,219644.84268711664
1739,304475.3722040394
1740,230176.43143897987
1741,192414.3406034598
1742,179049.67726086598
1743,169982.05191427394
1744,261419.12043563154
1745,221195.49872956396
1746,215470.34637944883
1747,229999.56388547778
1748,255754.2271063623
1749,183725.25645499345
1750,162010.98935397033
1751,246290.0912945617
1752,114124.87100963452
1753,191925.82451223786
1754,231898.632154833
1755,191567.75187246426
1756,121025.78485784371
1757,109407.0288147935
1758,184176.33124576247
1759,192054.55730164534
1760,182645.03557553975
1761,182343.66397869558
1762,205538.37832810235
1763,177082.01060965325
1764,115724.63659138832
1765,217174.61948075605
1766,200171.0974064145
1767,228539.99793305312
1768,153560.61511483107
1769,168168.5116477522
1770,133408.7233765234
1771,138908.1195859266
1772,161435.67143742548
1773,133362.27296445513
1774,233124.92248597665
1775,130213.6210109407
1776,125952.38883246732
1777,98654.05538776232
1778,130696.35308043536
1779,113195.22680468921
1780,159584.95798314264
1781,140667.65713943628
1782,101596.84567208186
1783,162402.21522154234
1784,89736.63335185958
1785,121222.52790133998
1786,157406.48073535174
1787,166813.966882531
1788,51788.943911948765
1789,112372.08453563828
1790,86224.0763761028
1791,285564.0280380535
1792,176021.35692875547
1793,144187.0867817357
1794,139506.4201693234
1795,140393.13266971515
1796,97163.1717303723
1797,167898.52122236782
1798,120360.69388798339
1799,93079.16196364252
1800,109992.33535055694
1801,158808.75392265472
1802,147547.83078843536
1803,188462.32982090552
1804,148872.8563185464
1805,131224.04491222877
1806,128067.15753250831
1807,179878.17807883903
1808,122959.28884877142
1809,107397.17369580263
1810,151771.12249676458
1811,114644.81106387003
1812,112787.82534644491
1813,135940.62078614737
1814,91697.83206021081
1815,48048.02480572736
1816,82508.25506806694
1817,159240.845928
1818,184239.52074972884
1819,120785.90540147264
1820,60676.07372555608
1821,102495.5240951713
1822,159861.48130526085
1823,46417.58632418787
1824,138638.35758506408
1825,138795.98029799276
1826,111202.48167888582
1827,108845.28318860353
1828,152260.30839710584
1829,177992.73584319832
1830,177913.0105380697
1831,158281.93911504716
1832,166040.0616221078
1833,162706.3584515766
1834,125241.27760215587
1835,159598.37714323372
1836,163028.2083669288
1837,83549.03038930515
1838,120130.85514936288
1839,75082.6251594405
1840,141172.62728309998
1841,147824.39595097973
1842,101395.18614982296
1843,170130.93485562986
1844,119191.5271578675
1845,155192.43131543061
1846,156341.44929224037
1847,190505.41810101754
1848,32203.878143464855
1849,113412.5403097744
1850,130649.04556717741
1851,150714.4054829494
1852,132113.71166425495
1853,131001.57578680449
1854,148653.9659307247
1855,144705.82480515278
1856,218215.34154741134
1857,162944.3098680821
1858,189918.2105488751
1859,114697.70871241944
1860,184204.52880910522
1861,113436.1729099857
1862,310231.4653039972
1863,307804.3471594599
1864,307827.80031606386
1865,274252.45214855176
1866,271718.42356345727
1867,226431.77846521063
1868,268681.4868266775
1869,197021.58081203996
1870,212527.78083846363
1871,226134.62604063208
1872,161857.4246671821
1873,238040.48451531044
1874,147538.04498003115
1875,208368.21573233156
1876,208563.9586491945
1877,214901.43977662822
1878,209379.76842279307
1879,132781.74775596306
1880,131822.99586868304
1881,276200.59181708837
1882,246852.79538547382
1883,196204.0359627045
1884,215748.00138423423
1885,223925.72801439575
1886,260586.1519754738
1887,205236.906564268
1888,250072.73672249977
1889,159133.46311402408
1890,158868.32022945624
1891,131993.05998647242
1892,106150.49646697607
1893,147033.1072112191
1894,167587.34027927154
1895,172096.92790649895
1896,130205.12383899273
1897,133056.3206605636
1898,115948.25633883459
1899,124625.88831491553
1900,113999.44926693448
1901,167366.1007223862
1902,173049.0973891287
1903,216430.8590733201
1904,126809.49690417195
1905,186678.8671033873
1906,158713.31826029735
1907,227582.05247439927
1908,119202.29080450948
1909,139231.4507567577
1910,131579.5033544455
1911,214942.57591965626
1912,273151.9978440918
1913,201942.60663567734
1914,61899.74553323857
1915,227468.15413229348
1916,70545.06437387428
1917,238451.9751907994
1918,134719.75254692946
1919,170763.27439377102
1920,211538.07575046312
1921,312024.4480898396
1922,264372.7612808423
1923,222371.81648906245
1924,226837.99260351033
1925,213326.82611838233
1926,309337.40555980563
1927,144093.4122222885
1928,183592.4728278864
1929,114290.62819048477
1930,118524.59228794434
1931,147817.56209822273
1932,152353.35426881321
1933,200951.49407974113
1934,187638.02187863196
1935,172055.42135130026
1936,194222.21511247632
1937,186118.03825799533
1938,181418.5190963584
1939,214402.5862085821
1940,166492.25755321555
1941,181971.6445422293
1942,192677.08409374784
1943,169034.6053792815
1944,275739.11860103364
1945,279002.98502723564
1946,194530.6225514912
1947,239003.34449188964
1948,213421.38841946953
1949,228656.8209390784
1950,188644.74419632246
1951,279070.7722451246
1952,243897.35798459052
1953,182407.552008931
1954,204717.83241890318
1955,148275.92492187693
1956,348628.9166810074
1957,183072.3305741995
1958,291297.76829958305
1959,185350.06090867863
1960,119713.60550552508
1961,118344.58812905633
1962,110457.82602153457
1963,127446.5739586504
1964,133746.68582245143
1965,151395.00135002943
1966,136406.01840774255
1967,260072.0849940988
1968,343608.74207881716
1969,297003.9154939616
1970,352242.7915013504
1971,364071.84978397185
1972,314404.23216052883
1973,232985.4784821921
1974,280684.42372659565
1975,368457.134363217
1976,252250.52064818906
1977,336047.8557084642
1978,320670.4764946915
1979,271604.8647422832
1980,184726.38667266298
1981,289567.91555888875
1982,193248.94151904987
1983,183263.11541808437
1984,172812.77984411007
1985,212752.30127979402
1986,216439.084796771
1987,159762.1299034353
1988,166356.25840862066
1989,184458.32590443752
1990,210306.68350540445
1991,196384.45972816733
1992,223450.32917353878
1993,174477.98111112526
1994,244719.40525989461
1995,179691.84215459012
1996,267541.3329188979
1997,268309.9290493305
1998,310885.93952218274
1999,241371.1224741593
2000,289098.56747949583
2001,256736.4742979118
2002,231340.55390540854
2003,245742.5738808554
2004,251986.38587003638
2005,206478.71902234264
2006,195165.23428853712
2007,236377.81205249828
2008,188996.65505109745
2009,187756.46365169942
2010,192378.42827096552
2011,138148.3907974888
2012,160141.32432356937
2013,183092.87073199026
2014,197942.1674951014
2015,201684.31085576647
2016,198542.62014746357
2017,197287.90470703662
2018,119750.71897339419
2019,129865.59346910234
2020,117186.94846656121
2021,109470.44709369907
2022,200801.78666817228
2023,168419.52209069458
2024,278268.98779013025
2025,330499.1359461748
2026,164142.06407898053
2027,146227.1948782573
2028,159417.8678663461
2029,173133.34992835036
2030,226976.7323989381
2031,196517.4210616884
2032,202486.16649346723
2033,219006.78061484912
2034,162473.6360176184
2035,217301.87665152916
2036,196024.5041756613
2037,199942.58129176538
2038,240729.20446204703
2039,164669.58024237765
2040,332583.58093644556
2041,222176.2567450853
2042,201024.1924282526
2043,189755.4465395144
2044,215408.70465313847
2045,206957.12043468066
2046,193147.46257948613
2047,164791.15649392217
2048,136880.3159022433
2049,211621.94898793305
2050,181654.69063599146
2051,72746.8538883591
2052,141546.91387823242
2053,147714.77053751395
2054,78574.85992540285
2055,184134.06964152952
2056,123107.70782233187
2057,132951.2783307258
2058,234801.8180601757
2059,149181.0744218318
2060,188791.25011017424
2061,209331.6513831771
2062,144167.24707242794
2063,98326.68112285476
2064,161352.8342048921
2065,129572.46102385194
2066,195209.0217448959
2067,123390.89188234246
2068,212793.33366767032
2069,69913.98794096679
2070,112448.50392760144
2071,94080.45751332009
2072,211281.9094925308
2073,143207.047332738
2074,196456.2294538549
2075,158434.09199543315
2076,126961.76849091257
2077,151802.18060151086
2078,123584.2219281224
2079,156037.64206409914
2080,109546.42111883144
2081,134246.64128390158
2082,177861.6949740096
2083,162950.44877733634
2084,101167.09406365495
2085,127729.41072562448
2086,111861.44330386719
2087,139880.0590690807
2088,133893.86299134878
2089,76045.41527532862
2090,129979.23902253615
2091,124471.2530402324
2092,166524.8802186399
2093,152652.92367137916
2094,93716.26504341263
2095,176463.70761189348
2096,72078.59533877549
2097,91049.71105301002
2098,189792.00315046514
2099,53740.3987951029
2100,112905.98915563518
2101,160341.8432041867
2102,134714.78631725308
2103,90047.1770268727
2104,200577.9642366119
2105,121882.02265089069
2106,112137.83222944516
2107,240070.12296198838
2108,124269.80494184926
2109,122142.89201659261
2110,134305.20949193783
2111,145245.27771330456
2112,161846.6602146895
2113,122353.52593651816
2114,113597.40999114112
2115,163598.5954460827
2116,112395.06280290912
2117,180417.58997179888
2118,124540.98268379824
2119,97546.32966326847
2120,113858.79451315402
2121,88506.09903111559
2122,128461.90172893851
2123,54506.39817256614
2124,185512.12727845943
2125,198331.04624801496
2126,187800.0664545183
2127,195984.06475516612
2128,142220.91399465996
2129,94304.03074927413
2130,156189.17705853254
2131,152771.77399776335
2132,136295.16968397278
2133,128424.01089398394
2134,129444.30874633737
2135,101003.34943287744
2136,95726.66200350568
2137,120375.60040040448
2138,146124.32361790416
2139,154231.69680279
2140,139391.1391013136
2141,127212.41932672536
2142,140913.06990906753
2143,139017.6454124811
2144,148959.30679108243
2145,131999.54325894796
2146,162137.4864945623
2147,201538.01178746595
2148,150462.5590057547
2149,161660.62959423492
2150,205799.52661809715
2151,103774.88551907515
2152,176447.03646106803
2153,188764.7805045526
2154,97476.17055067624
2155,144719.38701408304
2156,293801.0598731306
2157,239971.0183233795
2158,225357.74336011446
2159,196628.24429057533
2160,158995.7227254414
2161,238269.6319435003
2162,369299.23457147664
2163,278214.80136019405
2164,231048.59506031143
2165,178331.9619154657
2166,155143.50347840314
2167,216135.8862971465
2168,213269.7697838451
2169,193362.04606821638
2170,227923.6009280497
2171,157955.436738257
2172,156884.04834379506
2173,156072.0361642979
2174,242648.35957455117
2175,259130.44481165003
2176,269712.0755362368
2177,246201.20346238994
2178,203437.6534755581
2179,135201.06059393001
2180,263363.994555948
2181,188857.52801905008
2182,228929.96565101825
2183,188893.33555306977
2184,142832.90846881986
2185,132115.9684707119
2186,158614.73715171026
2187,156079.11298598716
2188,153312.96662500332
2189,298449.48828342435
2190,60455.81527834613
2191,62716.2714146268
2192,84053.54333886312
2193,94334.72185851604
2194,66907.99260735413
2195,129400.42670162412
2196,102099.77965427627
2197,125415.29301071732
2198,147090.01936426706
2199,182633.55103786098
2200,136580.47717899916
2201,149046.11570635968
2202,142273.7994656036
2203,175134.75465825823
2204,183159.77594513487
2205,132125.63766031753
2206,142601.17481807544
2207,187147.1491484036
2208,217514.8450962698
2209,240604.05590141116
2210,123066.12334858457
2211,99386.29393119522
2212,109954.81656049303
2213,97339.32990968897
2214,154371.34597572655
2215,96872.09155843774
2216,200096.33224276121
2217,73747.92641013599
2218,91333.52876832563
2219,83389.04061261873
2220,81312.88929903082
2221,230705.94953896414
2222,227855.00027648098
2223,286963.4416242593
2224,224309.2088869849
2225,151925.45479436422
2226,237107.27165049472
2227,200447.7100195159
2228,237703.15442407544
2229,220584.44428675895
2230,145096.95947121567
2231,195429.37307891034
2232,192759.13576815295
2233,199187.078730046
2234,212376.00060538034
2235,225992.77825909987
2236,248430.57309020188
2237,313424.01613154163
2238,214677.18113037146
2239,122148.08634688327
2240,167696.2158852878
2241,193226.55595244298
2242,148283.02421715338
2243,139131.335957008
2244,113307.22275624558
2245,102304.32125855767
2246,149616.46069298702
2247,98206.45409026433
2248,116986.21387348877
2249,115044.38861696649
2250,134762.9600770424
2251,177744.5001901497
2252,215976.90630615287
2253,135349.7685870707
2254,167543.12762766698
2255,203217.474545879
2256,169210.42651158845
2257,232275.98473269137
2258,154819.9571566453
2259,182732.0281877871
2260,167125.9615703469
2261,156980.93892085407
2262,175680.99016131455
2263,291087.26600304287
2264,396111.3138877467
2265,220739.80631113023
2266,225412.72352006304
2267,341791.6954300531
2268,283091.96060426737
2269,165166.65866906167
2270,182378.8800192214
2271,229130.9657079777
2272,220748.50482257543
2273,177140.54655991652
2274,198227.11964509514
2275,209305.01427527278
2276,183312.4276342785
2277,209166.94614920294
2278,176884.5275668606
2279,116188.0936905052
2280,120818.59773145214
2281,176547.79233142379
2282,191706.97145464126
2283,125462.1127864747
2284,124028.27768892545
2285,134908.83105037938
2286,132594.572528009
2287,272318.6634798515
2288,249678.08449355228
2289,315198.00455710123
2290,361855.0837401591
2291,276336.857709821
2292,311624.15149876213
2293,370168.2192860108
2294,328078.902966005
2295,375453.7554577139
2296,273227.9304107229
2297,255831.6857365723
2298,270078.95833217044
2299,348616.25580859714
2300,304687.8676138098
2301,240036.46230907826
2302,254150.02120438515
2303,231422.08118530986
2304,236085.54250108235
2305,196404.63254960842
2306,198499.3091633381
2307,195016.41219941824
2308,211269.9132153538
2309,229586.40689760045
2310,181047.53155016497
2311,199402.43494991382
2312,187261.7616881986
2313,170289.36312212463
2314,166432.1381299041
2315,168093.77922868397
2316,176669.83345965826
2317,189891.58062232792
2318,169835.75477528054
2319,162328.7461494691
2320,165738.39608419331
2321,216672.36635457532
2322,163173.0931513423
2323,155155.832260356
2324,144186.32201503002
2325,201880.39360067964
2326,142856.0730994746
2327,199466.29126578005
2328,216894.8303542132
2329,190407.44582205376
2330,194177.4118074127
2331,334182.32683296007
2332,339963.83392518497
2333,302443.93210306455
2334,257048.03891865042
2335,243803.88580494438
2336,321979.74256315007
2337,194883.75857546012
2338,250692.42574568273
2339,209399.51878835814
2340,324665.73121604574
2341,223528.86388448783
2342,214954.40532353678
2343,223980.723998313
2344,222653.91183146456
2345,233734.3176132391
2346,188764.34429189184
2347,189123.68192014372
2348,212382.40023197135
2349,179891.1363182158
2350,247464.2356382438
2351,217500.43608359148
2352,237373.6577675761
2353,282070.86116936564
2354,124810.58715550177
2355,126363.61711794295
2356,171778.46327958064
2357,199900.24887103186
2358,205051.26225479593
2359,134288.52484869555
2360,113447.40085588576
2361,165482.71731260297
2362,280241.37044406467
2363,151306.99645376852
2364,171651.1197561649
2365,194852.14463568357
2366,155378.55183304747
2367,196085.26115786744
2368,190664.48138036887
2369,198930.1308551393
2370,172417.1692349249
2371,173820.19605699222
2372,194147.53423309856
2373,233529.6126623223
2374,295968.80566642684
2375,181160.80399828096
2376,305869.04348578834
2377,319755.1054553461
2378,139838.6779517163
2379,262099.0004255885
2380,151120.532717433
2381,191788.72878387797
2382,190520.1417476844
2383,208850.54608663515
2384,242522.10558898648
2385,159173.07681737345
2386,140682.62051044632
2387,136660.01243690582
2388,103982.66653391666
2389,128517.22388927144
2390,141256.95467301755
2391,162389.13840908132
2392,108752.14719791914
2393,161729.08899717958
2394,145791.5679480065
2395,226368.90635837935
2396,145728.28869837517
2397,228299.26920386095
2398,130949.50173808442
2399,67220.77576669323
2400,55996.2799017239
2401,101358.03520822985
2402,139272.67477869702
2403,206502.06374854007
2404,149828.77530953655
2405,173003.6970510615
2406,125595.06157935777
2407,131018.740541798
2408,161861.2278028556
2409,137119.42293701618
2410,200024.6691771582
2411,118634.06900975754
2412,173991.4498634531
2413,145589.31110061746
2414,135971.67522884015
2415,190684.05319428182
2416,126594.07293829502
2417,108483.81661265198
2418,107621.35440748528
2419,168621.96914495103
2420,127227.15178715432
2421,167048.18518004002
2422,135966.32686444715
2423,138956.89207462844
2424,160664.48990817642
2425,316386.13756836177
2426,177422.99304448784
2427,129867.89896098216
2428,174512.79230868042
2429,108770.8812413229
2430,129026.34031719546
2431,137401.1043803682
2432,131792.45193057758
2433,145719.77727626212
2434,153065.63004778576
2435,171502.7867247145
2436,70454.5897169236
2437,100685.5582065896
2438,116673.441764889
2439,123345.7388753171
2440,145635.81153946434
2441,116267.5745633244
2442,99059.85552381555
2443,121128.22067461623
2444,144274.663714596
2445,91471.5569220208
2446,164772.93402484263
2447,194913.91439145448
2448,149567.66777034354
2449,127393.95032152982
2450,179234.8227539707
2451,140695.58572132624
2452,222547.27905541722
2453,74379.2490057968
2454,107678.38962846523
2455,116251.78251639794
2456,155259.89608632907
2457,121072.93275192467
2458,112477.29736248491
2459,92852.34933026572
2460,156498.79434378183
2461,120351.76234718849
2462,139624.62412508967
2463,129484.74634971673
2464,217325.2237902353
2465,149205.94896313705
2466,142756.7168710995
2467,142729.07281894673
2468,96411.21370829846
2469,112485.62782286777
2470,231457.148210786
2471,193690.845963943
2472,230162.7853306466
2473,142252.07369227934
2474,132998.17149976426
2475,233133.64100601844
2476,123863.97349270253
2477,132921.14973355172
2478,193838.19305583852
2479,136961.88508353353
2480,133203.3705962884
2481,131406.3930027531
2482,133672.52206185734
2483,107939.56982421753
2484,136098.21770140057
2485,114509.01929423999
2486,156427.91065497714
2487,272583.95313710737
2488,125670.34768102126
2489,156274.51298084942
2490,142276.26667285914
2491,80135.9055286629
2492,180264.8822962073
2493,146022.4094045611
2494,196786.35973647115
2495,115086.52269876952
2496,247513.52346338512
2497,177979.15502682579
2498,114183.92985462613
2499,75677.74954841862
2500,121831.44749399152
2501,154836.61746312835
2502,165727.13987025706
2503,130829.96625775372
2504,192723.98101678275
2505,211464.57885609072
2506,248069.7714497812
2507,289093.2711549536
2508,248341.812493656
2509,229642.70802006422
2510,213120.4793330265
2511,173991.0194145827
2512,206883.3289558058
2513,221852.0354149858
2514,192602.13605533325
2515,170040.60815219878
2516,163491.81270161335
2517,143453.59561712755
2518,153652.76070802816
2519,221436.998308459
2520,210130.5267752846
2521,188992.09752426407
2522,220427.32236842666
2523,129899.58798384335
2524,140499.9497769081
2525,151193.88493432075
2526,162278.54255411535
2527,112343.70206221304
2528,120502.54723951308
2529,140156.3599124413
2530,131881.64863619948
2531,246488.98389305192
2532,224705.8918676774
2533,207371.40565791976
2534,216221.10001825698
2535,294326.08839404065
2536,234829.89063566894
2537,204811.8465243347
2538,171610.86448080715
2539,179248.53033653199
2540,172954.14146973862
2541,170443.351584261
2542,167029.43052854895
2543,145921.84143268847
2544,135980.70676548238
2545,157977.73154635465
2546,162079.5291437753
2547,147467.89113144338
2548,181428.80943149555
2549,170898.97776159708
2550,758425.1346052464
2551,131656.85339240654
2552,115791.42186969885
2553,64670.27275053522
2554,117480.49363747978
2555,85481.58140648477
2556,99729.73305591795
2557,134194.7515882309
2558,242408.21069169877
2559,156271.4603254061
2560,126961.77407337277
2561,102078.0081920728
2562,127422.65123303252
2563,128028.1370557283
2564,163341.46955520747
2565,100256.6042823728
2566,162602.33472808305
2567,148809.61903849168
2568,197570.18741121067
2569,199355.1539659148
2570,122645.05630387802
2571,225976.21750677953
2572,145607.08980964083
2573,246357.0512719715
2574,228895.36915561202
2575,151091.48089298926
2576,136416.25845272926
2577,157016.21158032113
2578,74011.4859905148
2579,51919.71268015
2580,155728.6606163091
2581,181660.264888582
2582,115326.85538833839
2583,235782.75829048402
2584,163198.1501614842
2585,212148.4646286377
2586,213875.2685745912
2587,206661.70023587876
2588,118614.46674664546
2589,152319.86409825127
2590,211574.45974729705
2591,235649.73064866866
2592,212057.445489285
2593,223862.13833659695
2594,173160.16773233603
2595,181005.98011189088
2596,296488.4547207045
2597,200706.7556114464
2598,264085.5783091683
2599,268949.6377993826
2600,226630.42280151014
2601,121112.75152046344
2602,105584.15176739189
2603,109380.17459218408
2604,97572.5443157134
2605,105797.26749221404
2606,166155.70812383125
2607,223116.93711736816
2608,244675.0147857514
2609,170295.29584023677
2610,92526.64653570432
2611,213144.5679637759
2612,170410.13580297044
2613,121561.19554300368
2614,122793.69668134459
2615,159544.0223438171
2616,139271.19568230695
2617,256992.31791071448
2618,249683.31555950054
2619,237757.25898477546
2620,186031.63919103466
2621,179469.59764887177
2622,195855.07484950213
2623,231867.52405880176
2624,283600.3636287946
2625,301685.6800977138
2626,163534.78051351936
2627,155292.46897398046
2628,331405.8228810492
2629,370139.3162689248
2630,275680.62539803557
2631,347456.59382027265
2632,318533.42813956895
2633,240271.32744788303
2634,302452.59911934676
2635,165723.16408548172
2636,208380.14207856677
2637,178037.66792167904
2638,253673.8103182676
2639,197566.25372457568
2640,168474.43976172217
2641,120476.83306998032
2642,206668.24199933646
2643,128263.83233192627
2644,152376.048264765
2645,111053.77628050995
2646,107981.32517086825
2647,129704.49627578218
2648,143401.15374466957
2649,138592.46621776483
2650,118645.86637880019
2651,153859.726846812
2652,324606.00067834667
2653,240666.6251686911
2654,250491.27573091368
2655,318438.4548453751
2656,263911.53324912925
2657,273137.5496754918
2658,264427.8391597259
2659,259374.77224741754
2660,291802.9761178868
2661,287880.11168592767
2662,287582.13028089254
2663,261944.18402193364
2664,219179.23141378275
2665,273991.3440595904
2666,239706.7350047668
2667,160006.30668624275
2668,166460.58213945146
2669,176361.813272088
2670,260119.84546647704
2671,168477.53916289116
2672,172866.47155919665
2673,193393.84415433422
2674,195046.86233762623
2675,150362.9110240661
2676,178713.48966290703
2677,206266.59047259035
2678,255726.53403283906
2679,257349.89427236485
2680,265223.84785402444
2681,350455.61401985417
2682,311856.6520879154
2683,399802.3086043798
2684,296869.88406216906
2685,301832.4575350817
2686,243551.78541216784
2687,270450.36204791086
2688,201607.17558688176
2689,179084.75018660532
2690,342502.5547459146
2691,196105.5728668386
2692,126860.14541937079
2693,201048.7731267141
2694,128224.32051147771
2695,194836.85645182658
2696,179252.80236509087
2697,217509.07785470661
2698,209033.37679715868
2699,191572.23410841235
2700,162452.0168079277
2701,153145.86445948406
2702,141784.09042181604
2703,135254.2591545509
2704,159824.46718949516
2705,126263.34737385059
2706,115801.50638928212
2707,135332.60948767298
2708,134440.65072331432
2709,99229.88914851513
2710,122510.03051663277
2711,305082.21824863384
2712,340062.8148436576
2713,163352.81676511298
2714,138748.33239198528
2715,178122.92031162995
2716,128540.75888909557
2717,181032.90315073234
2718,211042.03732247412
2719,176048.85186262982
2720,180778.31633921753
2721,149213.47123111825
2722,195378.8424825365
2723,152682.12112056505
2724,120820.34770629014
2725,141355.10619258712
2726,159882.2256605464
2727,170364.31875591673
2728,160144.24129368126
2729,152856.82095878868
2730,154371.03569340165
2731,103829.57525190589
2732,118853.11313539738
2733,177840.51919490908
2734,167678.55017510772
