Id,SalePrice
1562,123073.72583974098
1563,125262.21821336352
1564,163239.20746956268
1565,169502.29910941655
1566,206462.7783911908
1567,73890.41216530158
1568,232765.73679335977
1569,184744.0858891119
1570,123711.56087233713
1571,132261.12571259774
1572,140372.72698847417
1573,250057.94680837175
1574,117633.36672183416
1575,195883.0215593302
1576,199828.31311235996
1577,209079.78419703429
1578,165608.60203996373
1579,139309.75671104144
1580,187261.13388656534
1581,142863.69002091803
1582,127629.69927601043
1583,360139.7736090065
1584,246526.41911246115
1585,142654.28570904137
1586,64673.54730912589
1587,101551.23947931876
1588,162501.38610106893
1589,106017.38758372472
1590,135555.70861324336
1591,104744.2278958932
1592,113343.00082853052
1593,121634.30046704329
1594,142613.17691170593
1595,125941.07673438259
1596,206266.05498271852
1597,183203.359756264
1598,177381.98852240865
1599,224990.05209513946
1600,195737.2580190149
1601,76813.92656029318
1602,123298.1399790138
1603,106911.32243160957
1604,237250.4514610439
1605,243615.2119100018
1606,173822.48737518903
1607,151669.27379651216
1608,224497.9749077916
1609,203328.53646256076
1610,125442.48196705342
1611,161408.7515386389
1612,121265.90332340235
1613,167091.2072619811
1614,123590.54084965598
1615,80816.90199864972
1616,75416.59142496879
1617,82736.43724014756
1618,126052.18924228579
1619,127507.53330710606
1620,136195.92517604798
1621,123720.32957020469
1622,164767.40827099117
1623,306719.7517230449
1624,206627.18907938505
1625,128205.49292269236
1626,174422.1621531456
1627,185065.71368275315
1628,291424.00392384833
1629,172072.11831260708
1630,309803.4346059311
1631,225397.0770630479
1632,219344.73065173998
1633,171016.7027972135
1634,174614.41913806557
1635,184992.77532337935
1636,161609.93154482078
1637,175501.65016850305
1638,199552.2642080513
1639,179335.2264240058
1640,264866.7409703546
1641,177610.71688353573
1642,230989.42412654308
1643,205987.68697302236
1644,230669.13640376914
1645,179935.3667051875
1646,151387.37431232087
1647,148516.48882324813
1648,149806.25220441207
1649,148161.933854794
1650,109864.56708378532
1651,121865.04627922288
1652,97891.63350356421
1653,99780.92515504954
1654,148953.63004018622
1655,143146.75581709004
1656,161823.24305471452
1657,148868.4091400523
1658,147808.1005672522
1659,134456.7640107183
1660,153523.57745402053
1661,584216.155123031
1662,592119.676474729
1663,378738.2985984845
1664,646465.278567397
1665,257303.88895942
1666,297965.6011638709
1667,329692.6842569718
1668,327241.81160305574
1669,288797.96290022065
1670,329712.4682042931
1671,271238.10306186724
1672,615352.7820658977
1673,305070.81515392475
1674,249135.6956868237
1675,194133.29400977673
1676,194295.3299182391
1677,226219.90123089886
1678,636341.0240202947
1679,363394.99282328377
1680,339456.6793412175
1681,258201.74986604124
1682,305537.10582131764
1683,193466.7415049735
1684,166505.35129682533
1685,174134.4394176181
1686,159365.83929489326
1687,166876.13822130422
1688,196887.0908856825
1689,185847.6817526013
1690,175511.72163028445
1691,174497.51403571563
1692,261063.9490228945
1693,167850.8052549939
1694,180118.9230106773
1695,175757.1004186964
1696,280244.8690326733
1697,172504.25831107196
1698,353810.83369073964
1699,389683.92027959076
1700,222450.56564795432
1701,286728.3118150319
1702,251140.31069128253
1703,246857.82566991576
1704,297913.5721851778
1705,224961.46291288955
1706,630523.0936071619
1707,221787.41527801534
1708,228606.31769467605
1709,255576.06071135862
1710,269124.41138190107
1711,284951.65682105324
1712,212851.0112133255
1713,221814.12487143674
1714,210043.1822219674
1715,195814.81911976577
1716,210629.91841800197
1717,193712.83232633694
1718,153668.06843538658
1719,220669.63014601613
1720,269931.8534119278
1721,195260.71972622874
1722,147100.94033732184
1723,162686.25972094043
1724,225523.50545232848
1725,260534.50308922946
1726,178446.11664110626
1727,164863.61350672814
1728,189969.4007345786
1729,163266.60381731094
1730,166960.05026544735
1731,126924.62830812036
1732,144043.25600307432
1733,122058.96066718292
1734,133238.88878647736
1735,136151.7141910023
1736,112911.3384214149
1737,374903.4119475425
1738,228549.57205420017
1739,264626.69990945345
1740,182740.14893506054
1741,192734.62256073937
1742,169509.95894700292
1743,159656.926232834
1744,309226.88368520065
1745,243170.06691093632
1746,324519.35464447987
1747,201977.9207738469
1748,220019.98117199927
1749,165893.496523801
1750,160121.38760605987
1751,204497.33799500306
1752,116995.61193341123
1753,135067.92474133888
1754,194967.52022615066
1755,175409.0305277664
1756,117895.24968404825
1757,123972.88847157557
1758,151976.82064939925
1759,165737.8205317939
1760,162275.4558014853
1761,158065.90958773007
1762,197649.90006651066
1763,161988.20802244934
1764,110870.95498890593
1765,183742.45250615024
1766,170157.78244862505
1767,187855.62724478563
1768,142058.60397084474
1769,142454.75397480294
1770,140981.03426835968
1771,132215.75311129345
1772,115152.85833140994
1773,140105.02183409914
1774,126540.22353916593
1775,136348.4513833614
1776,116967.1457329816
1777,118297.45201210944
1778,129840.94659912704
1779,109931.3145723766
1780,179500.24388003765
1781,131553.23770579442
1782,82430.83374449369
1783,132200.63210322623
1784,95845.71502125122
1785,112591.90891429126
1786,137816.3538341382
1787,140442.4720563584
1788,54962.66022244904
1789,90694.46685118966
1790,83930.94037091394
1791,206371.7006795713
1792,158344.76146479815
1793,143846.6127083681
1794,145345.223795444
1795,137988.28852370774
1796,118557.68350436604
1797,114822.540027807
1798,125563.71062209681
1799,120285.38972625058
1800,119378.0740767857
1801,120904.07482734183
1802,140538.75660537631
1803,153210.96385597615
1804,141620.12209842217
1805,144368.49396086432
1806,121339.37391982184
1807,154578.1527725832
1808,128180.44599264956
1809,116544.79779006513
1810,162802.8698501302
1811,98553.82760954803
1812,103001.38906342114
1813,115921.10376841211
1814,104043.22243567719
1815,55025.37897350749
1816,101884.9218880854
1817,128597.34853624208
1818,128128.85342486252
1819,119988.63377837931
1820,75425.29317553762
1821,119907.69995289267
1822,161687.02643096438
1823,47600.36391067773
1824,140852.1716093546
1825,144444.01290427297
1826,102798.60838088313
1827,104619.82310872881
1828,165599.6648581796
1829,115451.38866897728
1830,172627.25523496378
1831,160075.85945958016
1832,107281.6531789186
1833,146239.71334716404
1834,117080.61282577435
1835,162638.842431663
1836,115444.97660602897
1837,106158.37319070108
1838,134790.69191931104
1839,80133.10287834099
1840,159269.64553695032
1841,147843.61694044658
1842,83393.80308750852
1843,141332.30102831096
1844,142731.58278993322
1845,121090.31942823727
1846,151976.98768476443
1847,155119.66999645875
1848,57317.8597791131
1849,119069.48865221729
1850,130718.89855515437
1851,187662.2289179213
1852,125300.95504010933
1853,146564.10231608493
1854,179859.29975392186
1855,147245.8072744764
1856,227446.16896666112
1857,131700.3406161741
1858,137671.37471786546
1859,117392.87179014717
1860,162384.17726458132
1861,117453.86151168005
1862,268262.6477945568
1863,262123.1720301633
1864,262123.1720301633
1865,303397.80918731814
1866,371878.92460263247
1867,270037.7344249397
1868,303314.643218927
1869,193264.94957595752
1870,272148.19049553026
1871,271450.61861943034
1872,171055.39743317082
1873,223819.53906960058
1874,142191.70200525038
1875,206768.88336078986
1876,201222.17818965157
1877,192422.71739490933
1878,214207.43741981802
1879,132097.7087899281
1880,137575.788482587
1881,225168.13651396177
1882,267067.5784645488
1883,190818.61158509174
1884,221276.43498163263
1885,273983.94515526976
1886,305742.81204885547
1887,202161.45855844207
1888,271239.21326914796
1889,171344.59909496142
1890,135536.43781770472
1891,145406.81900031038
1892,109011.47359543848
1893,144109.30496304994
1894,113577.73508807048
1895,152260.6635321656
1896,127165.12677991136
1897,126242.40312313352
1898,116620.38160091943
1899,138360.11282002463
1900,137403.28764976852
1901,203866.094836969
1902,120814.26696103046
1903,224571.2811670493
1904,139486.99662959366
1905,183210.82034893704
1906,202645.89683843666
1907,219524.02352848198
1908,108533.92088295288
1909,125351.7491218164
1910,118960.19484987199
1911,203999.25457093932
1912,247314.95713900324
1913,117854.90350908863
1914,51946.09021155822
1915,241631.0574982256
1916,53085.80763780727
1917,251094.26922896857
1918,137594.67713109608
1919,156735.60287088586
1920,124027.3350007732
1921,377187.91150411643
1922,308840.22951373906
1923,171497.5269601395
1924,258754.1224128242
1925,223283.17600158387
1926,369211.4566175331
1927,150785.50119794765
1928,170748.0181772438
1929,127210.21308516379
1930,129659.16638600489
1931,140686.35690730484
1932,131745.25153043313
1933,180427.66715033975
1934,180245.59922325955
1935,182071.154609441
1936,186086.17490815034
1937,177157.10888179718
1938,173550.56743850943
1939,219447.063975263
1940,202577.58603090752
1941,177948.01127934805
1942,184408.10379004836
1943,183714.20995869924
1944,307497.0795625405
1945,352022.4960460949
1946,143463.11674488577
1947,325423.73422920855
1948,182755.5896210558
1949,250913.53663850986
1950,178562.5243024547
1951,246469.62886110935
1952,246072.82561181282
1953,163807.7664064924
1954,203817.72051881914
1955,132808.13071525912
1956,285260.01115674875
1957,174421.84747323455
1958,302267.1143411568
1959,141431.0502679019
1960,108767.44570378706
1961,107373.68401787573
1962,96527.52511503555
1963,98421.62649566006
1964,112312.72674602299
1965,148231.6409514312
1966,140065.8613029864
1967,310742.24454219337
1968,323936.8217958094
1969,376483.5153646106
1970,578712.8734836333
1971,576471.1165699952
1972,602138.2104607181
1973,301550.577715222
1974,298993.5551303807
1975,623922.489949705
1976,272712.2381051286
1977,399182.2100546278
1978,279050.2125473343
1979,334628.99878370547
1980,191317.15652070055
1981,328714.3296449871
1982,256591.91508915942
1983,195906.06091535694
1984,157128.6988267706
1985,205439.77685261812
1986,204382.5865067579
1987,176586.1929146389
1988,176213.3087473673
1989,195262.46539278317
1990,227196.13951503922
1991,234461.39627728885
1992,213199.86007447343
1993,173107.25911572744
1994,256790.46839592926
1995,169833.78450420132
1996,259405.75407132032
1997,254478.2454235247
1998,437491.5915624554
1999,253882.19543706148
2000,330128.0921362905
2001,236578.67172266237
2002,220412.93955976813
2003,270531.56285945105
2004,286062.69449887855
2005,175623.99406324315
2006,226132.49423296523
2007,196784.99916483567
2008,242059.25491485657
2009,178260.63335645734
2010,185991.9809472562
2011,168435.12488540926
2012,179830.67062166473
2013,183262.78391944815
2014,183051.1684396256
2015,189633.02157547016
2016,192006.38115320547
2017,194437.55268013163
2018,122286.77351080469
2019,139581.04360645797
2020,116410.96516401444
2021,114511.0652862775
2022,184402.8807150237
2023,141186.86495847662
2024,228207.2006504609
2025,644690.6878048095
2026,183165.4550181065
2027,150463.65939895977
2028,140376.23529867159
2029,169980.8276407945
2030,283708.9666728505
2031,285186.3401680952
2032,288749.6741679982
2033,283639.5558741099
2034,158228.43414861892
2035,223993.90192886177
2036,203981.9724065027
2037,204283.36085953406
2038,651171.0997614323
2039,186206.40569633135
2040,609789.6149704899
2041,262381.9435701767
2042,211717.16826174426
2043,170847.03321692484
2044,170432.40648915328
2045,204629.14942387893
2046,142339.96847308948
2047,163675.03933472163
2048,134457.12951814698
2049,139445.3561856396
2050,155783.95354146726
2051,108642.3451610663
2052,139342.90037357822
2053,142321.7746543994
2054,68613.89021549014
2055,167445.16399725873
2056,122125.22018242102
2057,126719.13951890668
2058,189419.44256254236
2059,117678.79879459718
2060,165019.00568488834
2061,161129.4800696147
2062,133167.4763927161
2063,108134.16760738952
2064,138246.04638171586
2065,116912.35571005355
2066,186580.98601165524
2067,127649.3403087247
2068,141331.53135750725
2069,73218.50163587583
2070,99137.95018399975
2071,84638.43483410552
2072,146999.08981256347
2073,125360.18559275269
2074,186369.79260094726
2075,147707.52026501767
2076,121046.07792654276
2077,146653.9963412975
2078,132703.43909056473
2079,138523.1832041169
2080,112961.5326058209
2081,116378.7325348312
2082,127853.91426150165
2083,147721.6290881968
2084,113766.94455071812
2085,139077.9508393538
2086,111036.78952322825
2087,117042.34484109697
2088,111256.22217995893
2089,90096.89638242545
2090,128255.62840778028
2091,132268.27224180577
2092,140851.1860420203
2093,145936.65240172908
2094,129931.59091984376
2095,149316.7464256905
2096,76520.01504006877
2097,89831.13303840293
2098,142592.9917354202
2099,57094.82546437777
2100,120154.66593424797
2101,95150.60426914194
2102,138265.51475145444
2103,93591.68287779097
2104,135194.96139633542
2105,125294.25497080621
2106,87832.2280977734
2107,288184.19573108264
2108,117862.60931553319
2109,114492.86502667378
2110,118123.18702095989
2111,153774.25942127884
2112,143023.08887183902
2113,122557.35973981544
2114,114646.24660259238
2115,191542.14837577485
2116,114217.68352613386
2117,144896.14074474166
2118,115975.9402965861
2119,111976.25194113614
2120,113343.62836588432
2121,94279.12382230583
2122,88776.56621321535
2123,86436.40991349601
2124,182950.57541855448
2125,145848.71079105948
2126,171693.2656920088
2127,128098.04661821404
2128,130808.95099675981
2129,95224.71568646075
2130,158037.74314159146
2131,140766.18249798034
2132,111842.0031218079
2133,114946.64469974747
2134,114807.864545335
2135,95781.9495216305
2136,80210.44283787998
2137,120211.89900642274
2138,138126.79953330156
2139,146319.60406124455
2140,146790.19224456634
2141,144147.27584175524
2142,141463.60425991926
2143,150939.83209345237
2144,92801.94688801952
2145,134505.61908576195
2146,152197.21390558037
2147,209146.1262166766
2148,125709.38108690262
2149,141819.16198519774
2150,257676.82948203388
2151,136104.34323782625
2152,181141.02334552666
2153,172217.41753441378
2154,103683.35155393244
2155,141134.4741070248
2156,226906.96990462407
2157,228094.36164145067
2158,271208.74816108844
2159,218263.77270776214
2160,165704.67693919025
2161,269784.133591395
2162,624870.5597023428
2163,371693.07927367487
2164,271444.9174227513
2165,201940.4395057136
2166,142371.09328145537
2167,197565.00311812104
2168,216921.30926400257
2169,186948.19159854634
2170,231282.08088482133
2171,145532.25339015143
2172,137247.07978271414
2173,137462.0167020344
2174,223925.56537835288
2175,328348.8045343498
2176,303198.77498315583
2177,252990.976973776
2178,194039.56708492636
2179,144839.28549378237
2180,206555.0020603274
2181,204444.22497112863
2182,228886.5381765337
2183,189283.57536656648
2184,137653.7701835328
2185,126759.77932230373
2186,142640.32590931535
2187,146029.32395829554
2188,153078.14587584636
2189,160901.3079780457
2190,82590.24848638939
2191,82881.757035163
2192,79284.87852588922
2193,95241.53988727991
2194,99946.95294760085
2195,107836.02468787112
2196,101250.12280429894
2197,110569.78776061456
2198,163893.77597407065
2199,152284.6922255854
2200,133737.76773655665
2201,129033.72636494847
2202,165575.53589035422
2203,152067.05644628545
2204,204016.70861988838
2205,107270.72104133935
2206,139933.75071673252
2207,244125.28525706215
2208,231389.57316928168
2209,221715.15019900203
2210,129623.9379615359
2211,103101.2144942834
2212,110168.72749379625
2213,100492.9269261631
2214,162978.7568530522
2215,103021.96294950551
2216,152181.4160689937
2217,63193.76697645003
2218,84588.86220041197
2219,52349.89822155502
2220,77577.20680160793
2221,238969.23379305998
2222,235019.0837504445
2223,219747.8054707625
2224,207063.76478309097
2225,138074.49439986408
2226,184610.95332954853
2227,183402.8678854902
2228,272547.8662471061
2229,221248.8781145892
2230,134997.8947599769
2231,222580.3514040635
2232,181100.49967187882
2233,177697.9261108063
2234,273421.51691615226
2235,201165.35227202618
2236,289666.96467017254
2237,298199.7872814124
2238,205349.30038087396
2239,140123.40221424995
2240,177837.50895046676
2241,152495.12410260414
2242,132752.20794352854
2243,160569.9644580677
2244,88069.22472945385
2245,86951.64473839683
2246,152028.40868522087
2247,110413.61682012929
2248,125793.3881513237
2249,126792.40102605661
2250,138091.58744955095
2251,123249.9289672583
2252,184724.7238704814
2253,166735.70839095605
2254,177979.5535895168
2255,191292.69638149688
2256,183534.8050714113
2257,214322.96132952865
2258,176841.3001840199
2259,172615.68647860797
2260,150566.13352292255
2261,193519.56988443114
2262,270662.5945016161
2263,313165.62818650616
2264,601017.7326949183
2265,181133.9134416027
2266,289489.73288992845
2267,365558.7463083367
2268,372209.34877954336
2269,163488.76889747966
2270,184141.17749436476
2271,260691.99516637917
2272,214278.51644745105
2273,172120.3120727803
2274,169296.89732599974
2275,160750.74709187943
2276,139615.60654211752
2277,178296.9258043603
2278,169136.30052419982
2279,118851.08493446211
2280,120438.80731066276
2281,171536.69801933414
2282,171970.42871452193
2283,102467.99783416522
2284,113249.47869601958
2285,142864.132301521
2286,131580.6900968576
2287,372185.1845379461
2288,257274.9308655095
2289,432453.23149582255
2290,609822.5050189139
2291,292732.63125264086
2292,405176.2925949379
2293,625071.3916269667
2294,621481.0838256414
2295,620298.1378389999
2296,257904.72279946157
2297,282667.53708256903
2298,250458.09554475173
2299,397887.22377500054
2300,260197.65922110828
2301,274552.04659389996
2302,225924.67951732845
2303,227746.78085196373
2304,251542.26216772874
2305,193868.62969423892
2306,194790.99760576792
2307,192712.03094279603
2308,209890.84859078017
2309,287903.672313284
2310,201890.42201123058
2311,203634.9924679272
2312,177950.43714182934
2313,174337.49577579956
2314,140579.56302398106
2315,172809.9381959244
2316,172980.0210829579
2317,179317.87566279207
2318,173073.27150957327
2319,173328.7953835028
2320,174886.02894564095
2321,269712.60381242074
2322,159506.1643749795
2323,172594.498372386
2324,168086.48593285054
2325,222696.48506234755
2326,164271.9179750324
2327,225376.9894191177
2328,225071.04783127038
2329,186064.0848290584
2330,174793.53511100588
2331,435295.1833486654
2332,612504.4377143692
2333,289230.83148767974
2334,255257.81006546435
2335,263467.8703482707
2336,435192.92345717683
2337,194448.4847238424
2338,316855.7093108588
2339,225553.38672966423
2340,379596.5888100608
2341,237198.9504356815
2342,226211.67412693962
2343,215453.178524327
2344,243283.24127209903
2345,249633.8526242685
2346,202447.58425646008
2347,192243.63816977583
2348,230928.27531783923
2349,144410.22707467887
2350,274890.1394216515
2351,196389.67959921347
2352,197378.52001552796
2353,169959.55255366373
2354,144690.48736324976
2355,186966.03617573745
2356,155777.63539817193
2357,193752.2951357416
2358,192652.53074479703
2359,125750.86941043395
2360,112221.47015952629
2361,136472.91125354724
2362,295521.1786482428
2363,140862.98644457958
2364,154088.22430522068
2365,263084.0002858049
2366,196010.91863475885
2367,188511.87923779787
2368,192779.26469058584
2369,210910.64738144423
2370,161852.1651146547
2371,167424.62431947465
2372,152523.45392294615
2373,325802.0489977214
2374,314003.9000386506
2375,188591.52980768742
2376,273804.4282301155
2377,304603.7039595096
2378,115344.6857561555
2379,195379.25784199682
2380,142262.82285005157
2381,157701.24473236964
2382,184740.1814735472
2383,215943.61522601818
2384,214896.60860742175
2385,146568.80867723707
2386,139612.46976471605
2387,130302.69920336916
2388,93679.23850879267
2389,127250.03549690166
2390,133190.78854646947
2391,137892.5164081339
2392,115511.23349775671
2393,147460.51295184376
2394,141567.93326792598
2395,172883.0409154593
2396,159575.12206986948
2397,202223.2713697022
2398,118592.81865060714
2399,56203.14945954343
2400,57032.22136358571
2401,116656.49335439457
2402,136812.82136492588
2403,138052.44626211413
2404,142762.65360560146
2405,167876.45073920806
2406,138801.49182998817
2407,123880.66206718137
2408,138832.17512151552
2409,144562.99501844472
2410,161963.04287016072
2411,116583.01146828494
2412,174958.73085348812
2413,132751.42729252003
2414,135289.22049066948
2415,137466.0414920842
2416,133300.4456069195
2417,150245.32298804942
2418,122605.89202595456
2419,117528.39167224492
2420,126616.07975540569
2421,156711.37484918698
2422,117166.39504286557
2423,123645.668867013
2424,125771.95960348219
2425,144929.0387382014
2426,108462.34465048755
2427,133199.90289277572
2428,169502.101758972
2429,114162.85387459492
2430,127001.47818236922
2431,122726.66729488612
2432,134465.4869136498
2433,142005.0245086591
2434,144804.29064557565
2435,155061.704784203
2436,104995.20091108962
2437,109851.53817554476
2438,130247.50650395923
2439,114944.81209105038
2440,132282.3548613328
2441,110524.72692958909
2442,90087.0874245739
2443,114565.16945748829
2444,120315.40723843561
2445,99430.04772076143
2446,140408.48511179545
2447,262767.5266307694
2448,121134.75413190384
2449,114778.49690455684
2450,159444.4997147577
2451,123436.64136890587
2452,265357.043662815
2453,99291.1721466762
2454,132361.85591549787
2455,110584.02456616155
2456,178158.541723583
2457,113382.689384164
2458,111537.95216379041
2459,110556.1495022753
2460,145883.57670689095
2461,115789.46228993675
2462,146979.03339047186
2463,119778.42363472162
2464,141437.3626991086
2465,134529.8820362644
2466,121879.61115180905
2467,172731.0450112878
2468,90923.25645288303
2469,83689.28326189255
2470,175508.9539248728
2471,232510.8973401937
2472,157968.53408624127
2473,116674.10616204295
2474,118110.57183272444
2475,199404.05350428884
2476,108714.15813017903
2477,129245.28999299207
2478,171103.0419306524
2479,120418.958911845
2480,134078.1793573851
2481,135686.30166058408
2482,132505.94956985392
2483,112935.09544408401
2484,117374.99649545539
2485,118198.34811571628
2486,156457.72503470397
2487,231563.97212244093
2488,151288.67909924843
2489,147096.04060960872
2490,150031.39827491282
2491,85431.90814720886
2492,199023.96562503575
2493,139883.88430304683
2494,172112.90615304658
2495,93028.29267805541
2496,198418.39586810741
2497,173061.64717413462
2498,108843.31608487491
2499,93689.62236654379
2500,137941.02096591122
2501,139314.4834821495
2502,150334.82692666684
2503,107055.58964251503
2504,139873.28005595412
2505,216124.9060654879
2506,248932.7269431317
2507,269792.5280147764
2508,249084.75213947892
2509,223587.48420095578
2510,208779.8516343829
2511,180735.9129100524
2512,217637.72948269756
2513,223034.42843696207
2514,229101.8600707095
2515,142957.46573915106
2516,145316.37215667934
2517,137134.32715236582
2518,145805.03398880304
2519,237024.87051911
2520,221263.91833249351
2521,189177.81585476093
2522,221578.07993326636
2523,134865.6135755205
2524,137028.68150357745
2525,145617.62486357492
2526,136797.29112403886
2527,112257.80099865765
2528,129512.76318662854
2529,134996.58712290777
2530,106403.92487627461
2531,185681.60599631953
2532,230448.00622721436
2533,198028.18495169928
2534,265814.80817659356
2535,362177.8063693692
2536,233574.86935877116
2537,276128.8578188704
2538,192430.46612227295
2539,185016.45892655663
2540,174914.88916206866
2541,181986.73147495382
2542,141393.9493790235
2543,130561.99118085191
2544,132556.3527725188
2545,124559.67011033928
2546,152240.54615280995
2547,137158.10173706574
2548,148902.1734171966
2549,164144.1160005994
2550,634606.0673936054
2551,145166.59253052695
2552,114651.64581411028
2553,82594.80293678585
2554,113629.09899277991
2555,112720.3751258576
2556,88684.92387836301
2557,118029.3442139677
2558,212849.3104014302
2559,146046.69034334263
2560,124809.97151578717
2561,143018.5142839965
2562,154030.14094880183
2563,161822.9241579433
2564,186896.00765530564
2565,130194.65124363395
2566,151858.72116744067
2567,129504.49387939328
2568,208012.57163909992
2569,199858.25958403267
2570,130123.43896894467
2571,137450.24624904298
2572,265868.3198446431
2573,260989.57839116224
2574,309230.0166552184
2575,133539.42395291114
2576,129674.37454200149
2577,170068.5699621805
2578,86300.65436034102
2579,73681.81295535271
2580,120459.44682201269
2581,126548.18648683303
2582,130656.859033344
2583,237744.26777176288
2584,160927.63151858567
2585,184823.7057847592
2586,195128.61082969795
2587,201210.682078012
2588,148931.9287322314
2589,144802.61113156902
2590,240635.3807308777
2591,215442.7587234768
2592,207656.50348324893
2593,224491.97931839104
2594,179358.28551717493
2595,185555.01182259887
2596,303712.23688284756
2597,186094.4868698705
2598,264173.60852678376
2599,254141.66855954056
2600,132192.69517748398
2601,129452.54800881329
2602,82689.6687848257
2603,86675.98718392744
2604,79513.16485673653
2605,75882.84884318303
2606,144692.07849498925
2607,169302.22792657337
2608,202397.818809504
2609,170969.04440453317
2610,117433.33079208765
2611,173557.8347312849
2612,153812.8325393593
2613,128491.4187297324
2614,120485.19806462797
2615,151307.01581206452
2616,143951.19401182357
2617,163939.60032200115
2618,180165.4983846716
2619,204177.8116513745
2620,186218.85624227175
2621,173928.82722038598
2622,181942.49494239612
2623,298112.7480801577
2624,231837.2516564083
2625,316077.2030212405
2626,170331.52212536597
2627,193664.1981044079
2628,594369.6366672488
2629,638512.9756849292
2630,583879.3850166139
2631,581252.5949889491
2632,563097.0935431035
2633,371724.776875465
2634,405205.17943528504
2635,152307.2894773
2636,192761.4922153528
2637,133378.6303265728
2638,261587.45739099453
2639,189719.5657905147
2640,149507.31963050872
2641,97013.68009317433
2642,199873.94539854565
2643,100141.53976128745
2644,129235.4934519006
2645,103064.52973630781
2646,95117.46512068504
2647,95849.2398242873
2648,139062.67218597085
2649,157351.82303111095
2650,143337.9388246839
2651,163149.13466086917
2652,572577.8778527256
2653,271751.7480585751
2654,249273.12173749664
2655,359026.3612852402
2656,256123.91695616324
2657,325357.52657568204
2658,278885.14429209364
2659,304191.0316908959
2660,281989.92108047777
2661,327391.8182952656
2662,373157.18145083974
2663,261973.88456931073
2664,287120.8358900266
2665,325986.5794677626
2666,287585.0901917672
2667,170403.73374082416
2668,184177.35246469278
2669,179935.49875073542
2670,297283.03463922226
2671,182217.36804126215
2672,176365.7946891584
2673,190722.09858136583
2674,186797.48539883105
2675,169722.89868099103
2676,183724.78286218265
2677,184778.03780978592
2678,248674.33505589725
2679,249348.29975537513
2680,249381.80337107697
2681,623778.116800087
2682,349487.23987454484
2683,631997.962609968
2684,350401.0947027677
2685,399602.14546601503
2686,270974.7686540641
2687,363087.2911952839
2688,192762.5959421376
2689,200837.28164042876
2690,580080.1990047977
2691,177114.7463342538
2692,164957.7239369636
2693,186931.57453927037
2694,163704.92262838315
2695,190666.38196975534
2696,185708.93280264345
2697,184122.23216759047
2698,191049.87641579314
2699,167121.2720469429
2700,163564.31080315498
2701,147243.70675598521
2702,109927.11186241962
2703,173307.92744085437
2704,139690.05383398765
2705,127557.62300549993
2706,113957.0954797587
2707,128194.35157270923
2708,138268.14918348842
2709,110919.66550137044
2710,120780.258530527
2711,247547.5227383517
2712,398734.1827702117
2713,182546.27787316838
2714,150192.67750361701
2715,169387.9872496214
2716,177491.68870254647
2717,173513.27408164175
2718,211175.6312227294
2719,153306.1043508214
2720,139392.40472958752
2721,142277.28517694984
2722,170609.96534421394
2723,151692.29920892333
2724,129912.42962880136
2725,135059.96738992372
2726,152378.40904989387
2727,180520.60065694555
2728,181785.86988551795
2729,171576.4380058643
2730,150171.12008606252
2731,125290.7894891612
2732,117686.88608777996
2733,162331.67632537446
2734,129262.29721753266
2735,132578.74600067947
